subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000442,0.7388411287580747,42.485291572496,14.228371190487685,1.0,0.5858430254948779,0.0,0.41415697450512207
ISIC_0000449,0.8869395711500975,6.0,2.537660024518493,1.0,0.7968476357267951,0.0,0.2031523642732049
ISIC_0000466,0.9537951515988673,12.529964086141668,3.0173172593003876,0.9958655833854142,0.9151351828945044,0.0037992578194027214,0.08486481710549568
ISIC_0000471,0.9612097304404996,7.0710678118654755,1.7852569145123405,0.9332220367278798,0.9909280500521377,0.07090719499478623,0.009071949947862357
ISIC_0000477,0.9256820319849483,23.0,6.114788405446185,0.9030343265513336,0.9494949494949495,0.10195450439352878,0.050505050505050504
ISIC_0000479,0.8754767841498753,44.64302857109943,11.138927181766142,0.7835842501447597,0.9917855070693499,0.27391822151647477,0.008214492930650135
ISIC_0000486,0.9348394241417497,10.44030650891055,3.378890680580918,0.9999052402160523,0.8777241723506904,8.318083513558476e-05,0.1222758276493096
ISIC_0000487,0.8371889813661882,36.89173349139343,12.983157373059118,1.0,0.7199699417621642,0.0,0.28003005823783583
ISIC_0000499,0.8288288288288288,17.0,7.905347436893647,1.0,0.7076923076923077,0.0,0.2923076923076923
ISIC_0000505,0.910614010862561,15.033296378372908,3.919199274536406,0.8363913080240128,0.9992928578644308,0.1954742903323568,0.0007071421355692494
ISIC_0000510,0.8981142696312975,17.69180601295413,6.9749332465793765,1.0,0.8150702426564496,0.0,0.18492975734355044
ISIC_0000513,0.8317340181105555,29.206163733020468,10.54884204105753,0.9991881798993343,0.7123509665470541,0.0005787706910522051,0.28764903345294596
ISIC_0000518,0.941413103950015,10.04987562112089,3.211944061455098,0.9905439481268011,0.8969257114898475,0.00856234200440349,0.10307428851015249
ISIC_0000519,0.8710652228657769,43.0,10.54613842835281,0.9956412681442494,0.7741966426858513,0.0033892885691446844,0.2258033573141487
ISIC_0000520,0.663937673313086,81.74350127074322,21.179017200474618,0.5012711230746224,0.982895122666406,0.9779102727006158,0.01710487733359398
ISIC_0000522,0.8142433234421365,47.41307836451879,12.12327562528072,0.6866866866866866,1.0,0.45626822157434405,0.0
ISIC_0000524,0.9567450731087095,14.212670403551895,2.7166194256263942,0.9983018467416684,0.9185098383867976,0.001562423709779796,0.08149016161320248
ISIC_0000546,0.9096953829530815,15.132745950421556,6.961620950090779,0.8343497484372617,1.0,0.19853814527181363,0.0
ISIC_0000552,0.9357965493403151,22.135943621178654,5.965702703028247,1.0,0.8793398938522777,0.0,0.12066010614772224
ISIC_0000554,0.8983402908020247,29.0,7.544137324015976,0.8166984452918744,0.9981178579430876,0.22401971767869147,0.0018821420569123909
ISIC_0000882,0.889231220657277,14.866068747318506,4.987742508194724,0.8012956107879429,0.9988464073829928,0.2476928147659855,0.0011535926170072512
ISIC_0001102,0.9660484924580485,13.0,2.7866651509810003,0.9679042567659458,0.9641998306519899,0.03197290431837426,0.03580016934801016
ISIC_0001140,0.9794607120286497,7.0,1.3617186313852387,0.9964103937851594,0.9630780384236963,0.003469525141111284,0.03692196157630366
ISIC_0001247,0.9276437847866419,6.708203932499369,2.4544219978126884,0.8680555555555556,0.9960159362549801,0.15139442231075698,0.00398406374501992
ISIC_0001299,0.8869735980798603,9.0,3.0832209854703416,0.7970588235294118,0.999754058042302,0.2545499262174127,0.00024594195769798326
ISIC_0001306,0.8826950070182474,7.0,3.142398126992621,0.790021536252692,1.0,0.26578827805542937,0.0
ISIC_0002374,0.9372900335946248,5.0990195135927845,1.5945860821762583,0.8913738019169329,0.9881936245572609,0.1204250295159386,0.011806375442739079
ISIC_0002439,0.8583565255602754,12.206555615733702,5.19943325852348,0.7525362784127392,0.998806885972388,0.32844724731549346,0.0011931140276120675
ISIC_0002476,0.9636517328825022,5.385164807134504,1.07264644837745,0.9925373134328358,0.9363999061253226,0.0070406007979347575,0.0636000938746773
ISIC_0003346,0.9289352413291293,4.123105625617661,1.5435600940094294,0.8684807256235828,0.9984358706986444,0.15119916579770595,0.0015641293013555788
ISIC_0003657,0.9628647214854111,4.0,1.1887978816174254,0.9353259469208967,0.9920743372506149,0.06859797758950532,0.007925662749385078
ISIC_0004346,0.9360522668778459,4.242640687119285,1.7207542753423655,0.9720394736842105,0.9026345933562429,0.025964108438335243,0.09736540664375716
ISIC_0005639,0.8518960171714762,66.12866246946176,8.71663118395361,0.8299256505576208,0.875061244487996,0.17932386085252328,0.12493875551200392
ISIC_0006776,0.852423175027329,10.44030650891055,4.861433852025021,0.9214810924369747,0.7929943502824859,0.06757062146892655,0.20700564971751412
ISIC_0006800,0.9713895127428962,4.0,1.0046248067582508,0.9940047961630696,0.9497804086308955,0.005728470498376934,0.05021959136910445
ISIC_0006982,0.9576923076923077,8.0,2.4459643531702797,0.9835981107771575,0.9331160896130346,0.015560081466395112,0.06688391038696538
ISIC_0007038,0.9060827250608272,6.0,2.291001835718119,0.9662688116242865,0.852954649564819,0.02977553825011452,0.14704535043518094
ISIC_0008029,0.9514246947082768,4.242640687119285,1.5539594721605532,0.9801509644953872,0.9243343000263644,0.01871869232797258,0.07566569997363565
ISIC_0008280,0.9722434428316781,3.605551275463989,0.8476888327115668,0.961712846347607,0.9830072090628218,0.03913491246138002,0.016992790937178166
ISIC_0008294,0.8536269430051814,7.810249675906654,3.631348570129206,0.7480136208853575,0.9939668174962293,0.334841628959276,0.006033182503770739
ISIC_0008347,0.9187904967602591,5.0,2.058833413836931,0.8847753743760399,0.9555256064690026,0.12443845462713388,0.0444743935309973
ISIC_0008552,0.9314824701904253,4.47213595499958,1.8305279081815073,0.8717521652231845,1.0,0.14711501719526174,0.0
ISIC_0008913,0.8577724148785478,12.0,6.976095554903034,1.0,0.750964541613081,0.0,0.24903545838691898
ISIC_0009078,0.9166782584504104,9.055385138137417,2.5350562149582636,1.0,0.8461736004108885,0.0,0.15382639958911146
ISIC_0009083,0.9222623966942148,7.0,2.3576644765989503,0.9437103594080338,0.9017676767676768,0.05378787878787879,0.09823232323232323
ISIC_0009201,0.8863467721988623,9.219544457292887,5.057187798347218,0.9948639644641866,0.7991748438893844,0.00412578055307761,0.20082515611061552
ISIC_0009874,0.8857910858285929,9.219544457292887,5.309202665152557,1.0,0.7949955116696589,0.0,0.2050044883303411
ISIC_0009884,0.9037766325667257,13.92838827718412,3.85795932111953,1.0,0.8244456918327252,0.0,0.17555430816727477
ISIC_0009901,0.9614002718974558,14.866068747318506,2.5324893477795043,0.9953752576283115,0.9296680595333114,0.004319451617446828,0.07033194046668857
ISIC_0009902,0.851222957812803,24.041630560342615,10.4890922839014,1.0,0.7409818672839507,0.0,0.2590181327160494
ISIC_0009915,0.880255159821573,16.278820596099706,9.32832464203279,1.0,0.7861212021136064,0.0,0.21387879788639366
ISIC_0009918,0.9558823529411765,16.15549442140351,4.29601975767948,0.9857410428372908,0.9277793574068809,0.013420528859823713,0.07222064259311914
ISIC_0009919,0.8657464846980976,22.02271554554524,9.212620768614016,1.0,0.7632742354496149,0.0,0.23672576455038513
ISIC_0009923,0.9458879856366266,22.0,3.7033316458061076,0.9078550572016658,0.9872468898027172,0.10020300869293634,0.012753110197282806
ISIC_0009928,0.9869093755128319,5.830951894845301,1.345191604008766,0.9897204780230909,0.9841141965207321,0.010221293522318169,0.015885803479267893
ISIC_0009943,0.8824727783631893,20.8806130178211,4.392665221400439,1.0,0.7896655770681418,0.0,0.2103344229318582
ISIC_0009944,0.8701186293976885,23.0,6.593915239136248,0.7700973323720259,1.0,0.29853715623171445,0.0
ISIC_0009950,0.884185223516843,13.601470508735444,7.739931783978582,1.0,0.7924121835916462,0.0,0.20758781640835378
ISIC_0009955,0.7705137182506844,34.48187929913333,10.275523369718375,1.0,0.6266956611784198,0.0,0.3733043388215802
ISIC_0009956,0.9441521771437064,12.529964086141668,3.6967525326808417,1.0,0.8942123634725819,0.0,0.10578763652741809
ISIC_0009962,0.8620896742949873,66.46803743153546,11.523274773569078,0.9982540762879887,0.7586129351443734,0.0013267967976972204,0.24138706485562653
ISIC_0009966,0.9614994142912925,13.45362404707371,2.167339257535927,0.9991884434345074,0.9265502709211318,0.0007525586995785671,0.07344972907886815
ISIC_0009972,0.8821742343377945,9.433981132056603,4.89570018850914,1.0,0.7891876009989717,0.0,0.21081239900102836
ISIC_0009987,0.8641742590847209,14.866068747318506,7.8127485009839255,1.0,0.7608334869998156,0.0,0.2391665130001844
ISIC_0010011,0.9301544869603059,11.180339887498949,4.509750953109362,0.9773335946175452,0.8873206025382517,0.020578816273277192,0.1126793974617483
