subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0012109,0.9727463312368972,2.0,0.5475199599074523,0.9573590096286108,0.9886363636363636,0.04403409090909091,0.011363636363636364
ISIC_0012187,0.8284395198522623,23.08679276123039,4.629843789771661,0.707347839798171,0.999554367201426,0.41354723707664887,0.000445632798573975
ISIC_0012259,0.9676293855398334,2.8284271247461903,0.7892570118096851,0.9472485768500949,0.9889064976228209,0.055071315372424726,0.011093502377179081
ISIC_0012475,0.8946156240273887,21.93171219946131,4.8246483081506595,0.8238936023847742,0.9786190930137546,0.20917880975078307,0.021380906986245403
ISIC_0012517,0.8360406497559414,25.942243542145693,6.673617692079872,0.9562511440600403,0.7426784191071937,0.03397782200739267,0.2573215808928064
ISIC_0012669,0.9352360043907794,5.0,1.491352433398664,0.9477196885428254,0.9230769230769231,0.050920910075839654,0.07692307692307693
ISIC_0012677,0.9423487544483986,2.23606797749979,0.8150528782921792,0.9080932784636488,0.9792899408284024,0.09911242603550297,0.020710059171597635
ISIC_0013034,0.8971005213573584,12.083045973594572,3.7559373933659193,0.8161091695789648,0.9959382615759546,0.2244110479285134,0.004061738424045491
ISIC_0013129,0.7778184927323806,18.681541692269406,7.6029648539148615,0.7411545623836127,0.8182986378822925,0.2857877152402981,0.18170136211770754
ISIC_0013169,0.8774874452829176,35.77708763999664,12.087651983727643,0.9988383822945006,0.7824285816910515,0.0009099398960752856,0.21757141830894855
ISIC_0013518,0.8001314461422905,46.09772228646444,13.288555209843368,0.9762300246291311,0.6778555520203627,0.016504931594018453,0.3221444479796373
ISIC_0013585,0.9114398766864243,63.387695966961914,7.27947019594029,0.990365024001105,0.844165783586483,0.008212645708230307,0.15583421641351702
ISIC_0013636,0.9078086672117743,12.206555615733702,6.578461920540606,1.0,0.831180984465656,0.0,0.168819015534344
ISIC_0013925,0.2727512297962052,93.92017887546851,61.42336333302315,1.0,0.15791079692824087,0.0,0.8420892030717592
ISIC_0013969,0.9792338449632401,4.0,0.586245226839045,0.9720870678617157,0.9864864864864865,0.028326403326403328,0.013513513513513514
ISIC_0014114,0.8144241545256774,30.0,12.211807946427205,0.686943950177936,1.0,0.45572284280395015,0.0
ISIC_0014219,0.8413256101035039,23.259406699226016,7.9862995477395415,0.9907189980990719,0.7310834227246472,0.0068487498968561765,0.26891657727535273
ISIC_0014284,0.9132192846034215,11.704699910719626,1.6682367709945083,0.9806279225116901,0.8544819557625145,0.016880093131548313,0.14551804423748546
ISIC_0014382,0.9655910382879117,12.041594578792296,2.0375420762085525,0.9448334533080296,0.987281181619256,0.057644967177242885,0.012718818380743983
ISIC_0014506,0.5601171098341672,90.97252332435328,34.68239660937235,1.0,0.38900185123364994,0.0,0.6109981487663501
ISIC_0014745,0.9777572964669738,5.0,1.3538631704671658,0.990230242688239,0.9655946601941747,0.009526699029126213,0.03440533980582524
ISIC_0014754,0.9829361723297348,7.0710678118654755,1.203649712450023,0.9947638707078844,0.9713864306784661,0.005113077679449361,0.028613569321533923
ISIC_0014790,0.5927321473859642,150.0,42.30382084106296,0.9987383500875016,0.4214177771671933,0.0005323533452397307,0.5785822228328067
ISIC_0014863,0.8707293666026872,13.92838827718412,6.978263789046153,1.0,0.7710546443443529,0.0,0.22894535565564714
ISIC_0014998,0.8699714609640721,26.570660511172846,11.282480555374601,1.0,0.7698668050510292,0.0,0.23013319494897078
ISIC_0015079,0.9751124170784916,5.830951894845301,1.3000666213579788,0.9717809921022273,0.9784667619728378,0.02841315225160829,0.021533238027162258
ISIC_0015117,0.9780989764848307,5.0,1.3166083092197982,0.9672059783791628,0.9892401306025527,0.03354111012169783,0.010759869397447313
ISIC_0015202,0.89336198122809,12.36931687685298,5.350492777247532,1.0,0.8072756999795626,0.0,0.19272430002043736
ISIC_0015206,0.9514905627094725,19.235384061671343,2.0777884560312723,0.9538461538461539,0.9491465775118775,0.045926447298961816,0.05085342248812247
ISIC_0015241,0.9380638526620857,9.0,2.941061981994979,0.8856134157105031,0.9971181556195965,0.12878863162078902,0.002881844380403458
ISIC_0015447,0.876665798183906,58.7962583843564,14.476368052769097,0.9934823498534622,0.7844302070561417,0.005146182672215794,0.21556979294385825
ISIC_0015450,0.9405274488697524,47.16990566028302,6.439942063245137,0.9826970909484157,0.9018280701057938,0.015879002004724002,0.09817192989420614
ISIC_0015463,0.9544682360408461,26.92582403567252,3.8479638189443444,0.990430436635543,0.921026084450209,0.008898976797809483,0.07897391554979104
ISIC_0015470,0.82015589450869,58.0,17.691088811331532,0.6951867996439738,0.9999015231092437,0.4384191176470588,9.847689075630252e-05
ISIC_0015537,0.9682429710787078,13.892443989449804,2.6415290395848983,0.9884206717326228,0.9488726078443757,0.011116023495231478,0.05112739215562433
ISIC_0015566,0.9402194766326453,9.848857801796104,4.1005274153631674,0.9764624621433505,0.9065706393054459,0.02185280189423836,0.09342936069455407
ISIC_0015578,0.9022651894714558,13.601470508735444,4.056946027196455,1.0,0.8219336590383132,0.0,0.1780663409616868
ISIC_0015956,0.8698154981549816,11.661903789690601,5.619891522190434,1.0,0.7696225675852162,0.0,0.23037743241478387
ISIC_0015960,0.8907625542467452,7.615773105863909,3.481831998256488,1.0,0.803040465012296,0.0,0.196959534987704
ISIC_0016016,0.9251922391403983,10.63014581273465,3.6694035662331537,0.9865334491746307,0.8710326972864129,0.011889922331958961,0.1289673027135871
ISIC_0016736,0.9518761333519319,4.47213595499958,2.1653188693713687,0.9081714133617248,1.0,0.1011137162954279,0.0
ISIC_0018278,0.8641397711904675,15.620499351813308,8.114206828133337,1.0,0.7607800231690051,0.0,0.23921997683099497
ISIC_0018799,0.9208063543660052,14.317821063276353,5.7461275847694715,0.9999430653609657,0.8532769761453627,4.858378273332362e-05,0.1467230238546373
ISIC_0019638,0.9836817406143344,3.0,0.8141825155734195,0.97784139100933,0.9895922746781116,0.02242489270386266,0.010407725321888411
ISIC_0020081,0.9609399809463322,4.0,1.3778842678118837,0.9250050947625841,0.9997797356828194,0.08105726872246696,0.00022026431718061675
ISIC_0020235,0.97842739664301,5.830951894845301,1.423273820161434,0.9676359180035651,0.989462292093871,0.033094098883572565,0.010537707906128959
ISIC_0021374,0.8292549705046974,82.76472678623425,11.092152697906538,0.813176218532405,0.8459823916193023,0.19436086035885433,0.15401760838069764
ISIC_0021551,0.7457799295394125,72.24956747275377,28.21002162506658,1.0,0.5946164848610178,0.0,0.40538351513898224
ISIC_0021648,0.9358059914407989,4.123105625617661,1.3035938127886129,0.984984984984985,0.8913043478260869,0.01358695652173913,0.10869565217391304
ISIC_0022247,0.9731518940787054,3.0,0.9306484414394518,0.9895287958115183,0.9573082489146165,0.010130246020260492,0.0426917510853835
ISIC_0024130,0.9049009665082294,52.172789842982326,8.590043590326458,0.9670923764005328,0.8502250183688465,0.02893093313739897,0.14977498163115358
ISIC_0036089,0.9324176681754331,8.0,2.653645511008997,0.8736472652822462,0.999665327978581,0.14457831325301204,0.00033467202141900936
ISIC_0036184,0.9658407505412557,13.152946437965905,2.674390291194004,0.9562559542711973,0.9756196338895189,0.04462983962416977,0.024380366110481128
ISIC_0036234,0.947830985915493,5.830951894845301,1.6691323613097813,0.918541166193492,0.979050279329609,0.08682495344506518,0.02094972067039106
ISIC_0036278,0.9762472649859061,7.280109889280518,1.8710171266848503,0.9697669864891325,0.9828147324972217,0.03063978409271313,0.01718526750277822
ISIC_0036344,0.8421052631578947,7.0,3.2907149339951927,0.7272727272727273,1.0,0.375,0.0
ISIC_0000003,0.9807225156559917,7.0710678118654755,1.4155058728005352,0.965721558988764,0.9961968578802011,0.03536016661384525,0.003803142119798977
ISIC_0000008,0.9803348331544207,7.810249675906654,1.423672692746742,0.9917741115578353,0.9691564306358381,0.008038294797687862,0.03084356936416185
ISIC_0000009,0.9703030303030303,5.830951894845301,1.6502214286840768,0.9926972097829831,0.9488969377675337,0.006980572933816266,0.05110306223246625
ISIC_0000012,0.9696145124716553,3.1622776601683795,0.897683000056326,0.9703479576399395,0.9688821752265862,0.029607250755287008,0.031117824773413898
ISIC_0000030,0.9444172679466797,16.55294535724685,5.307948733650835,0.9422279160566129,0.9466168178475116,0.05804118656533464,0.053383182152488357
ISIC_0000036,0.9811239221386341,8.246211251235321,1.54767246024331,0.9912287664708684,0.9712230215827338,0.008594205716507874,0.02877697841726619
ISIC_0000037,0.9088619854721549,20.615528128088304,6.936370500826209,0.9997443109179238,0.8331261763556944,0.00021307574842856634,0.16687382364430556
ISIC_0000045,0.9806587011995898,5.0,1.3850433773461965,0.9855239190873358,0.9758412834021548,0.014333855427405192,0.024158716597845176
ISIC_0000055,0.9638531974597548,18.35755975068582,2.868291633034059,0.9850199984906799,0.943576953661534,0.014349743367310056,0.05642304633846599
ISIC_0000058,0.8874946221138678,27.073972741361768,10.150304649082788,1.0,0.7977441185949081,0.0,0.20225588140509185
ISIC_0000067,0.9665551839464883,8.48528137423857,2.1178341721161003,0.9587752216239734,0.9744624398872368,0.04189928693825659,0.02553756011276325
ISIC_0000079,0.9092176823316135,13.341664064126334,2.4939465821406985,0.996637114032406,0.8358974358974359,0.0028205128205128207,0.1641025641025641
ISIC_0000086,0.9731104885196278,7.615773105863909,1.6416969319629118,0.9649996806540205,0.9813587944920759,0.035593660691088595,0.018641205507924138
ISIC_0000094,0.9561575709985604,4.47213595499958,1.42979445180741,0.9769991976464295,0.9361865709892363,0.022039979497693492,0.06381342901076371
ISIC_0000095,0.9490940465918896,9.486832980505138,1.8809984852063875,0.927487352445194,0.9717314487632509,0.07597173144876325,0.028268551236749116
ISIC_0000096,0.440573947618636,67.0,32.18431260302392,1.0,0.2825231417327199,0.0,0.7174768582672801
ISIC_0000097,0.9368735713029717,13.601470508735444,3.887022462019819,0.8818272095332671,0.9992498124531133,0.1339084771192798,0.0007501875468867217
ISIC_0000098,0.8670212765957447,4.47213595499958,2.7941690955770886,0.7652582159624414,1.0,0.3067484662576687,0.0
ISIC_0000119,0.9472194320153411,8.48528137423857,2.4503462560365055,0.9662785281788542,0.9288976448464225,0.03241694277782753,0.0711023551535775
ISIC_0000122,0.9441284573212049,17.0,4.747138008145631,0.9954535613769214,0.8978364445833008,0.004100601421541826,0.1021635554166992
ISIC_0000145,0.9906579307939514,3.605551275463989,0.6808586323440267,0.9853312849992567,0.9960424807133553,0.014828173529706442,0.003957519286644625
ISIC_0000146,0.9609112513316398,12.083045973594572,3.2356758641104597,0.9553916975597833,0.9664949515763446,0.045126725736657734,0.03350504842365547
ISIC_0000152,0.9835161138397363,6.324555320336759,0.9662070472204207,0.9824584985550104,0.9845760086212703,0.017579308951303295,0.01542399137872971
ISIC_0000156,0.9636013889929801,7.810249675906654,2.4257695892759084,0.9913132870727319,0.9373967142996015,0.008214250996403227,0.06260328570039857
ISIC_0000160,0.9793773355302124,14.142135623730951,2.2654371803812983,0.9842637286521353,0.9745392198885555,0.015580797256750965,0.02546078011144449
ISIC_0000166,0.9226419493995569,28.0,7.490320772316684,0.8737923038701485,0.9772769373263352,0.1411546773695585,0.022723062673664713
ISIC_0000167,0.9388219980475105,14.317821063276353,4.018966318133824,0.8949436459518147,0.9872248203490361,0.11588912969088627,0.012775179650963841
ISIC_0000181,0.9256078224101479,15.0,4.593278078297944,0.8661514683153014,0.9938284741434348,0.1535787756260197,0.0061715258565652265
ISIC_0000182,0.9840284440431175,5.830951894845301,1.168252467325423,0.9716355530788521,0.9967415537643629,0.029097353227005088,0.003258446235637112
ISIC_0000183,0.9700880164796813,9.899494936611665,2.554181581735672,0.9965372507869884,0.9450064678762148,0.0032836910013599122,0.0549935321237852
ISIC_0000184,0.9806990481206967,5.656854249492381,1.660775565491916,0.9922344880091359,0.9694287414459982,0.00758702767033621,0.030571258554001786
ISIC_0000185,0.9782206863296633,6.708203932499369,1.5269241332881767,0.9581737076882708,0.9991244390937944,0.043613877640363355,0.000875560906205538
ISIC_0000186,0.9266552953946349,6.4031242374328485,3.0915142958873023,0.996996996996997,0.86558516801854,0.002607184241019699,0.13441483198146004
ISIC_0000197,0.9669559842377727,14.422205101855956,1.9817350582889224,0.9875841750841751,0.9471719057470105,0.011907765275745497,0.05282809425298956
ISIC_0000198,0.962351611079706,6.708203932499369,2.267238899709402,0.9291900152827305,0.9979677974050336,0.07605127403470377,0.0020322025949663907
ISIC_0000199,0.973091195045831,6.0,1.894632483527674,0.95315809743886,0.9938758094473169,0.04884292957180864,0.006124190552683098
ISIC_0000204,0.9506252865567343,14.7648230602334,4.352458764164062,1.0,0.9058968873354024,0.0,0.09410311266459759
ISIC_0000210,0.9448676097207109,4.47213595499958,2.1716167232359007,1.0,0.8954967342729461,0.0,0.10450326572705397
ISIC_0000213,0.9700851236319417,9.848857801796104,2.2434095637131586,0.9888030409453373,0.9520626964235986,0.010780920555356645,0.04793730357640132
ISIC_0000214,0.9534340165408126,11.0,2.81242306940987,0.9331886438291882,0.9745773094829698,0.06977456505758392,0.02542269051703014
ISIC_0000219,0.9229120826556969,22.0,6.242777465319227,0.8680535560034552,0.9851721743392835,0.1497487847718639,0.014827825660716474
ISIC_0000221,0.9334157905586477,6.708203932499369,3.4003063876211046,1.0,0.8751449555469656,0.0,0.1248550444530344
ISIC_0000228,0.9747872297918249,18.35755975068582,1.944861862658883,0.9930394431554525,0.9571938635382744,0.006709302781810335,0.04280613646172558
ISIC_0000231,0.9847187074167802,6.0,1.0294357148253477,0.9950821284548048,0.9745689239957614,0.004816491667469416,0.025431076004238513
ISIC_0000247,0.8838043322335389,8.602325267042627,4.977749969134811,1.0,0.7918005397763783,0.0,0.20819946022362165
ISIC_0000250,0.9734139123081897,7.0,2.0339125027151566,0.9939560160495708,0.9537037037037037,0.005799220272904484,0.046296296296296294
ISIC_0000253,0.9638843099055897,5.830951894845301,1.4594589296867413,0.9366535605067715,0.9927457941040284,0.06713999073931162,0.0072542058959716
ISIC_0000262,0.9367713004484305,9.433981132056603,1.954295864594238,0.9021809544374865,0.9741198414548846,0.10561902541384938,0.02588015854511541
ISIC_0000264,0.9689614783966684,12.529964086141668,2.807017329169484,0.9970539002343488,0.9424087083096007,0.0027846338839313967,0.057591291690399345
ISIC_0000265,0.9518987341772152,9.486832980505138,3.051430226491863,0.9762790101295038,0.928706470695859,0.022565103372568153,0.071293529304141
ISIC_0000268,0.9784837344801276,7.0710678118654755,2.1285421447133643,0.9902566406469366,0.9669874694963121,0.009514408708288777,0.03301253050368786
ISIC_0000292,0.948251025006464,32.28002478313795,5.350339298418691,0.9875365440837052,0.9119715808170515,0.011509769094138544,0.08802841918294849
ISIC_0000293,0.9850813258008176,8.0,1.6676483257609367,0.9885440125330461,0.9816428126944617,0.011376011200995644,0.01835718730553827
ISIC_0000298,0.9289851422815412,9.899494936611665,2.810579596700555,0.8777064001903402,0.9866274404921102,0.13746991174110726,0.013372559507889811
ISIC_0000336,0.9265187124412447,9.219544457292887,3.4389622618035385,0.998845413726748,0.8639591655570351,0.0009986684420772304,0.13604083444296494
ISIC_0000339,0.956981981981982,6.324555320336759,2.1992058361005133,0.9834509894688115,0.9319004276784735,0.015681544028950542,0.06809957232152648
ISIC_0000346,0.9651267361689372,8.06225774829855,2.12595936440497,0.9894147374171959,0.9420026007802341,0.010078023407022107,0.05799739921976593
ISIC_0000363,0.9573532491100719,8.48528137423857,2.5659760409306935,0.999781325169473,0.9183796451288919,0.0002008704385671242,0.08162035487110814
ISIC_0000386,0.9636459684003266,9.219544457292887,1.7001764037463873,0.9853663327440582,0.9428625129217179,0.014002443379381637,0.05713748707828212
ISIC_0000393,0.8895926888836366,23.323807579381203,9.810737179260883,1.0,0.8011408786468385,0.0,0.19885912135316153
ISIC_0000431,0.8567180530557946,31.04834939252005,5.985815562603202,1.0,0.7493497604380561,0.0,0.2506502395619439
ISIC_0000442,0.759625489634088,41.182520563948,13.184841205902728,1.0,0.6124162366171146,0.0,0.3875837633828853
ISIC_0000449,0.9185606060606061,5.0,1.8460602744744148,1.0,0.8493870402802102,0.0,0.15061295971978983
ISIC_0000466,0.9685275551775082,10.0,2.0640003486957768,0.9816680279517197,0.9557342286623078,0.017847676267891854,0.044265771337692175
ISIC_0000471,0.9642366586966475,6.708203932499369,1.645042279330579,0.9413926691169167,0.9882168925964546,0.061522419186652764,0.01178310740354536
ISIC_0000477,0.8972509041845473,29.068883707497267,8.881752191288022,0.8252611258574925,0.9830007390983001,0.20813829350414717,0.016999260901699925
ISIC_0000479,0.86321865067227,45.35416188179427,12.504932163981168,0.764595014842388,0.9910526155067639,0.3051271872232571,0.008947384493236022
ISIC_0000486,0.9421545770465842,9.433981132056603,2.994566277214305,0.9998132760713285,0.8907835634669772,0.00016636167027116953,0.10921643653302279
ISIC_0000487,0.8258519907356348,37.73592452822641,13.66408240307798,1.0,0.7033627653578809,0.0,0.2966372346421191
ISIC_0000499,0.8353780313837376,16.1245154965971,7.568692166849857,1.0,0.7172954434100931,0.0,0.2827045565899069
ISIC_0000505,0.9007647487254188,17.11724276862369,4.426700259628196,0.8197862291822023,0.9994948984745934,0.21971916355187393,0.0005051015254066068
ISIC_0000510,0.9087108013937282,13.416407864998739,6.277678660616548,1.0,0.8326947637292464,0.0,0.1673052362707535
ISIC_0000513,0.8594454129798362,25.612496949731394,8.889782391591357,0.9955040768117046,0.7561060307906008,0.00341474707720801,0.24389396920939924
ISIC_0000518,0.9518521520629002,10.295630140987,2.7629656052503107,0.9461767786640883,0.9575960205496208,0.05447280437087173,0.04240397945037919
ISIC_0000519,0.8918809368556474,38.01315561749642,8.875684010058293,0.9935605465682426,0.8090807354116707,0.0052438049560351715,0.19091926458832933
ISIC_0000520,0.7432366515327755,74.33034373659252,15.525030763453774,0.6031668696711328,0.9680383149252273,0.6368878897468478,0.03196168507477275
ISIC_0000522,0.8111795874741319,46.61544808322666,12.396900981591553,0.6823659945670888,0.999943933617403,0.4654631083202512,5.6066382596994845e-05
ISIC_0000524,0.9530695143448381,14.422205101855956,2.964614051260617,0.9995177365770014,0.9107465455788292,0.0004394316683755676,0.08925345442117084
ISIC_0000546,0.8975909789851358,16.492422502470642,7.988944789098696,0.8142086665426818,1.0,0.22818638647784376,0.0
ISIC_0000552,0.9499484827816396,20.615528128088304,4.668949123962152,0.9999083493721932,0.9047434763379035,8.292790800530739e-05,0.09525652366209642
ISIC_0000554,0.8865713150576082,31.11269837220809,8.539807062162891,0.7962533452274755,1.0,0.2558816939278512,0.0
ISIC_0000882,0.9009022556390978,12.806248474865697,4.375894971645475,0.8284015486725663,0.9873104812129202,0.20451549110085696,0.012689518787079763
ISIC_0001102,0.9677452005803164,10.198039027185569,2.6028401041455607,0.9640372399421907,0.9714817950889078,0.03624047417442845,0.028518204911092294
ISIC_0001140,0.9837715963610624,6.082762530298219,1.0814891189520295,0.9962829226847918,0.9715706074258195,0.003624877013101341,0.02842939257418052
ISIC_0001247,0.9186813186813186,8.06225774829855,2.760383000302225,0.8501694915254238,0.999203187250996,0.17609561752988048,0.0007968127490039841
ISIC_0001299,0.9518386714116251,5.0,1.2348558953979851,0.919340054995417,0.9867191342843089,0.08657156910969012,0.013280865715691098
ISIC_0001306,0.883403572145294,6.0,3.11449640034963,0.7911574406901509,1.0,0.2639709223080418,0.0
ISIC_0002374,0.9481586402266289,4.47213595499958,1.3055232436026376,0.9114923747276689,0.9878984651711924,0.09592680047225502,0.012101534828807556
ISIC_0002439,0.8890921564143609,11.40175425099138,3.9766345722631384,0.8041919470490899,0.9940344298619397,0.24203170274416227,0.005965570138060337
ISIC_0002476,0.963616584068657,5.385164807134504,1.0691610087643184,0.9935194416749751,0.9354611593522647,0.006101854024876789,0.06453884064773527
ISIC_0003346,0.9316135312728158,3.605551275463989,1.5128208267183614,0.8735737106344135,0.9979144942648592,0.14442127215849843,0.0020855057351407717
ISIC_0003657,0.9613245033112583,4.0,1.2283464986060197,0.9326651246466204,0.9918010385351189,0.07160426345996174,0.008198961464881116
ISIC_0004346,0.9242740557980641,5.0,2.056918135163289,0.9188679245283019,0.9297441771668575,0.08209240168003054,0.07025582283314243
ISIC_0005639,0.9050256068618062,55.569775957799216,7.463759150831911,0.9232860419675474,0.8874734607218684,0.07373836354728075,0.11252653927813164
ISIC_0006776,0.860416410003696,11.40175425099138,4.584012094494267,0.9458288190682557,0.7891525423728813,0.04519774011299435,0.21084745762711865
ISIC_0006800,0.9791147729450086,3.1622776601683795,0.7582159104998545,0.9825033647375505,0.9757494748902044,0.017376360511743363,0.024250525109795685
ISIC_0006982,0.9228283181202778,11.180339887498949,4.378429331941783,0.9946337789493505,0.8606924643584521,0.004643584521384928,0.13930753564154785
ISIC_0007038,0.9067694531438207,5.385164807134504,2.2800402706674046,0.9563008130081301,0.8621163536417774,0.03939532753092075,0.13788364635822262
ISIC_0008029,0.9372900335946248,5.656854249492381,1.9825043146747463,0.999104744852283,0.8826786185077775,0.0007909306617453203,0.11732138149222252
ISIC_0008280,0.9738260200153964,3.1622776601683795,0.7926924135549569,0.9705882352941176,0.9770854788877446,0.0296086508753862,0.022914521112255407
ISIC_0008294,0.8497743391360413,7.280109889280518,3.741914034765732,0.7421171171171171,0.9939668174962293,0.3453996983408748,0.006033182503770739
ISIC_0008347,0.9355767102058888,3.605551275463989,1.5841935018511681,0.9223046704495853,0.949236298292902,0.07996406109613657,0.05076370170709793
ISIC_0008552,0.9262077508405592,4.123105625617661,1.9747074443135022,0.8625576796308504,1.0,0.15934275888421856,0.0
ISIC_0008913,0.8275082126124186,15.0,8.367339591664491,1.0,0.7057688774572846,0.0,0.29423112254271544
ISIC_0009078,0.9263854425144747,8.246211251235321,2.261417035034407,1.0,0.8628659476117103,0.0,0.13713405238828968
ISIC_0009083,0.8934993084370678,10.63014581273465,3.0315450884118813,0.9877675840978594,0.8156565656565656,0.010101010101010102,0.18434343434343434
ISIC_0009201,0.8875323714391417,9.219544457292887,5.001690112905892,0.9926896551724138,0.8025200713648528,0.0059099018733273865,0.19747992863514718
ISIC_0009874,0.8984987953295854,10.44030650891055,4.734837002490606,0.9995876288659794,0.8159784560143627,0.00033662477558348296,0.18402154398563733
ISIC_0009884,0.9032704886494806,15.524174696260024,3.922814988619586,1.0,0.8236037047431939,0.0,0.17639629525680606
ISIC_0009901,0.9672758795058874,15.297058540778355,2.1414559021079147,0.9928324270884824,0.9430020188741255,0.006807831353584676,0.05699798112587445
ISIC_0009902,0.8690791088325925,20.0,9.242982735513777,1.0,0.7684702932098766,0.0,0.23152970679012347
ISIC_0009915,0.8899784630894011,17.0,8.552171003473575,1.0,0.8017668428005285,0.0,0.1982331571994716
ISIC_0009918,0.9341872189671617,15.524174696260024,6.236915774638273,0.999060911239921,0.8772249075916975,0.0008245663918112027,0.12277509240830253
ISIC_0009919,0.8716089382601764,22.0,8.778218263650881,1.0,0.7724351670388769,0.0,0.227564832961123
ISIC_0009923,0.9147294252983751,30.23243291566195,6.085865587681214,0.8476127026426826,0.9933892041018166,0.17859559627296862,0.0066107958981833324
ISIC_0009928,0.9864810634562328,7.280109889280518,1.4174048607198724,0.9828081661210925,0.9901815160746205,0.017320812668361822,0.009818483925379522
ISIC_0009943,0.9137604758042714,17.204650534085253,3.2780969127450565,0.9880152002338497,0.8498868493839578,0.010309278350515464,0.15011315061604225
ISIC_0009944,0.9674888558692422,4.47213595499958,1.4386221753798991,0.9829710144927536,0.9524868344060854,0.01650087770626097,0.04751316559391457
ISIC_0009950,0.8633519249081758,15.524174696260024,9.049783837829953,1.0,0.7595595715397044,0.0,0.24044042846029562
ISIC_0009955,0.7392127423461061,34.52535300326414,11.588464578642862,1.0,0.5863104483794139,0.0,0.4136895516205861
ISIC_0009956,0.9575373419021628,11.313708498984761,2.8162637777145876,1.0,0.9185339488796307,0.0,0.08146605112036932
ISIC_0009962,0.8395573456379776,66.46803743153546,13.137048082042737,0.9985736876375926,0.7242286588108302,0.001034451740577494,0.27577134118916974
ISIC_0009966,0.9708384900990099,12.727922061357855,1.6642768323176234,0.9986473583704647,0.9445364238410596,0.0012793497892835642,0.055463576158940396
ISIC_0009972,0.8987218896618671,8.06225774829855,4.222700505391076,1.0,0.8160716909064198,0.0,0.18392830909358013
ISIC_0009987,0.8624270181449498,15.0,7.864485137327829,1.0,0.7581289569119184,0.0,0.24187104308808163
