dsc,fpr,fnr,subject,lep,bias
1.0,0.0,0.0,ISIC_0000100,0.0,-1
1.0,0.0,0.0,ISIC_0000101,0.0,-1
1.0,0.0,0.0,ISIC_0000102,0.0,-1
1.0,0.0,0.0,ISIC_0000104,0.0,-1
1.0,0.0,0.0,ISIC_0000107,0.0,-1
1.0,0.0,0.0,ISIC_0000108,0.0,-1
1.0,0.0,0.0,ISIC_0000109,0.0,-1
1.0,0.0,0.0,ISIC_0000111,0.0,-1
1.0,0.0,0.0,ISIC_0000115,0.0,-1
1.0,0.0,0.0,ISIC_0000116,0.0,-1
1.0,0.0,0.0,ISIC_0000119,0.0,-1
1.0,0.0,0.0,ISIC_0000121,0.0,-1
1.0,0.0,0.0,ISIC_0000122,0.0,-1
1.0,0.0,0.0,ISIC_0000123,0.0,-1
1.0,0.0,0.0,ISIC_0000124,0.0,-1
1.0,0.0,0.0,ISIC_0000125,0.0,-1
1.0,0.0,0.0,ISIC_0000127,0.0,-1
1.0,0.0,0.0,ISIC_0000128,0.0,-1
1.0,0.0,0.0,ISIC_0000129,0.0,-1
1.0,0.0,0.0,ISIC_0000131,0.0,-1
1.0,0.0,0.0,ISIC_0000135,0.0,-1
1.0,0.0,0.0,ISIC_0000137,0.0,-1
1.0,0.0,0.0,ISIC_0000138,0.0,-1
1.0,0.0,0.0,ISIC_0000139,0.0,-1
1.0,0.0,0.0,ISIC_0000140,0.0,-1
1.0,0.0,0.0,ISIC_0000141,0.0,-1
1.0,0.0,0.0,ISIC_0000142,0.0,-1
1.0,0.0,0.0,ISIC_0000143,0.0,-1
1.0,0.0,0.0,ISIC_0000145,0.0,-1
1.0,0.0,0.0,ISIC_0000146,0.0,-1
1.0,0.0,0.0,ISIC_0000147,0.0,-1
1.0,0.0,0.0,ISIC_0000149,0.0,-1
1.0,0.0,0.0,ISIC_0000150,0.0,-1
1.0,0.0,0.0,ISIC_0000151,0.0,-1
1.0,0.0,0.0,ISIC_0000152,0.0,-1
1.0,0.0,0.0,ISIC_0000153,0.0,-1
1.0,0.0,0.0,ISIC_0000154,0.0,-1
1.0,0.0,0.0,ISIC_0000155,0.0,-1
1.0,0.0,0.0,ISIC_0000156,0.0,-1
1.0,0.0,0.0,ISIC_0000157,0.0,-1
1.0,0.0,0.0,ISIC_0000159,0.0,-1
1.0,0.0,0.0,ISIC_0000160,0.0,-1
1.0,0.0,0.0,ISIC_0000161,0.0,-1
1.0,0.0,0.0,ISIC_0000162,0.0,-1
1.0,0.0,0.0,ISIC_0000163,0.0,-1
1.0,0.0,0.0,ISIC_0000164,0.0,-1
1.0,0.0,0.0,ISIC_0000165,0.0,-1
1.0,0.0,0.0,ISIC_0000166,0.0,-1
1.0,0.0,0.0,ISIC_0000167,0.0,-1
1.0,0.0,0.0,ISIC_0000169,0.0,-1
1.0,0.0,0.0,ISIC_0000171,0.0,-1
1.0,0.0,0.0,ISIC_0000173,0.0,-1
1.0,0.0,0.0,ISIC_0000175,0.0,-1
1.0,0.0,0.0,ISIC_0000176,0.0,-1
1.0,0.0,0.0,ISIC_0000177,0.0,-1
1.0,0.0,0.0,ISIC_0000181,0.0,-1
1.0,0.0,0.0,ISIC_0000182,0.0,-1
1.0,0.0,0.0,ISIC_0000183,0.0,-1
1.0,0.0,0.0,ISIC_0000184,0.0,-1
1.0,0.0,0.0,ISIC_0000185,0.0,-1
1.0,0.0,0.0,ISIC_0000186,0.0,-1
1.0,0.0,0.0,ISIC_0000187,0.0,-1
1.0,0.0,0.0,ISIC_0000188,0.0,-1
1.0,0.0,0.0,ISIC_0000189,0.0,-1
1.0,0.0,0.0,ISIC_0000190,0.0,-1
1.0,0.0,0.0,ISIC_0000191,0.0,-1
1.0,0.0,0.0,ISIC_0000192,0.0,-1
1.0,0.0,0.0,ISIC_0000193,0.0,-1
1.0,0.0,0.0,ISIC_0000196,0.0,-1
1.0,0.0,0.0,ISIC_0000197,0.0,-1
1.0,0.0,0.0,ISIC_0000198,0.0,-1
1.0,0.0,0.0,ISIC_0000199,0.0,-1
1.0,0.0,0.0,ISIC_0000200,0.0,-1
1.0,0.0,0.0,ISIC_0000201,0.0,-1
1.0,0.0,0.0,ISIC_0000202,0.0,-1
1.0,0.0,0.0,ISIC_0000203,0.0,-1
1.0,0.0,0.0,ISIC_0000204,0.0,-1
1.0,0.0,0.0,ISIC_0000206,0.0,-1
1.0,0.0,0.0,ISIC_0000207,0.0,-1
1.0,0.0,0.0,ISIC_0000208,0.0,-1
1.0,0.0,0.0,ISIC_0000210,0.0,-1
1.0,0.0,0.0,ISIC_0000211,0.0,-1
1.0,0.0,0.0,ISIC_0000213,0.0,-1
1.0,0.0,0.0,ISIC_0000214,0.0,-1
1.0,0.0,0.0,ISIC_0000215,0.0,-1
1.0,0.0,0.0,ISIC_0000216,0.0,-1
1.0,0.0,0.0,ISIC_0000217,0.0,-1
1.0,0.0,0.0,ISIC_0000219,0.0,-1
1.0,0.0,0.0,ISIC_0000221,0.0,-1
1.0,0.0,0.0,ISIC_0000222,0.0,-1
1.0,0.0,0.0,ISIC_0000223,0.0,-1
1.0,0.0,0.0,ISIC_0000224,0.0,-1
1.0,0.0,0.0,ISIC_0000225,0.0,-1
1.0,0.0,0.0,ISIC_0000226,0.0,-1
1.0,0.0,0.0,ISIC_0000227,0.0,-1
1.0,0.0,0.0,ISIC_0000228,0.0,-1
1.0,0.0,0.0,ISIC_0000230,0.0,-1
1.0,0.0,0.0,ISIC_0000231,0.0,-1
1.0,0.0,0.0,ISIC_0000232,0.0,-1
1.0,0.0,0.0,ISIC_0000233,0.0,-1
1.0,0.0,0.0,ISIC_0000234,0.0,-1
1.0,0.0,0.0,ISIC_0000235,0.0,-1
1.0,0.0,0.0,ISIC_0000236,0.0,-1
1.0,0.0,0.0,ISIC_0000239,0.0,-1
1.0,0.0,0.0,ISIC_0000240,0.0,-1
1.0,0.0,0.0,ISIC_0000242,0.0,-1
1.0,0.0,0.0,ISIC_0000243,0.0,-1
1.0,0.0,0.0,ISIC_0000244,0.0,-1
1.0,0.0,0.0,ISIC_0000245,0.0,-1
1.0,0.0,0.0,ISIC_0000246,0.0,-1
1.0,0.0,0.0,ISIC_0000247,0.0,-1
1.0,0.0,0.0,ISIC_0000249,0.0,-1
1.0,0.0,0.0,ISIC_0000250,0.0,-1
1.0,0.0,0.0,ISIC_0000251,0.0,-1
1.0,0.0,0.0,ISIC_0000252,0.0,-1
1.0,0.0,0.0,ISIC_0000253,0.0,-1
1.0,0.0,0.0,ISIC_0000254,0.0,-1
1.0,0.0,0.0,ISIC_0000255,0.0,-1
1.0,0.0,0.0,ISIC_0000256,0.0,-1
1.0,0.0,0.0,ISIC_0000259,0.0,-1
1.0,0.0,0.0,ISIC_0000261,0.0,-1
1.0,0.0,0.0,ISIC_0000262,0.0,-1
1.0,0.0,0.0,ISIC_0000263,0.0,-1
1.0,0.0,0.0,ISIC_0000264,0.0,-1
1.0,0.0,0.0,ISIC_0000265,0.0,-1
1.0,0.0,0.0,ISIC_0000268,0.0,-1
1.0,0.0,0.0,ISIC_0000269,0.0,-1
1.0,0.0,0.0,ISIC_0000271,0.0,-1
1.0,0.0,0.0,ISIC_0000274,0.0,-1
1.0,0.0,0.0,ISIC_0000276,0.0,-1
1.0,0.0,0.0,ISIC_0000277,0.0,-1
1.0,0.0,0.0,ISIC_0000278,0.0,-1
1.0,0.0,0.0,ISIC_0000279,0.0,-1
1.0,0.0,0.0,ISIC_0000281,0.0,-1
1.0,0.0,0.0,ISIC_0000282,0.0,-1
1.0,0.0,0.0,ISIC_0000283,0.0,-1
1.0,0.0,0.0,ISIC_0000287,0.0,-1
1.0,0.0,0.0,ISIC_0000290,0.0,-1
1.0,0.0,0.0,ISIC_0000292,0.0,-1
1.0,0.0,0.0,ISIC_0000293,0.0,-1
1.0,0.0,0.0,ISIC_0000294,0.0,-1
1.0,0.0,0.0,ISIC_0000295,0.0,-1
1.0,0.0,0.0,ISIC_0000298,0.0,-1
1.0,0.0,0.0,ISIC_0000299,0.0,-1
1.0,0.0,0.0,ISIC_0000300,0.0,-1
1.0,0.0,0.0,ISIC_0000303,0.0,-1
1.0,0.0,0.0,ISIC_0000306,0.0,-1
1.0,0.0,0.0,ISIC_0000307,0.0,-1
1.0,0.0,0.0,ISIC_0000310,0.0,-1
1.0,0.0,0.0,ISIC_0000313,0.0,-1
1.0,0.0,0.0,ISIC_0000314,0.0,-1
1.0,0.0,0.0,ISIC_0000315,0.0,-1
1.0,0.0,0.0,ISIC_0000316,0.0,-1
1.0,0.0,0.0,ISIC_0000319,0.0,-1
1.0,0.0,0.0,ISIC_0000320,0.0,-1
1.0,0.0,0.0,ISIC_0000321,0.0,-1
1.0,0.0,0.0,ISIC_0000323,0.0,-1
1.0,0.0,0.0,ISIC_0000325,0.0,-1
1.0,0.0,0.0,ISIC_0000326,0.0,-1
1.0,0.0,0.0,ISIC_0000327,0.0,-1
1.0,0.0,0.0,ISIC_0000328,0.0,-1
1.0,0.0,0.0,ISIC_0000329,0.0,-1
1.0,0.0,0.0,ISIC_0000330,0.0,-1
1.0,0.0,0.0,ISIC_0000331,0.0,-1
1.0,0.0,0.0,ISIC_0000336,0.0,-1
1.0,0.0,0.0,ISIC_0000337,0.0,-1
1.0,0.0,0.0,ISIC_0000338,0.0,-1
1.0,0.0,0.0,ISIC_0000339,0.0,-1
1.0,0.0,0.0,ISIC_0000340,0.0,-1
1.0,0.0,0.0,ISIC_0000341,0.0,-1
1.0,0.0,0.0,ISIC_0000342,0.0,-1
1.0,0.0,0.0,ISIC_0000343,0.0,-1
1.0,0.0,0.0,ISIC_0000344,0.0,-1
1.0,0.0,0.0,ISIC_0000345,0.0,-1
1.0,0.0,0.0,ISIC_0000346,0.0,-1
1.0,0.0,0.0,ISIC_0000348,0.0,-1
1.0,0.0,0.0,ISIC_0000349,0.0,-1
1.0,0.0,0.0,ISIC_0000351,0.0,-1
1.0,0.0,0.0,ISIC_0000352,0.0,-1
1.0,0.0,0.0,ISIC_0000353,0.0,-1
1.0,0.0,0.0,ISIC_0000359,0.0,-1
1.0,0.0,0.0,ISIC_0000360,0.0,-1
1.0,0.0,0.0,ISIC_0000363,0.0,-1
1.0,0.0,0.0,ISIC_0000364,0.0,-1
1.0,0.0,0.0,ISIC_0000365,0.0,-1
1.0,0.0,0.0,ISIC_0000368,0.0,-1
1.0,0.0,0.0,ISIC_0000370,0.0,-1
1.0,0.0,0.0,ISIC_0000374,0.0,-1
1.0,0.0,0.0,ISIC_0000376,0.0,-1
1.0,0.0,0.0,ISIC_0000378,0.0,-1
1.0,0.0,0.0,ISIC_0000379,0.0,-1
1.0,0.0,0.0,ISIC_0000380,0.0,-1
1.0,0.0,0.0,ISIC_0000382,0.0,-1
1.0,0.0,0.0,ISIC_0000383,0.0,-1
1.0,0.0,0.0,ISIC_0000384,0.0,-1
1.0,0.0,0.0,ISIC_0000386,0.0,-1
1.0,0.0,0.0,ISIC_0000387,0.0,-1
1.0,0.0,0.0,ISIC_0000391,0.0,-1
1.0,0.0,0.0,ISIC_0000393,0.0,-1
1.0,0.0,0.0,ISIC_0000395,0.0,-1
1.0,0.0,0.0,ISIC_0000396,0.0,-1
1.0,0.0,0.0,ISIC_0000403,0.0,-1
1.0,0.0,0.0,ISIC_0000407,0.0,-1
1.0,0.0,0.0,ISIC_0000408,0.0,-1
1.0,0.0,0.0,ISIC_0000409,0.0,-1
1.0,0.0,0.0,ISIC_0000410,0.0,-1
1.0,0.0,0.0,ISIC_0000412,0.0,-1
1.0,0.0,0.0,ISIC_0000415,0.0,-1
1.0,0.0,0.0,ISIC_0000416,0.0,-1
1.0,0.0,0.0,ISIC_0000418,0.0,-1
1.0,0.0,0.0,ISIC_0000419,0.0,-1
1.0,0.0,0.0,ISIC_0000420,0.0,-1
1.0,0.0,0.0,ISIC_0000421,0.0,-1
1.0,0.0,0.0,ISIC_0000423,0.0,-1
1.0,0.0,0.0,ISIC_0000425,0.0,-1
1.0,0.0,0.0,ISIC_0000426,0.0,-1
1.0,0.0,0.0,ISIC_0000431,0.0,-1
1.0,0.0,0.0,ISIC_0000433,0.0,-1
1.0,0.0,0.0,ISIC_0000434,0.0,-1
1.0,0.0,0.0,ISIC_0000436,0.0,-1
1.0,0.0,0.0,ISIC_0000439,0.0,-1
1.0,0.0,0.0,ISIC_0000442,0.0,-1
1.0,0.0,0.0,ISIC_0000443,0.0,-1
1.0,0.0,0.0,ISIC_0000448,0.0,-1
1.0,0.0,0.0,ISIC_0000449,0.0,-1
1.0,0.0,0.0,ISIC_0000451,0.0,-1
1.0,0.0,0.0,ISIC_0000453,0.0,-1
1.0,0.0,0.0,ISIC_0000455,0.0,-1
1.0,0.0,0.0,ISIC_0000457,0.0,-1
1.0,0.0,0.0,ISIC_0000458,0.0,-1
1.0,0.0,0.0,ISIC_0000461,0.0,-1
1.0,0.0,0.0,ISIC_0000463,0.0,-1
1.0,0.0,0.0,ISIC_0000465,0.0,-1
1.0,0.0,0.0,ISIC_0000466,0.0,-1
1.0,0.0,0.0,ISIC_0000469,0.0,-1
1.0,0.0,0.0,ISIC_0000470,0.0,-1
1.0,0.0,0.0,ISIC_0000471,0.0,-1
1.0,0.0,0.0,ISIC_0000473,0.0,-1
1.0,0.0,0.0,ISIC_0000474,0.0,-1
1.0,0.0,0.0,ISIC_0000476,0.0,-1
1.0,0.0,0.0,ISIC_0000477,0.0,-1
1.0,0.0,0.0,ISIC_0000479,0.0,-1
1.0,0.0,0.0,ISIC_0000482,0.0,-1
1.0,0.0,0.0,ISIC_0000483,0.0,-1
1.0,0.0,0.0,ISIC_0000485,0.0,-1
1.0,0.0,0.0,ISIC_0000486,0.0,-1
1.0,0.0,0.0,ISIC_0000487,0.0,-1
1.0,0.0,0.0,ISIC_0000488,0.0,-1
1.0,0.0,0.0,ISIC_0000489,0.0,-1
1.0,0.0,0.0,ISIC_0000490,0.0,-1
1.0,0.0,0.0,ISIC_0000492,0.0,-1
1.0,0.0,0.0,ISIC_0000493,0.0,-1
1.0,0.0,0.0,ISIC_0000495,0.0,-1
1.0,0.0,0.0,ISIC_0000496,0.0,-1
1.0,0.0,0.0,ISIC_0000498,0.0,-1
1.0,0.0,0.0,ISIC_0000499,0.0,-1
1.0,0.0,0.0,ISIC_0000501,0.0,-1
1.0,0.0,0.0,ISIC_0000503,0.0,-1
1.0,0.0,0.0,ISIC_0000504,0.0,-1
1.0,0.0,0.0,ISIC_0000505,0.0,-1
1.0,0.0,0.0,ISIC_0000508,0.0,-1
1.0,0.0,0.0,ISIC_0000509,0.0,-1
1.0,0.0,0.0,ISIC_0000510,0.0,-1
1.0,0.0,0.0,ISIC_0000511,0.0,-1
1.0,0.0,0.0,ISIC_0000513,0.0,-1
1.0,0.0,0.0,ISIC_0000515,0.0,-1
1.0,0.0,0.0,ISIC_0000517,0.0,-1
1.0,0.0,0.0,ISIC_0000518,0.0,-1
1.0,0.0,0.0,ISIC_0000519,0.0,-1
1.0,0.0,0.0,ISIC_0000520,0.0,-1
1.0,0.0,0.0,ISIC_0000521,0.0,-1
1.0,0.0,0.0,ISIC_0000522,0.0,-1
1.0,0.0,0.0,ISIC_0000523,0.0,-1
1.0,0.0,0.0,ISIC_0000524,0.0,-1
1.0,0.0,0.0,ISIC_0000527,0.0,-1
1.0,0.0,0.0,ISIC_0000528,0.0,-1
1.0,0.0,0.0,ISIC_0000529,0.0,-1
1.0,0.0,0.0,ISIC_0000531,0.0,-1
1.0,0.0,0.0,ISIC_0000532,0.0,-1
1.0,0.0,0.0,ISIC_0000533,0.0,-1
1.0,0.0,0.0,ISIC_0000534,0.0,-1
1.0,0.0,0.0,ISIC_0000535,0.0,-1
1.0,0.0,0.0,ISIC_0000536,0.0,-1
1.0,0.0,0.0,ISIC_0000537,0.0,-1
1.0,0.0,0.0,ISIC_0000540,0.0,-1
1.0,0.0,0.0,ISIC_0000541,0.0,-1
1.0,0.0,0.0,ISIC_0000544,0.0,-1
1.0,0.0,0.0,ISIC_0000546,0.0,-1
1.0,0.0,0.0,ISIC_0000547,0.0,-1
1.0,0.0,0.0,ISIC_0000550,0.0,-1
1.0,0.0,0.0,ISIC_0000552,0.0,-1
1.0,0.0,0.0,ISIC_0000554,0.0,-1
1.0,0.0,0.0,ISIC_0000555,0.0,-1
1.0,0.0,0.0,ISIC_0000556,0.0,-1
1.0,0.0,0.0,ISIC_0000882,0.0,-1
1.0,0.0,0.0,ISIC_0000900,0.0,-1
1.0,0.0,0.0,ISIC_0000999,0.0,-1
1.0,0.0,0.0,ISIC_0001100,0.0,-1
1.0,0.0,0.0,ISIC_0001102,0.0,-1
1.0,0.0,0.0,ISIC_0001103,0.0,-1
1.0,0.0,0.0,ISIC_0001105,0.0,-1
1.0,0.0,0.0,ISIC_0001106,0.0,-1
1.0,0.0,0.0,ISIC_0001118,0.0,-1
1.0,0.0,0.0,ISIC_0001126,0.0,-1
1.0,0.0,0.0,ISIC_0001131,0.0,-1
1.0,0.0,0.0,ISIC_0001133,0.0,-1
1.0,0.0,0.0,ISIC_0001134,0.0,-1
1.0,0.0,0.0,ISIC_0001140,0.0,-1
1.0,0.0,0.0,ISIC_0001142,0.0,-1
1.0,0.0,0.0,ISIC_0001148,0.0,-1
1.0,0.0,0.0,ISIC_0001163,0.0,-1
1.0,0.0,0.0,ISIC_0001184,0.0,-1
1.0,0.0,0.0,ISIC_0001185,0.0,-1
1.0,0.0,0.0,ISIC_0001188,0.0,-1
1.0,0.0,0.0,ISIC_0001190,0.0,-1
1.0,0.0,0.0,ISIC_0001191,0.0,-1
1.0,0.0,0.0,ISIC_0001204,0.0,-1
1.0,0.0,0.0,ISIC_0001212,0.0,-1
1.0,0.0,0.0,ISIC_0001213,0.0,-1
1.0,0.0,0.0,ISIC_0001242,0.0,-1
1.0,0.0,0.0,ISIC_0001247,0.0,-1
1.0,0.0,0.0,ISIC_0001267,0.0,-1
1.0,0.0,0.0,ISIC_0001275,0.0,-1
1.0,0.0,0.0,ISIC_0001286,0.0,-1
1.0,0.0,0.0,ISIC_0001292,0.0,-1
1.0,0.0,0.0,ISIC_0001299,0.0,-1
1.0,0.0,0.0,ISIC_0001306,0.0,-1
1.0,0.0,0.0,ISIC_0001423,0.0,-1
1.0,0.0,0.0,ISIC_0001427,0.0,-1
1.0,0.0,0.0,ISIC_0001449,0.0,-1
1.0,0.0,0.0,ISIC_0001769,0.0,-1
1.0,0.0,0.0,ISIC_0001852,0.0,-1
1.0,0.0,0.0,ISIC_0001871,0.0,-1
1.0,0.0,0.0,ISIC_0001960,0.0,-1
1.0,0.0,0.0,ISIC_0002093,0.0,-1
1.0,0.0,0.0,ISIC_0002206,0.0,-1
1.0,0.0,0.0,ISIC_0002251,0.0,-1
1.0,0.0,0.0,ISIC_0002287,0.0,-1
1.0,0.0,0.0,ISIC_0002353,0.0,-1
1.0,0.0,0.0,ISIC_0002374,0.0,-1
1.0,0.0,0.0,ISIC_0002438,0.0,-1
1.0,0.0,0.0,ISIC_0002439,0.0,-1
1.0,0.0,0.0,ISIC_0002453,0.0,-1
1.0,0.0,0.0,ISIC_0002459,0.0,-1
1.0,0.0,0.0,ISIC_0002469,0.0,-1
1.0,0.0,0.0,ISIC_0002476,0.0,-1
1.0,0.0,0.0,ISIC_0002488,0.0,-1
1.0,0.0,0.0,ISIC_0002489,0.0,-1
1.0,0.0,0.0,ISIC_0002616,0.0,-1
1.0,0.0,0.0,ISIC_0002647,0.0,-1
1.0,0.0,0.0,ISIC_0002780,0.0,-1
1.0,0.0,0.0,ISIC_0002806,0.0,-1
1.0,0.0,0.0,ISIC_0002829,0.0,-1
1.0,0.0,0.0,ISIC_0002836,0.0,-1
1.0,0.0,0.0,ISIC_0002871,0.0,-1
1.0,0.0,0.0,ISIC_0002879,0.0,-1
1.0,0.0,0.0,ISIC_0002885,0.0,-1
1.0,0.0,0.0,ISIC_0002975,0.0,-1
1.0,0.0,0.0,ISIC_0002976,0.0,-1
1.0,0.0,0.0,ISIC_0003005,0.0,-1
1.0,0.0,0.0,ISIC_0003056,0.0,-1
1.0,0.0,0.0,ISIC_0003174,0.0,-1
1.0,0.0,0.0,ISIC_0003346,0.0,-1
1.0,0.0,0.0,ISIC_0003462,0.0,-1
1.0,0.0,0.0,ISIC_0003539,0.0,-1
1.0,0.0,0.0,ISIC_0003559,0.0,-1
1.0,0.0,0.0,ISIC_0003657,0.0,-1
1.0,0.0,0.0,ISIC_0003728,0.0,-1
1.0,0.0,0.0,ISIC_0004110,0.0,-1
1.0,0.0,0.0,ISIC_0004115,0.0,-1
1.0,0.0,0.0,ISIC_0004168,0.0,-1
1.0,0.0,0.0,ISIC_0004309,0.0,-1
1.0,0.0,0.0,ISIC_0004346,0.0,-1
1.0,0.0,0.0,ISIC_0004715,0.0,-1
1.0,0.0,0.0,ISIC_0004985,0.0,-1
1.0,0.0,0.0,ISIC_0005000,0.0,-1
1.0,0.0,0.0,ISIC_0005187,0.0,-1
1.0,0.0,0.0,ISIC_0005247,0.0,-1
1.0,0.0,0.0,ISIC_0005548,0.0,-1
1.0,0.0,0.0,ISIC_0005555,0.0,-1
1.0,0.0,0.0,ISIC_0005620,0.0,-1
1.0,0.0,0.0,ISIC_0005639,0.0,-1
1.0,0.0,0.0,ISIC_0005666,0.0,-1
1.0,0.0,0.0,ISIC_0006021,0.0,-1
1.0,0.0,0.0,ISIC_0006193,0.0,-1
1.0,0.0,0.0,ISIC_0006350,0.0,-1
1.0,0.0,0.0,ISIC_0006612,0.0,-1
1.0,0.0,0.0,ISIC_0006651,0.0,-1
1.0,0.0,0.0,ISIC_0006671,0.0,-1
1.0,0.0,0.0,ISIC_0006711,0.0,-1
1.0,0.0,0.0,ISIC_0006776,0.0,-1
1.0,0.0,0.0,ISIC_0006795,0.0,-1
1.0,0.0,0.0,ISIC_0006800,0.0,-1
1.0,0.0,0.0,ISIC_0006815,0.0,-1
1.0,0.0,0.0,ISIC_0006914,0.0,-1
1.0,0.0,0.0,ISIC_0006940,0.0,-1
1.0,0.0,0.0,ISIC_0006982,0.0,-1
1.0,0.0,0.0,ISIC_0007038,0.0,-1
1.0,0.0,0.0,ISIC_0007087,0.0,-1
1.0,0.0,0.0,ISIC_0007156,0.0,-1
1.0,0.0,0.0,ISIC_0007322,0.0,-1
1.0,0.0,0.0,ISIC_0007332,0.0,-1
1.0,0.0,0.0,ISIC_0007344,0.0,-1
1.0,0.0,0.0,ISIC_0007475,0.0,-1
1.0,0.0,0.0,ISIC_0007528,0.0,-1
1.0,0.0,0.0,ISIC_0007693,0.0,-1
1.0,0.0,0.0,ISIC_0007760,0.0,-1
1.0,0.0,0.0,ISIC_0008029,0.0,-1
1.0,0.0,0.0,ISIC_0008116,0.0,-1
1.0,0.0,0.0,ISIC_0008207,0.0,-1
1.0,0.0,0.0,ISIC_0008236,0.0,-1
1.0,0.0,0.0,ISIC_0008280,0.0,-1
1.0,0.0,0.0,ISIC_0008294,0.0,-1
1.0,0.0,0.0,ISIC_0008347,0.0,-1
1.0,0.0,0.0,ISIC_0008396,0.0,-1
1.0,0.0,0.0,ISIC_0008403,0.0,-1
1.0,0.0,0.0,ISIC_0008406,0.0,-1
1.0,0.0,0.0,ISIC_0008507,0.0,-1
1.0,0.0,0.0,ISIC_0008541,0.0,-1
1.0,0.0,0.0,ISIC_0008552,0.0,-1
1.0,0.0,0.0,ISIC_0008600,0.0,-1
1.0,0.0,0.0,ISIC_0008626,0.0,-1
1.0,0.0,0.0,ISIC_0008785,0.0,-1
1.0,0.0,0.0,ISIC_0008879,0.0,-1
1.0,0.0,0.0,ISIC_0008913,0.0,-1
1.0,0.0,0.0,ISIC_0008992,0.0,-1
1.0,0.0,0.0,ISIC_0008993,0.0,-1
