subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0016016,0.9125420222394621,11.045361017187261,4.282062150567949,0.9905681562991242,0.8459104420366287,0.008054463515198005,0.15408955796337137
ISIC_0016736,0.9714937286202965,4.0,1.2810161853158575,0.9456159822419534,0.9988276670574443,0.05744431418522861,0.0011723329425556857
ISIC_0018278,0.8591357979367819,14.212670403551895,8.416350063998738,1.0,0.753057021495688,0.0,0.24694297850431202
ISIC_0018799,0.9499784717473343,11.704699910719626,3.747614527477282,0.9922751322751323,0.9111402613807511,0.007093232279065248,0.0888597386192489
ISIC_0019638,0.9800436379117663,4.123105625617661,1.006328512438621,0.9722310210115088,0.9879828326180258,0.028218884120171674,0.01201716738197425
ISIC_0020081,0.9735711216158144,3.0,0.9356937240768106,0.9502936241610739,0.9980176211453744,0.052202643171806166,0.001982378854625551
ISIC_0020235,0.9799294283697954,6.4031242374328485,1.3344734369934044,0.9713470255750182,0.9886648439280018,0.029163818637502847,0.011335156071998177
ISIC_0021374,0.8301244835687089,77.3692445355388,10.66537538810056,0.8053125163724001,0.8565139864036554,0.2070656413685501,0.14348601359634458
ISIC_0021551,0.723978318472178,76.84399781375251,30.829705591293475,1.0,0.5673714866704579,0.0,0.4326285133295421
ISIC_0021648,0.869431643625192,6.082762530298219,2.5979657221512866,1.0,0.7690217391304348,0.0,0.23097826086956522
ISIC_0022247,0.9767826007157934,4.123105625617661,0.7982412802313439,0.9912460420934998,0.9627351664254703,0.008502170767004342,0.037264833574529664
ISIC_0024130,0.9200454083766505,35.35533905932738,7.807134686568821,0.9592355418234371,0.8839318515797208,0.03756429096252755,0.11606814842027921
ISIC_0036089,0.9428841905964026,6.0,2.2246920259967577,0.8919402985074627,1.0,0.12115127175368139,0.0
ISIC_0036184,0.9666191736210055,10.295630140987,2.5660559204213422,0.9716425239381291,0.9616474971650737,0.02806577028997246,0.03835250283492629
ISIC_0036234,0.9373893805309734,6.0,2.0750284558539906,0.8931281618887015,0.986266294227188,0.1180167597765363,0.013733705772811917
ISIC_0036278,0.9709337289018963,14.142135623730951,2.267731188737777,0.980882948562171,0.9611843149706303,0.01873313224321321,0.03881568502936974
ISIC_0036344,0.96,2.8284271247461903,0.800223802993417,0.9309608540925267,0.990909090909091,0.07348484848484849,0.00909090909090909
ISIC_0000003,0.9850463922169174,6.708203932499369,1.0957413298813388,0.9799704261325447,0.9901752161905193,0.020238149137501698,0.00982478380948069
ISIC_0000008,0.9753185997741571,8.602325267042627,1.768031107785311,0.9958586286413478,0.9556087427745664,0.003973988439306358,0.04439125722543353
ISIC_0000009,0.9659698261281374,6.324555320336759,1.8821052074708193,0.9931140015302219,0.940270003292723,0.006519591702337834,0.05972999670727692
ISIC_0000012,0.9681665136210591,3.1622776601683795,0.8983178071827786,0.9810794044665012,0.9555891238670695,0.018429003021148038,0.044410876132930516
ISIC_0000030,0.9461664433526872,16.1245154965971,5.223479488801647,0.9200590653772657,0.9737987251777397,0.08461019857808286,0.026201274822260357
ISIC_0000036,0.9768250961594217,8.06225774829855,1.9121709903086357,0.971062946737376,0.9826560373322963,0.029282519930001943,0.017343962667703675
ISIC_0000037,0.8905917579386967,22.67156809750927,8.267439061324504,1.0,0.8027628822046238,0.0,0.19723711779537625
ISIC_0000045,0.9723687697236877,7.0,1.9715996090264105,0.9872810879561686,0.9579002325691774,0.012340405334852152,0.042099767430822534
ISIC_0000055,0.9579474115185151,17.029386365926403,3.344482271288343,0.9645644765290043,0.9514205161570158,0.034952649461432804,0.04857948384298417
ISIC_0000058,0.8708973146059239,27.294688127912362,11.609379290694573,1.0,0.7713180792781179,0.0,0.22868192072188204
ISIC_0000067,0.9645671523328987,10.770329614269007,2.296823024962934,0.9899342526328039,0.9404676358410259,0.009562766016251174,0.059532364158974074
ISIC_0000079,0.9214069799395438,13.0,2.212330933125682,0.992599171107164,0.8597435897435898,0.00641025641025641,0.14025641025641025
ISIC_0000086,0.9728445573629855,9.486832980505138,1.657717746570874,0.988666085440279,0.9575214341387374,0.010976877110937906,0.04247856586126267
ISIC_0000094,0.961660129064912,4.123105625617661,1.3070698218842076,0.94976255936016,0.97385955920041,0.051512045105074324,0.026140440799589954
ISIC_0000095,0.9572361908532964,5.385164807134504,1.5578434843506428,0.9654552715654952,0.9491558696505693,0.03396152336081665,0.0508441303494307
ISIC_0000096,0.446616152918891,67.11929677819934,32.01590363848076,1.0,0.2875117787262347,0.0,0.7124882212737653
ISIC_0000097,0.9100270231830465,15.652475842498529,5.703500329421468,0.8349078761939558,1.0,0.1977369342335584,0.0
ISIC_0000098,0.8896300788356579,4.47213595499958,2.270081556758835,0.801201529219006,1.0,0.24812542603953647,0.0
ISIC_0000119,0.9546220017295526,7.615773105863909,2.1190051866458353,0.9706590151795631,0.9391062953344677,0.02838721232202024,0.06089370466553237
ISIC_0000122,0.9226503088105542,19.697715603592208,6.446570789806579,0.9983633387888707,0.857611497305319,0.0014059204873857689,0.14238850269468092
ISIC_0000145,0.9899542920287308,3.605551275463989,0.7139168976090986,0.9925966962127317,0.9873259192465684,0.007363991584009618,0.01267408075343152
ISIC_0000146,0.9402894700861378,23.021728866442675,5.063947551124491,0.8937323629882667,0.991963733772924,0.1179476612404698,0.008036266227076035
ISIC_0000152,0.9851269771677178,5.0,0.8662952685943264,0.9865576871115914,0.9837004108574122,0.013403381154441976,0.01629958914258773
ISIC_0000156,0.9632116932497161,7.211102550927978,2.456848535392224,0.9788237655560016,0.9480898221055701,0.02051132497326723,0.051910177894429865
ISIC_0000160,0.9727637458819436,11.661903789690601,2.9803109043808007,0.9872222099618211,0.9587226746678097,0.012408915559365623,0.041277325332190314
ISIC_0000166,0.9278253863619718,32.01562118716424,7.017757436384899,0.8827595818815331,0.9777400432232171,0.12985489348564372,0.02225995677678296
ISIC_0000167,0.8566750243053779,48.46648326421054,9.497532506561942,0.776818856718634,0.9548306148055207,0.2743241701836432,0.0451693851944793
ISIC_0000181,0.9144569678806437,15.556349186104045,5.33838306106019,0.8454912354677429,0.9956728381925233,0.18195360715045755,0.004327161807476768
ISIC_0000182,0.9889406452719115,4.123105625617661,0.833634737354715,0.9887428571428571,0.9891385125478763,0.011261647516149317,0.010861487452123706
ISIC_0000183,0.9655609622369954,9.219544457292887,2.9302391912942642,0.9986531986531987,0.9345915287405884,0.001260406646986633,0.06540847125941159
ISIC_0000184,0.9647677745137568,12.529964086141668,3.0346748648555986,0.9971819805516967,0.9343945254388575,0.002640583159773877,0.06560547456114252
ISIC_0000185,0.9869389306758628,4.242640687119285,0.9227760452725919,0.9795181372284806,0.9944730217795775,0.020794571522381525,0.005526978220422458
ISIC_0000186,0.9184965226224896,6.708203932499369,3.4220931171899487,0.9972849143051078,0.8512456546929317,0.002317497103128621,0.14875434530706835
ISIC_0000197,0.9639185961997716,15.620499351813308,2.1480622572656682,0.9926222935044106,0.9368282960795197,0.006963015288359655,0.06317170392048034
ISIC_0000198,0.9263470451911935,12.041594578792296,4.497704791290353,0.8629739576305492,0.9997655150851962,0.15874628732218227,0.0002344849148038143
ISIC_0000199,0.9738938053097345,7.0,1.8561142345720316,0.9542367166048461,0.9943777922795041,0.04768836905777822,0.005622207720495959
ISIC_0000204,0.9379650223210714,16.278820596099706,5.4906322248573485,1.0,0.8831771476783078,0.0,0.11682285232169223
ISIC_0000210,0.936283024042417,6.0,2.513404722450667,1.0,0.8801993812306634,0.0,0.11980061876933654
ISIC_0000213,0.9661845548410654,10.0,2.5613112263767377,0.9857201986754967,0.9474082030473008,0.013724788160878387,0.05259179695269921
ISIC_0000214,0.9379768213848931,16.0,3.884736984097829,0.8938838938838939,0.9866454300416565,0.11712815486400392,0.013354569958343544
ISIC_0000219,0.9125933150767153,29.068883707497267,7.19281753888162,0.8437207366559151,0.9937094072954537,0.18406110861484418,0.006290592704546383
ISIC_0000221,0.8979178870014378,8.94427190999916,5.181060367690625,1.0,0.8147468109779668,0.0,0.18525318902203325
ISIC_0000228,0.967187374184717,20.12461179749811,2.547198099480096,0.9931373764934475,0.9425589516223958,0.006513124337897752,0.05744104837760427
ISIC_0000231,0.9732773524326994,7.0710678118654755,1.8108495319422895,0.9987834549878345,0.9490415181581736,0.0011559580001926596,0.050958481841826414
ISIC_0000247,0.8650816802800467,9.899494936611665,5.776367350875905,1.0,0.762241357152037,0.0,0.237758642847963
ISIC_0000250,0.9644478063540091,11.0,2.6953381471724063,0.9992163009404389,0.9320175438596491,0.0007309941520467836,0.06798245614035088
ISIC_0000253,0.9732979387882573,5.830951894845301,1.046463478048743,0.9848317269710855,0.9620311776508721,0.014817101404537738,0.037968822349127955
ISIC_0000262,0.9464046449307727,7.810249675906654,1.6492866254756486,0.9080779944289693,0.9881091163441361,0.10002331545814876,0.011890883655863837
ISIC_0000264,0.9744013474647641,12.0,2.3545111993470536,0.9786154288085283,0.9702234035820517,0.021201189798114042,0.02977659641794823
ISIC_0000265,0.9353270567965049,17.11724276862369,4.234863294670591,0.9438062713443031,0.9269988412514485,0.05519302311398427,0.07300115874855156
ISIC_0000268,0.9789519484404319,9.0,2.17794508616932,0.9709777478084963,0.9870582106331057,0.029502892709275863,0.012941789366894245
ISIC_0000292,0.9159344664850554,34.40930106817051,8.528585205840821,0.9956623289956623,0.8480284191829485,0.00369449378330373,0.1519715808170515
ISIC_0000293,0.9794394374566703,8.06225774829855,2.26582529243662,0.9980018568602914,0.9615549159925326,0.0019251711263223398,0.03844508400746733
ISIC_0000298,0.858864426419467,17.69180601295413,6.184421441552033,0.7577182580249437,0.9911741107247928,0.3169296603369885,0.008825889275207275
ISIC_0000336,0.8981662591687042,13.892443989449804,4.754533310280936,0.9998639085465433,0.8152463382157124,0.00011096316023080337,0.18475366178428762
ISIC_0000339,0.9504173903299905,6.324555320336759,2.5531578536863613,0.9715922107674685,0.930145849325584,0.027195964469788354,0.06985415067441605
ISIC_0000346,0.9636073847788551,10.0,2.257201970808261,0.9846634093376765,0.9434330299089727,0.014694408322496749,0.056566970091027305
ISIC_0000363,0.9601417798936651,7.211102550927978,2.3854260389124224,0.9980494148244473,0.9250083696016069,0.0018078339471041178,0.07499163039839303
ISIC_0000386,0.9659719882562449,9.899494936611665,1.6112434071964583,0.9900355169692187,0.9430504651818438,0.009491589136359365,0.05694953481815619
ISIC_0000393,0.8815033488874076,24.839484696748443,10.603817784377128,1.0,0.788114428425474,0.0,0.21188557157452606
ISIC_0000431,0.8468823993685872,30.265491900843113,6.346556068094416,1.0,0.7344284736481862,0.0,0.2655715263518138
ISIC_0000442,0.7005955061802532,42.04759208325728,15.956082187616797,1.0,0.5391666024801663,0.0,0.46083339751983365
ISIC_0000449,0.8776412776412776,7.0,2.7344177803035277,1.0,0.7819614711033275,0.0,0.2180385288966725
ISIC_0000466,0.9573671025717635,10.63014581273465,2.744842338382077,0.997748502994012,0.9201272309595335,0.002076338575720092,0.07987276904046652
ISIC_0000471,0.9738778894993262,8.48528137423857,1.197270009915233,0.9681574608408904,0.9796663190823774,0.03222106360792492,0.020333680917622523
ISIC_0000477,0.9193018441494312,19.026297590440446,6.8854053659602545,0.8552245662390897,0.9937587254660425,0.16822698530015603,0.0062412745339574605
ISIC_0000479,0.8914532500756471,44.64302857109943,9.638702509769097,0.8110062814384744,0.9896173695300333,0.2306165450270254,0.010382630469966715
ISIC_0000486,0.9304332354772707,10.198039027185569,3.612363610017775,0.999904397705545,0.869988354683081,8.318083513558476e-05,0.13001164531691897
ISIC_0000487,0.8399006189521402,36.89173349139343,12.838213726491805,1.0,0.7239902310727033,0.0,0.2760097689272966
ISIC_0000499,0.8470229352615524,13.892443989449804,7.122571503312098,1.0,0.7346398824105831,0.0,0.26536011758941697
ISIC_0000505,0.9368796010448824,10.04987562112089,2.699523568241605,0.8840982430978845,0.9963632690170724,0.1306192544701485,0.0036367309829275682
ISIC_0000510,0.9091061078912172,14.422205101855956,6.2612333802076705,1.0,0.8333588761174968,0.0,0.16664112388250318
ISIC_0000513,0.8432858239594112,25.96150997149434,9.91970448647903,0.9961359514233893,0.7311031369371455,0.0028359763861558053,0.2688968630628545
ISIC_0000518,0.9530755125854309,9.0,2.6508969165449523,0.9746015511804312,0.9324798173367039,0.02430074206964038,0.0675201826632961
ISIC_0000519,0.8948147104410314,37.0,8.807801208611679,0.9961177993019882,0.8122142286171063,0.0031654676258992807,0.18778577138289368
ISIC_0000520,0.7194528084457826,75.58438992278762,16.892209706453365,0.580503899220156,0.945850845469651,0.6835108982504154,0.054149154530348936
ISIC_0000522,0.789600833351803,46.8187996428785,14.426026414270485,0.6528974086427446,0.9987104732002691,0.5309486431935412,0.0012895267997308814
ISIC_0000524,0.9516800817682382,14.212670403551895,3.0734761971796347,0.9982845502305135,0.90923294760998,0.001562423709779796,0.09076705239002002
ISIC_0000546,0.8954796481898138,17.804493814764857,8.099528245463786,0.8107407407407408,1.0,0.2334399269072636,0.0
ISIC_0000552,0.9372190722406651,22.360679774997898,5.804380843744033,1.0,0.8818553737284387,0.0,0.11814462627156126
ISIC_0000554,0.8605695995063728,35.35533905932738,10.845293462786206,0.7552629797603737,1.0,0.32404212413174993,0.0
ISIC_0000882,0.8931995540691193,10.0,4.8015009084534235,0.8134560714769189,0.9902768622280818,0.22709294660514173,0.00972313777191826
ISIC_0001102,0.9648951237607069,11.0,2.882015898837583,0.9607158446093409,0.9691109229466554,0.03962743437764606,0.030889077053344625
ISIC_0001140,0.9770075406799841,8.0,1.5306501243977282,0.9988638822765635,0.9560872041841437,0.0010874631039304024,0.04391279581585625
ISIC_0001247,0.9060077519379846,8.54400374531753,3.212701718804552,0.8327766644399911,0.9933598937583001,0.19946879150066402,0.006640106241699867
ISIC_0001299,0.9150666365484527,8.0,2.2778197850943664,0.8460735171261488,0.9963108706345303,0.18125922282341367,0.0036891293654697493
ISIC_0001306,0.9286016054076891,6.0,1.940854532415382,0.8677457560205291,0.9986369831894594,0.1522035438437074,0.0013630168105406633
ISIC_0002374,0.9475028376844495,5.0,1.3514427930279895,0.9122950819672131,0.9855371900826446,0.0947461629279811,0.014462809917355372
ISIC_0002439,0.8765784726398076,13.45362404707371,4.471212682795836,0.7840527094258437,0.9938639850008523,0.2737344469064258,0.006136014999147775
ISIC_0002476,0.9557500607828835,6.324555320336759,1.2848764461150304,0.9914249684741488,0.9225533912227176,0.007979347570992725,0.07744660877728232
ISIC_0003346,0.9282250242483027,4.242640687119285,1.5694735544323946,0.8676337262012692,0.9979144942648592,0.15224191866527634,0.0020855057351407717
ISIC_0003657,0.9707744107744107,4.0,0.9391925461601187,0.9569835369091875,0.9849685706477179,0.04427439191035802,0.015031429352282044
ISIC_0004346,0.9244444444444444,4.242640687119285,2.0337283272652447,0.9358372456964006,0.9133256968308515,0.06261932035127911,0.08667430316914854
ISIC_0005639,0.9031018146062394,25.317977802344327,5.176570289201475,0.9975315955766193,0.8250040829658664,0.0020414829332026786,0.17499591703413359
ISIC_0006776,0.8511000364652972,12.041594578792296,4.894258022944447,0.9208311415044713,0.7911864406779661,0.0680225988700565,0.2088135593220339
ISIC_0006800,0.9703047415052088,4.0,1.0467221569530603,0.9898688915375446,0.9514989497804086,0.009738399847240786,0.04850105021959137
ISIC_0006982,0.953415771335901,8.94427190999916,2.7482146395363953,0.9489911218724778,0.9578818737270876,0.0514867617107943,0.04211812627291242
ISIC_0007038,0.8941002221673661,7.0,2.5505445117815944,0.9694860813704497,0.8295923041685753,0.026110856619331196,0.17040769583142465
ISIC_0008029,0.9401088929219601,5.656854249492381,1.9148548316174185,0.9991097922848665,0.8876878460321646,0.0007909306617453203,0.11231215396783549
ISIC_0008280,0.9733811108267213,3.0,0.807222779477883,0.9676844783715013,0.979145211122554,0.03269824922760041,0.02085478887744593
ISIC_0008294,0.8496985357450474,7.810249675906654,3.7214797697750153,0.7431261770244821,0.991955756661639,0.342885872297637,0.008044243338360985
ISIC_0008347,0.9118377483443708,5.0,2.324408900931166,0.8453568687643899,0.9896675651392632,0.18104222821203952,0.010332434860736747
ISIC_0008552,0.9323120769504809,4.123105625617661,1.8433022875494007,0.8732065398732065,1.0,0.14520443255636226,0.0
ISIC_0008913,0.8759357736589395,12.0,6.145478457729374,1.0,0.7792577622634577,0.0,0.22074223773654233
ISIC_0009078,0.8910721913712089,9.486832980505138,3.297830288374234,1.0,0.8035439137134053,0.0,0.19645608628659475
ISIC_0009083,0.9160063391442155,8.06225774829855,2.507075249917751,0.9601328903654485,0.8757575757575757,0.03636363636363636,0.12424242424242424
ISIC_0009201,0.8997563946406821,8.54400374531753,4.5169817743766805,0.9912775093934514,0.8237065120428189,0.007247992863514719,0.17629348795718108
ISIC_0009874,0.9015837801195539,9.219544457292887,4.600557631788741,1.0,0.8208034111310593,0.0,0.17919658886894074
ISIC_0009884,0.8892525913802509,15.033296378372908,4.455996846296024,1.0,0.8005893909626719,0.0,0.1994106090373281
ISIC_0009901,0.9540111666176903,16.492422502470642,3.0343013402592884,0.9970312739929365,0.9145499788722475,0.00272313254143387,0.08545002112775248
ISIC_0009902,0.8826301192816177,20.248456731316587,8.415882582211058,0.9992074620496251,0.7904128086419753,0.000626929012345679,0.2095871913580247
ISIC_0009915,0.9053031158912714,15.524174696260024,7.498108873766211,1.0,0.8269897622192867,0.0,0.17301023778071334
ISIC_0009918,0.9654639838688919,15.524174696260024,3.2921073515605785,0.9712000460338924,0.95979528006824,0.028461757179414272,0.04020471993176002
ISIC_0009919,0.8631094089638753,23.0,9.421013042980643,0.9984433934023828,0.7600838612642997,0.0011849961259742035,0.23991613873570028
ISIC_0009923,0.9186214189578927,28.160255680657446,5.763378418058831,0.8532839219538331,0.9947946488990682,0.17104783717661756,0.005205351100931758
ISIC_0009928,0.9838808250572957,7.211102550927978,1.6335253701714048,0.9953115742291146,0.9727096498074067,0.004581959165177111,0.02729035019259334
ISIC_0009943,0.8329542953561734,19.697715603592208,6.0858671311666015,1.0,0.7137289414131255,0.0,0.2862710585868745
ISIC_0009944,0.9650775080432875,6.0,1.5884330234182342,0.9647953216374269,0.9653598595669982,0.03522527794031598,0.03464014043300175
ISIC_0009950,0.8561160928194949,17.46424919657298,9.52219032413587,1.0,0.7484291783854946,0.0,0.2515708216145054
ISIC_0009955,0.7574626865671642,33.24154027718932,10.834196102767322,1.0,0.6096096096096096,0.0,0.39039039039039036
ISIC_0009956,0.9440266341666419,12.727922061357855,3.7210599587175985,1.0,0.8939871636077018,0.0,0.10601283639229817
ISIC_0009962,0.8728027962109316,64.35060217278468,11.550784254750706,0.998956400742115,0.7749392821804444,0.0008095709274084735,0.22506071781955564
ISIC_0009966,0.9520091486257345,14.142135623730951,2.6800630747789205,1.0,0.9084136062612884,0.0,0.09158639373871162
ISIC_0009972,0.8730132450331126,9.848857801796104,5.271879064778865,1.0,0.7746437490818275,0.0,0.22535625091817246
ISIC_0009987,0.8386751374116639,16.492422502470642,9.18497918282998,1.0,0.7221710000614666,0.0,0.2778289999385334
ISIC_0010011,0.909825468648998,15.264337522473747,5.84064347484332,0.9997869015485155,0.834717115407425,0.00017791483809749734,0.165282884592575
