subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000213,0.9646210562763509,10.0,2.641204172141305,0.988313856427379,0.942037633766957,0.01113895850737956,0.057962366233042927
ISIC_0000214,0.9133798720186155,80.60397012554654,9.359428277309089,0.8695724412937528,0.9618353344768439,0.1442661112472433,0.03816466552315609
ISIC_0000219,0.9121018131636447,25.0,7.187344755808098,0.8592062976203373,0.9719374208569911,0.15926636983783343,0.028062579143008862
ISIC_0000221,0.8996756871710352,10.295630140987,5.08300533053152,1.0,0.8176459219172787,0.0,0.1823540780827213
ISIC_0000228,0.9534455226630635,19.697715603592208,3.5277523971856817,0.9968748662185881,0.913642248989681,0.00286420528112371,0.08635775101031899
ISIC_0000231,0.9610805402701351,7.615773105863909,2.635392447035029,0.999687792694349,0.9253443791542241,0.0002889895000481649,0.07465562084577594
ISIC_0000247,0.834307116104869,11.180339887498949,7.0320755029632265,1.0,0.7157177740650302,0.0,0.2842822259349698
ISIC_0000250,0.9704772142089343,8.48528137423857,2.2533838270207616,0.9963044705640816,0.9459551656920078,0.0035087719298245615,0.0540448343079922
ISIC_0000253,0.9664492078285182,7.211102550927978,1.3194184667116928,0.9726434266062217,0.9603333847816021,0.027010341102021915,0.0396666152183979
ISIC_0000262,0.957646221378574,6.0,1.2189387366606956,0.9748792270531401,0.9410118908836559,0.02424807647470273,0.05898810911634414
ISIC_0000264,0.9490615739216332,21.02379604162864,4.597477634210204,0.9891893746997048,0.912062527688121,0.009967723561799886,0.087937472311879
ISIC_0000265,0.9361404845828967,9.486832980505138,4.01533518088198,0.9765469723068769,0.8989449289504178,0.021589315118619258,0.10105507104958224
ISIC_0000268,0.9761774669435035,9.486832980505138,2.4251611626913654,0.9726433840542232,0.9797373255463244,0.027556140495187956,0.020262674453675522
ISIC_0000292,0.8826620890003961,37.589892258425,11.734298415594612,0.9975227577973437,0.7915216104203671,0.001965660153937241,0.2084783895796329
ISIC_0000293,0.9690568908732343,15.652475842498529,3.4213820887691235,0.9985970414079102,0.9412142190416926,0.0013223397635345364,0.05878578095830741
ISIC_0000298,0.9487228730555022,7.211102550927978,1.9515492207854312,0.9099840353678006,0.990906659534635,0.0980208611928323,0.009093340465365071
ISIC_0000336,0.886651429983322,13.601470508735444,5.264131307691049,1.0,0.7963826009764758,0.0,0.2036173990235242
ISIC_0000339,0.9449721769433983,6.324555320336759,2.781639840358005,0.9693265682656826,0.9218116021493585,0.029169865116789123,0.07818839785064152
ISIC_0000346,0.9550830609562961,10.816653826391969,2.747131588242879,0.9912569070434357,0.9214564369310794,0.008127438231469442,0.07854356306892067
ISIC_0000363,0.9457238582260624,8.48528137423857,3.247858260682854,0.9991058122205663,0.8977569467693338,0.0008034817542684968,0.10224305323066622
ISIC_0000386,0.9502577952369261,10.63014581273465,2.3497803423537476,0.9950637597696421,0.9093130344892397,0.004510854243022272,0.09068696551076026
ISIC_0000393,0.8113013409800118,31.622776601683793,16.592718492635306,1.0,0.682512203428312,0.0,0.317487796571688
ISIC_0000431,0.8339053396120999,28.635642126552707,6.716603641611659,1.0,0.7151266255989048,0.0,0.2848733744010951
ISIC_0000442,0.724656188605108,41.86884283091664,14.911163797545345,1.0,0.568204575213741,0.0,0.43179542478625893
ISIC_0000449,0.8659384309831182,7.0,2.9888026285877323,1.0,0.7635726795096323,0.0,0.23642732049036777
ISIC_0000466,0.9108929946112394,16.278820596099706,5.825827197210408,1.0,0.8363668492666548,0.0,0.1636331507333451
ISIC_0000471,0.9707173475184631,8.48528137423857,1.3489236723051987,0.9616289777959685,0.9799791449426486,0.03910323253388947,0.02002085505735141
ISIC_0000477,0.9376248522157447,16.76305461424021,5.000953516213909,0.9309828367875648,0.9443623224111029,0.07000903342366757,0.0556376775888971
ISIC_0000479,0.8649453955332083,50.15974481593781,12.565211871770714,0.7662502946028753,0.9928237701163465,0.3028674382386173,0.007176229883653465
ISIC_0000486,0.9267095161578289,10.770329614269007,3.820217128965463,0.9999036794451936,0.8635002495425054,8.318083513558476e-05,0.1364997504574946
ISIC_0000487,0.7374288425047438,48.33218389437829,20.37255100229085,1.0,0.5840691339470223,0.0,0.41593086605297763
ISIC_0000499,0.8027921163772876,17.0,9.048218730392778,1.0,0.6705536501714846,0.0,0.32944634982851545
ISIC_0000505,0.9610076780247905,9.219544457292887,1.6075850411920896,0.954826485839649,0.9672694211536519,0.04576219820183857,0.03273057884634811
ISIC_0000510,0.876452862677572,17.804493814764857,8.433123281629722,1.0,0.7800766283524905,0.0,0.21992337164750958
ISIC_0000513,0.8153656363511754,29.068883707497267,11.546737379870994,0.9994119623655914,0.6885634911448084,0.0004051394837365436,0.3114365088551916
ISIC_0000518,0.9187812801826324,12.041594578792296,4.392016100855803,0.9951497860199715,0.8532985403245535,0.004158851830710267,0.14670145967544646
ISIC_0000519,0.8526062961808548,39.81205847478876,12.156699337344552,0.9993552823863148,0.7434372501998401,0.00047961630695443646,0.25656274980015986
ISIC_0000520,0.7185579062488215,69.8927750200262,16.55312274142814,0.5849809652462238,0.9311895220408563,0.6606392337014955,0.06881047795914377
ISIC_0000522,0.8572473485310252,38.01315561749642,8.772204149947738,0.7584451443116614,0.9856470060551693,0.31391567616057414,0.01435299394483068
ISIC_0000524,0.9168077004442564,17.4928556845359,5.41300570312295,1.0,0.8463942190322739,0.0,0.15360578096772617
ISIC_0000546,0.9593301435406698,10.770329614269007,2.9093902093327673,0.9311946331813882,0.9892188213796254,0.07309273640931932,0.0107811786203746
ISIC_0000552,0.898164928043859,25.079872407968907,9.356001124890707,1.0,0.8151536930561698,0.0,0.18484630694383017
ISIC_0000554,0.9002709588708699,26.90724809414742,7.357885949134428,0.8202586683370795,0.997580103069684,0.2185973560385391,0.002419896930315931
ISIC_0000882,0.9424679487179487,6.0,2.509028565591624,0.9171865252651279,0.9691825972313777,0.08750823994726434,0.03081740276862228
ISIC_0001102,0.955272346368715,22.360679774997898,3.788340696999602,0.9857323004863988,0.9266384419983065,0.013412362404741744,0.07336155800169349
ISIC_0001140,0.9614031317987698,10.0,2.5848222829278074,0.9987165178571429,0.9267774843353529,0.0011910310185904408,0.07322251566464709
ISIC_0001247,0.9209673398155074,8.06225774829855,2.7108727905739363,0.8677472398402631,0.9811420982735723,0.149535192563081,0.018857901726427623
ISIC_0001299,0.9284949434860202,8.0,1.8331483399158421,0.8992855496658216,0.9596655189375307,0.10747663551401869,0.04033448106246926
ISIC_0001306,0.821882001493652,10.295630140987,4.8986852386139255,0.6976228209191759,1.0,0.43343934575193094,0.0
ISIC_0002374,0.9308768527496883,5.385164807134504,1.7735561423530588,0.8770555990602976,0.9917355371900827,0.13902007083825266,0.008264462809917356
ISIC_0002439,0.9187049790231933,9.848857801796104,2.8833747959325216,0.8576707064735442,0.989091528890404,0.164138401227203,0.010908471109596045
ISIC_0002476,0.9547004383828543,6.0,1.317203846155525,0.9921538850923817,0.9199718375968082,0.007275287491199249,0.08002816240319174
ISIC_0003346,0.9250120948234156,5.0,1.6304469964733,0.8628158844765343,0.9968717413972888,0.15849843587069865,0.0031282586027111575
ISIC_0003657,0.9609657947686117,3.605551275463989,1.2258947374683848,0.9436248682824026,0.9789559989068052,0.05848592511615196,0.02104400109319486
ISIC_0004346,0.9067218200620476,5.830951894845301,2.446215384803061,0.9891696750902527,0.8369606720122184,0.009163802978235968,0.1630393279877816
ISIC_0005639,0.8708281079331688,60.37383539249432,7.921596840758604,0.8629038723643069,0.8788992324024171,0.1396374326310632,0.12110076759758288
ISIC_0006776,0.8715139442231076,11.40175425099138,4.2071133635716675,0.9703354588300527,0.7909604519774012,0.02418079096045198,0.20903954802259886
ISIC_0006800,0.9522955880888357,5.0,1.6434363563178422,0.9952123230641132,0.9129272484246707,0.004391827382088982,0.08707275157532939
ISIC_0006982,0.9366154901792607,13.341664064126334,3.654980463793841,0.9888617223580549,0.889613034623218,0.010020366598778004,0.11038696537678208
ISIC_0007038,0.9055406394923114,6.324555320336759,2.2961141777803453,0.9691745036572623,0.8497480531378836,0.02702702702702703,0.15025194686211635
ISIC_0008029,0.9354794707406903,5.0,2.066677499383757,0.9691916336913511,0.9040337463749011,0.02873714737674664,0.09596625362509886
ISIC_0008280,0.975458537845518,3.1622776601683795,0.7417871265057822,0.9787454639709694,0.972193614830072,0.021112255406797117,0.027806385169927908
ISIC_0008294,0.8523243243243244,7.615773105863909,3.6458373461106772,0.7477238239757208,0.9909502262443439,0.33433886375062843,0.00904977375565611
ISIC_0008347,0.9062954498233949,6.4031242374328485,2.4483899693732267,0.8430614611519134,0.9797843665768194,0.18238993710691823,0.02021563342318059
ISIC_0008552,0.9431510557661072,4.123105625617661,1.526491852220197,0.8936388508891929,0.9984715322888804,0.1188383645395491,0.0015284677111196026
ISIC_0008913,0.8243425670932556,14.0,8.508975067705054,1.0,0.7011758221568988,0.0,0.2988241778431012
ISIC_0009078,0.8981324278438031,9.486832980505138,3.104614918845119,1.0,0.8151001540832049,0.0,0.18489984591679506
ISIC_0009083,0.9042196918955124,8.602325267042627,2.7964505971418037,0.9629101283880172,0.8522727272727273,0.03282828282828283,0.14772727272727273
ISIC_0009201,0.8693473631466867,10.44030650891055,5.782267571470417,0.9917119176907688,0.7738626226583407,0.006467439785905442,0.22613737734165923
ISIC_0009874,0.8877379095163807,10.295630140987,5.228074630356215,1.0,0.7981373429084381,0.0,0.20186265709156193
ISIC_0009884,0.8620249121686362,16.76305461424021,5.5426057872918655,1.0,0.7575077182149874,0.0,0.24249228178501264
ISIC_0009901,0.9122385925490897,19.924858845171276,5.808717701971338,0.9999440214957457,0.8386778722005728,4.695056105920466e-05,0.1613221277994272
ISIC_0009902,0.8090629756195618,23.853720883753127,13.28269117619766,1.0,0.6793499228395061,0.0,0.3206500771604938
ISIC_0009915,0.860395643685461,19.0,10.842952385814396,1.0,0.7549950462351387,0.0,0.24500495376486128
ISIC_0009918,0.9510728098942631,18.384776310850235,4.760001759141723,0.9849827896067501,0.9194199601933466,0.014017628660790446,0.0805800398066534
ISIC_0009919,0.8016603402605205,24.331050121192877,13.349836506222907,1.0,0.6689758898865138,0.0,0.33102411011348615
ISIC_0009923,0.9373549883990719,23.769728648009426,4.299029433244992,0.9091531725453745,0.9673624485971579,0.09666336994430275,0.03263755140284212
ISIC_0009928,0.9740641435495514,9.848857801796104,2.6357468321838207,0.9980715889578655,0.9511845119709977,0.0018378187860325773,0.04881548802900229
ISIC_0009943,0.8606216874373299,22.561028345356956,5.150952143923247,1.0,0.7553432235353281,0.0,0.24465677646467188
ISIC_0009944,0.9132574928899584,17.0,4.245099063882519,0.8572748742170654,0.9770626097132826,0.16266822703335285,0.022937390286717377
ISIC_0009950,0.8675882631971268,16.401219466856727,8.777284638157685,1.0,0.7661420621147746,0.0,0.2338579378852253
ISIC_0009955,0.6656994818652849,36.49657518178932,14.48225226418927,1.0,0.4989127058092575,0.0,0.5010872941907425
ISIC_0009956,0.9230256177050175,14.142135623730951,5.085614725528151,1.0,0.8570543857673686,0.0,0.14294561423263147
ISIC_0009962,0.7077763570847379,115.8792474949678,26.539809947262043,1.0,0.5477197085544662,0.0,0.4522802914455339
ISIC_0009966,0.9289053683701435,14.866068747318506,3.937618670413358,1.0,0.8672486453943408,0.0,0.13275135460565923
ISIC_0009972,0.9054510371442354,7.810249675906654,3.945631752516071,1.0,0.8272366681357426,0.0,0.17276333186425738
ISIC_0009987,0.8178317105071937,21.213203435596427,10.315223716459688,1.0,0.6918065031655295,0.0,0.30819349683447045
ISIC_0010011,0.9312515739108537,10.770329614269007,4.414534820716591,0.992352072990742,0.8772387617127269,0.006760763847704899,0.12276123828727316
ISIC_0010013,0.9765370027344095,4.47213595499958,1.4022589206514167,0.962277270751847,0.9912257140299042,0.038857552153281405,0.0087742859700958
ISIC_0010019,0.9021514748382954,28.42534080710379,6.995270201581075,1.0,0.8217449440080228,0.0,0.17825505599197727
