subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0011348,0.7681418107958392,55.00909015790027,25.332188488171248,0.9916724938020469,0.6268458802965463,0.005263898097362023,0.3731541197034537
ISIC_0012109,0.9561075195644777,2.23606797749979,0.8780792292352415,0.9177008491182234,0.9978693181818182,0.08948863636363637,0.002130681818181818
ISIC_0012187,0.7345335515548281,25.079872407968907,7.66257852878231,0.5804449042938438,1.0,0.7228163992869875,0.0
ISIC_0012259,0.9590665646518746,3.0,1.0204637625109216,0.9271449704142012,0.9932646592709984,0.07805071315372425,0.006735340729001585
ISIC_0012475,0.8994037802866929,16.278820596099706,4.515249351383474,0.8417428469666389,0.9655454174043306,0.1815334332016887,0.034454582595669345
ISIC_0012517,0.8194940476190476,26.40075756488817,7.765063552640855,0.8596628161098969,0.7829115723628092,0.12780779073073642,0.2170884276371908
ISIC_0012669,0.9432835820895522,4.47213595499958,1.2801872991141772,0.945078847199565,0.9414951245937161,0.05471289274106175,0.05850487540628386
ISIC_0012677,0.9293628808864266,2.8284271247461903,1.0115042939341659,0.8736979166666666,0.992603550295858,0.14349112426035504,0.0073964497041420114
ISIC_0013034,0.8337569903406202,16.0,6.450595330917876,0.7153242221576039,0.9991876523151909,0.39764419171405363,0.0008123476848090983
ISIC_0013129,0.8580400366348293,15.0,4.698868324034226,0.8739339019189766,0.8427139552814187,0.12156258031354408,0.15728604471858135
ISIC_0013169,0.9162664871791553,31.76476034853718,8.330846270648808,0.9971264367816092,0.847537175833912,0.002442470247359977,0.15246282416608797
ISIC_0013518,0.7996100369072213,50.15974481593781,13.624618370452973,0.9602497630595975,0.6850143175310213,0.028356665606108812,0.3149856824689787
ISIC_0013585,0.8117921614386712,95.38343671728336,14.909158698547444,0.97325543120474,0.696279288826092,0.01913340397974803,0.3037207111739079
ISIC_0013636,0.9521302525104807,10.0,3.483078648857031,0.9936914936914937,0.9139060452929066,0.005801983904173685,0.0860939547070934
ISIC_0013925,0.28928136419001216,92.84934033152847,60.43469924824373,1.0,0.16909932360270558,0.0,0.8309006763972944
ISIC_0013969,0.9484332593140883,4.47213595499958,1.5593828056476822,0.9027712541099108,0.998960498960499,0.1075883575883576,0.0010395010395010396
ISIC_0014114,0.8788038169659629,19.0,7.382079854489781,0.8199663488502524,0.9467378986563056,0.2078678970373968,0.05326210134369435
ISIC_0014219,0.8806876079925569,15.620499351813308,6.320608422983625,0.950918484500574,0.8201171713837775,0.04233022526611106,0.17988282861622246
ISIC_0014284,0.9143033292231812,11.180339887498949,1.6131362627069905,0.971821756225426,0.8632130384167637,0.025029103608847497,0.13678696158323633
ISIC_0014382,0.9033599106505755,21.93171219946131,6.0874524550778055,0.8267931171559998,0.9955552516411379,0.2085612691466083,0.004444748358862144
ISIC_0014506,0.7328975197077485,70.45565981523414,21.73121515686756,1.0,0.5784042972899154,0.0,0.4215957027100847
ISIC_0014745,0.973951275333514,7.280109889280518,1.6417464381040165,0.9667603276140372,0.98125,0.033737864077669905,0.01875
ISIC_0014754,0.980524234880656,7.0,1.4275459711862382,0.9735388194242512,0.9876106194690265,0.026843657817109144,0.012389380530973451
ISIC_0014790,0.7262209391334776,102.61578825892242,31.403844851743216,0.9997290299271392,0.5702191235059761,0.00015455419700508312,0.4297808764940239
ISIC_0014863,0.8960180104122696,13.0,5.674353044209449,0.9997906635963995,0.8117617064672389,0.0001699668564629897,0.18823829353276111
ISIC_0014998,0.9058002534183104,21.470910553583888,8.276656117724674,0.9989988319706324,0.8285071786888082,0.0008303061754021796,0.17149282131119184
ISIC_0015079,0.9443431817218431,12.083045973594572,3.079020034718983,0.8983789015243164,0.995264474624732,0.11258041458184417,0.004735525375268048
ISIC_0015117,0.9805800387667776,4.123105625617661,1.202755013843562,0.9667556068363741,0.9948055802908875,0.034208964084298014,0.005194419709112497
ISIC_0015202,0.9219936186599186,9.0,3.992475644456703,0.9985700667302193,0.856325362763131,0.001226241569589209,0.143674637236869
ISIC_0015206,0.9372304342364223,27.16615541441225,3.1969894654683024,0.8942069516580103,0.9846032025338729,0.1164877705437269,0.015396797466127045
ISIC_0015241,0.9082365698278588,11.045361017187261,4.574810260663106,0.8327257663628832,0.9988075126701779,0.2006359932425718,0.0011924873298221207
ISIC_0015447,0.8729935987389708,71.7007670809734,14.939070148076576,0.9843719518803511,0.7842575163624432,0.012450999015663046,0.21574248363755677
ISIC_0015450,0.9435932009479447,41.773197148410844,6.102261530930198,0.9720509312848574,0.9167543319902344,0.026359143327841845,0.08324566800976559
ISIC_0015463,0.9560378614212822,23.0,3.590950601438686,0.9818119684082625,0.9315823605706874,0.0172575299034443,0.06841763942931259
ISIC_0015470,0.8101050392235075,55.90169943749474,18.86413048698892,0.6808206320118,1.0,0.46881565126050423,0.0
ISIC_0015537,0.9520223374551257,20.591260281974,4.15179636679087,0.9621077751620497,0.9421461504452725,0.037106044337775534,0.05785384955472747
ISIC_0015566,0.938553842970932,10.44030650891055,4.142566973762137,0.9864100891498152,0.8951262825572218,0.012332280978689818,0.10487371744277822
ISIC_0015578,0.9459001963572348,12.041594578792296,2.321804797846651,0.9991417536833072,0.8980457701208537,0.0007714065312419646,0.1019542298791463
ISIC_0015956,0.906980056980057,8.54400374531753,4.122598297209313,0.9974933416888611,0.8315267075878281,0.0020895912237168606,0.16847329241217188
ISIC_0015960,0.905554196231955,7.0710678118654755,3.0600151611846447,1.0,0.827408897831433,0.0,0.17259110216856696
ISIC_0016016,0.9497784342688331,9.0,2.5305790095112517,0.9761157777552879,0.9248250071914853,0.022629207018889635,0.07517499280851472
ISIC_0016736,0.97046893901658,4.0,1.3370159431781925,0.9432839950200581,0.9992672919109027,0.0600820633059789,0.0007327080890973036
ISIC_0018278,0.8867323187108326,15.652475842498529,6.920955393125686,0.9995156212157907,0.7968206976444845,0.00038615008366585146,0.2031793023555155
ISIC_0018799,0.9414447889706071,12.041594578792296,4.382288798664874,0.9961496746203905,0.8924355050284215,0.003449448574065977,0.10756449497157848
ISIC_0019638,0.9685809404910528,5.656854249492381,1.6340571287801973,0.9400242326332795,0.9989270386266095,0.06373390557939915,0.001072961373390558
ISIC_0020081,0.9456363257654655,4.47213595499958,1.935417692169221,0.8968787040695377,1.0,0.11497797356828193,0.0
ISIC_0020235,0.9789618175196795,7.0710678118654755,1.4326455317773354,0.9631773331128384,0.9952722715880611,0.038049669628617,0.004727728411938938
ISIC_0021374,0.7813749941179239,49.24428900898052,14.399891467581885,0.6762094803713959,0.9252758274824473,0.44305137635127606,0.07472417251755266
ISIC_0021551,0.747718011848061,74.95331880577403,28.287026176953415,0.9940254988279686,0.5992348653259577,0.003601647452136001,0.4007651346740423
ISIC_0021648,0.9467711429343421,4.0,1.2016415575559853,0.9414293390650188,0.9521739130434783,0.05923913043478261,0.04782608695652174
ISIC_0022247,0.9600417863671977,6.4031242374328485,1.511018831888788,0.9253230407786541,0.9974674384949349,0.08049927641099855,0.002532561505065123
ISIC_0024130,0.9528779073086628,63.694583757176716,5.3647796904340215,0.9477162779077426,0.9580960690668626,0.05285635562086701,0.0419039309331374
ISIC_0036089,0.9091738931994523,8.06225774829855,3.6715441048157036,0.8334728033472804,1.0,0.19979919678714858,0.0
ISIC_0036184,0.9598842664998436,15.033296378372908,3.2310556285087584,0.9278155706727135,0.9942491495221124,0.07735298882229062,0.005750850477887575
ISIC_0036234,0.9280017480607451,8.06225774829855,2.4104642037455553,0.8744080708256126,0.9885940409683427,0.1419925512104283,0.011405959031657356
ISIC_0036278,0.9418569369642722,14.0,4.8665053914498815,0.9018375944218477,0.9855929512621051,0.10727893316399428,0.014407048737894904
ISIC_0036344,0.8949152542372881,5.0,2.1345777078220136,0.8098159509202454,1.0,0.23484848484848486,0.0
ISIC_0000003,0.9633976092836576,9.899494936611665,2.7055019076622875,0.9295365576461675,0.9998188979942952,0.07579118938742246,0.0001811020057047132
ISIC_0000008,0.980426844480733,8.94427190999916,1.4546839029811713,0.984827083428259,0.9760657514450867,0.01503793352601156,0.023934248554913294
ISIC_0000009,0.9741484085011333,7.0,1.4733611363424428,0.9718180626556561,0.9764899571946,0.02831741850510372,0.023510042805400064
ISIC_0000012,0.9496402877697842,4.47213595499958,1.5063607803063417,0.9065934065934066,0.9969788519637462,0.1027190332326284,0.0030211480362537764
ISIC_0000030,0.9499012608233328,14.560219778561036,4.806170765838361,0.9418037231158504,0.9581392498161314,0.05920568766854621,0.041860750183868596
ISIC_0000036,0.9676966292134831,10.770329614269007,2.719515158355966,0.9451303155006858,0.9913669064748202,0.05755395683453238,0.008633093525179856
ISIC_0000037,0.9339909669860348,18.788294228055936,5.015476507657821,0.9981420147023184,0.8775879825277886,0.001633580737952342,0.12241201747221137
ISIC_0000045,0.9762653436750285,6.082762530298219,1.7343046887018292,0.9585162824734724,0.9946841330865253,0.043049029379657315,0.005315866913474773
ISIC_0000055,0.9674204265352052,13.416407864998739,2.5427438758900562,0.95625,0.9788549121665582,0.04478421166775103,0.02114508783344177
ISIC_0000058,0.8822851379583604,28.160255680657446,10.653720043354074,1.0,0.7893651305188527,0.0,0.21063486948114726
ISIC_0000067,0.9642428867328028,9.433981132056603,2.3096862043045636,0.9510241384871782,0.9778342822397877,0.050356530871704164,0.02216571776021226
ISIC_0000079,0.948905109489051,11.40175425099138,1.484419983992447,0.9650053022269353,0.9333333333333333,0.033846153846153845,0.06666666666666667
ISIC_0000086,0.9579144551982517,10.0,2.611470502214857,0.9222676445833834,0.9964276435437776,0.08398285268901014,0.0035723564562223954
ISIC_0000094,0.9615384615384616,3.605551275463989,1.3229851602456062,0.9376522162688748,0.9866735007688365,0.06560738083034341,0.013326499231163505
ISIC_0000095,0.9117160198638955,21.540659228538015,3.494339029848261,0.8576124567474048,0.9731056144483706,0.16156262269336474,0.026894385551629367
ISIC_0000096,0.46230556147453655,67.06713054842886,31.090905883012056,1.0,0.30064852280915694,0.0,0.6993514771908431
ISIC_0000097,0.913509037434682,13.601470508735444,5.47319748275577,0.8407884362680683,1.0,0.18935983995999,0.0
ISIC_0000098,0.8170426065162907,6.4031242374328485,3.967258260694467,0.690677966101695,1.0,0.44785276073619634,0.0
ISIC_0000119,0.956622428075176,8.246211251235321,2.048605587948418,0.9515371666519005,0.9617623354526731,0.04898361242947972,0.038237664547326945
ISIC_0000122,0.9590692797806275,11.313708498984761,3.5478283513490827,0.99137140475198,0.9288057486526595,0.008084042802468171,0.07119425134734046
ISIC_0000145,0.9759737717752985,5.830951894845301,1.7359409335882168,0.9538498326159732,0.9991483819256588,0.048341849514076746,0.0008516180743412484
ISIC_0000146,0.9558958043348579,13.152946437965905,3.7478029638762953,0.9235734870317003,0.9905625386358953,0.08196991551617556,0.009437461364104678
ISIC_0000152,0.9790042787488805,6.0,1.2609280538465886,0.9644490916220102,0.9940055230012798,0.036640398733750926,0.00599447699872028
ISIC_0000156,0.9656374019939986,10.44030650891055,2.328687047270016,0.9615421686746988,0.9697676679303976,0.03878681831437737,0.03023233206960241
ISIC_0000160,0.9702429128519924,32.64965543462902,3.323015696032365,0.9520597396703592,0.9891341620231462,0.049807115302186025,0.010865837976853837
ISIC_0000166,0.9261003309375593,30.0,7.196925170164796,0.8773306079606662,0.980611299783884,0.13711021920345787,0.019388700216116085
ISIC_0000167,0.9278046162104133,17.26267650163207,4.712254712321389,0.876254689242624,0.9857990190487054,0.13921523896429794,0.014200980951294628
ISIC_0000181,0.910678220079484,18.0,5.557756392038642,0.8419974700319258,0.9915584876214798,0.18606795772150103,0.008441512378520253
ISIC_0000182,0.9873115898833348,2.8284271247461903,0.9377259497465232,0.9805480378890392,0.9941690962099126,0.019722174584119363,0.0058309037900874635
ISIC_0000183,0.9772060408136201,16.97056274847714,2.0044715171304897,0.9768012195930271,0.9776111977180006,0.023218017181332713,0.022388802281999402
ISIC_0000184,0.9673983681132212,8.94427190999916,2.975699597966729,0.939911603760348,0.9965412079738173,0.06370871764355847,0.0034587920261826837
ISIC_0000185,0.9678512790636089,7.0710678118654755,2.2495160718160534,0.9377052545155994,1.0,0.06643318375834519,0.0
ISIC_0000186,0.9528819418351244,5.0,2.021445064250505,0.9901608620958926,0.9183082271147162,0.009125144843568946,0.0816917728852839
ISIC_0000197,0.956243018794619,17.804493814764857,2.953234152745001,0.9216870289753312,0.9934910944043595,0.08441394621322973,0.006508905595640547
ISIC_0000198,0.9433056325023084,8.54400374531753,3.4398782787936644,0.8941950843778447,0.9981241206815695,0.11810223542285446,0.0018758793184305144
ISIC_0000199,0.965737090572833,7.211102550927978,2.440898272877482,0.9371841496245218,0.9960845339089404,0.06676371668088951,0.003915466091059686
ISIC_0000204,0.9653509999688967,12.727922061357855,3.1124689003378663,0.9974931704965451,0.9352155964684967,0.002350317895561515,0.0647844035315033
ISIC_0000210,0.9463962332488229,5.0,2.1145166635510324,1.0,0.8982468202131316,0.0,0.10175317978686833
ISIC_0000213,0.9694278528764539,12.0,2.475987001355148,0.9577235141115726,0.9814218084894777,0.04332259219477264,0.018578191510522337
ISIC_0000214,0.8559522229595222,35.73513677041127,9.883731703703287,0.7551871106739731,0.9877481009556481,0.32020338152413624,0.012251899044351875
ISIC_0000219,0.9041365603581181,30.4138126514911,7.961602615573746,0.8290639051641913,0.9941587353457784,0.20497528695723213,0.005841264654221641
ISIC_0000221,0.9386666666666666,6.4031242374328485,3.1694026384278104,1.0,0.8844221105527639,0.0,0.11557788944723618
ISIC_0000228,0.9725295165743152,16.64331697709324,2.157370051882486,0.9706480106308137,0.9744183309137991,0.02946600227566995,0.025581669086200808
ISIC_0000231,0.9842063126228195,6.082762530298219,1.0877037239036746,0.9915432370337782,0.9769771698294962,0.008332530584722088,0.023022830170503807
ISIC_0000247,0.9188667539808368,7.280109889280518,3.568535179649131,0.9909307166220637,0.8565737051792829,0.007839609304716617,0.14342629482071714
ISIC_0000250,0.9772037961060561,6.324555320336759,1.7983728823513738,0.9809467688076998,0.9734892787524366,0.018908382066276805,0.026510721247563353
ISIC_0000253,0.9589000371609068,8.0,1.6660756823902554,0.9247419724770642,0.9956783454236765,0.08103102330606575,0.004321654576323507
ISIC_0000262,0.8960033479807491,14.422205101855956,3.442882921833955,0.8126779275004745,0.9983679179295873,0.2301235719281884,0.0016320820704126837
ISIC_0000264,0.9677163857559244,13.0,2.981843756598312,0.9688828268730572,0.9665527498259604,0.0310423390924625,0.03344725017403962
ISIC_0000265,0.9277540022190521,12.0,4.59470488718405,0.9660021124900977,0.8924193450021345,0.031408184423979996,0.10758065499786547
ISIC_0000268,0.9787285898043464,7.0,2.2120989373941002,0.9667772309009202,0.9909791341065504,0.03405445422390392,0.00902086589344959
ISIC_0000292,0.9554703488508857,27.51363298439521,4.682429120310266,0.9490852162534757,0.9619419775014801,0.05160449970396684,0.03805802249851983
ISIC_0000293,0.9854926689620488,17.88854381999832,1.6662761022536698,0.9802970830447164,0.9907436216552582,0.019912881144990666,0.009256378344741755
ISIC_0000298,0.9091020009760858,11.313708498984761,3.7902327922872514,0.8358761498765986,0.9963894089328698,0.19564054560042793,0.0036105910671302486
ISIC_0000336,0.9351922067316105,8.54400374531753,3.104096906895712,0.9858565982044029,0.8894806924101198,0.012760763426542388,0.11051930758988016
ISIC_0000339,0.9426044737298422,8.246211251235321,2.876114370944827,0.9965778538254706,0.8941769930913477,0.0030705121175567496,0.10582300690865226
ISIC_0000346,0.9671959060490749,7.810249675906654,2.033112387718924,0.9760328389830508,0.95851755526658,0.0235370611183355,0.041482444733420026
ISIC_0000363,0.9668132472172598,7.615773105863909,2.0235671224250673,0.992803217385169,0.9421493136926682,0.006829594911282223,0.05785068630733177
ISIC_0000386,0.9686659868360064,10.0,1.5142073591636458,0.9557303576328546,0.9819565830279109,0.04548444695047458,0.01804341697208909
ISIC_0000393,0.9032726150046311,18.439088914585774,8.942837348294251,0.9902856756024911,0.8303155863321603,0.00814507889658304,0.1696844136678397
ISIC_0000431,0.8900364520048603,27.202941017470888,4.631815964431904,0.9994883165614873,0.8021902806297057,0.0004106776180698152,0.19780971937029432
ISIC_0000442,0.7523544109167788,39.698866482558415,13.556294611745246,1.0,0.6030193329738889,0.0,0.39698066702611107
ISIC_0000449,0.9432314410480349,4.0,1.2943891455714058,0.9927431059506531,0.8984238178633975,0.006567425569176883,0.10157618213660245
ISIC_0000466,0.9630328840496992,12.529964086141668,2.5044755148873996,0.9571079500829043,0.9690316310302174,0.0434264004241032,0.030968368969782646
ISIC_0000471,0.938811618420406,9.219544457292887,2.8996702543529267,0.8878869573301106,0.9959332638164755,0.12575599582898853,0.004066736183524505
ISIC_0000477,0.9233606718204294,27.65863337187866,6.477693430091257,0.884187584548324,0.9661657222632832,0.12655005337932168,0.03383427773671676
ISIC_0000479,0.8423411242032065,50.80354318352215,14.920852525790888,0.7282889462901933,0.9987479769139158,0.37261428527804075,0.0012520230860842215
ISIC_0000486,0.9724172941873255,7.615773105863909,1.4385326116007233,0.9894111570247934,0.9559973382132757,0.010231242721676926,0.04400266178672434
ISIC_0000487,0.8728477925543002,38.58756276314948,10.42784033538949,0.980242520717262,0.7866616569603607,0.015855720458388126,0.2133383430396393
ISIC_0000499,0.9118148859031776,8.94427190999916,4.261523278671747,1.0,0.8379225869671729,0.0,0.16207741303282705
ISIC_0000505,0.8450211276622989,24.041630560342615,7.426808706684691,0.7316334072431634,1.0,0.3668047277502778,0.0
ISIC_0000510,0.9349781824058612,13.416407864998739,4.595157559464321,0.9888895219645604,0.8866411238825032,0.00996168582375479,0.1133588761174968
ISIC_0000513,0.869367614595507,22.47220505424423,8.420117435238598,0.9899452905515304,0.7749739553189027,0.00787128139830999,0.22502604468109735
ISIC_0000518,0.948832708358534,11.313708498984761,2.934335064010306,0.9384271813686393,0.9594715811791568,0.06295360026094757,0.04052841882084319
ISIC_0000519,0.9485531606354228,14.317821063276353,4.464207629260885,0.978645992723316,0.920255795363709,0.020079936051159073,0.07974420463629096
ISIC_0000520,0.6639841645844826,80.2807573457052,21.766079972333845,0.4969882444379676,1.0,1.0121200273678037,0.0
ISIC_0000522,0.7689487870619947,50.0,16.18542747361324,0.6247591015802937,0.999663601704418,0.6004148912312177,0.00033639829558196907
ISIC_0000524,0.9666916983600203,11.661903789690601,2.1739540559386814,0.9592788461538462,0.9742200087886334,0.04135540256823397,0.02577999121136663
ISIC_0000546,0.8905433168568581,18.027756377319946,8.609442914346058,0.8026841699974332,1.0,0.24582000913659205,0.0
ISIC_0000552,0.9530599259602036,20.0,4.393271989515911,0.9993025230470646,0.9109077841662981,0.0006357806280406899,0.0890922158337019
ISIC_0000554,0.8555052905996013,36.069377593742864,11.379552929917192,0.7474960640471644,1.0,0.3377996863096572,0.0
ISIC_0000882,0.9258654220147803,8.06225774829855,3.232160919792534,0.8768233387358185,0.9807185234014503,0.13777191825972313,0.019281476598549768
ISIC_0001102,0.9584980893836186,22.47220505424423,3.451745776453768,0.9406815587803685,0.9770025402201524,0.061608806096528364,0.022997459779847587
ISIC_0001140,0.9824414715719063,6.708203932499369,1.1915274534978,0.9915088866620959,0.9735383978043602,0.008337217130133084,0.02646160219563979
ISIC_0001247,0.8855697988945078,9.848857801796104,3.982976259447454,0.7946390882228789,1.0,0.25843293492695885,0.0
ISIC_0001299,0.8889132580326791,7.0,3.069975898426827,0.8020977637047298,0.9968027545499262,0.24594195769798327,0.0031972454500737825
ISIC_0001306,0.9100682241058508,5.0,2.3779617495482768,0.8349772382397572,1.0,0.1976374375283962,0.0
ISIC_0002374,0.9132618433555043,5.830951894845301,2.2441272938205996,0.8454385524001006,0.9929161747343566,0.18152302243211335,0.0070838252656434475
ISIC_0002439,0.8736267842463195,11.661903789690601,4.600177063128224,0.777881288261911,0.9962502130560763,0.2844724731549344,0.003749786943923641
ISIC_0002476,0.9685343315007603,4.242640687119285,0.9545956784171906,0.9654850746268657,0.9716029101149964,0.0347336306031448,0.02839708988500352
ISIC_0003346,0.9063386944181646,5.385164807134504,2.0716466077600186,0.8294372294372294,0.9989572471324296,0.205422314911366,0.0010427528675703858
ISIC_0003657,0.9560655737704918,5.0,1.4037259271965077,0.9190620272314675,0.9961738179830555,0.08772888767422793,0.0038261820169445205
ISIC_0004346,0.9273639234627531,6.0,2.0106808080510183,0.9030390738060782,0.9530355097365406,0.10232913325696831,0.046964490263459335
ISIC_0005639,0.8813213543097023,61.29437168288782,7.341401090749999,0.8481461904402325,0.9171974522292994,0.16421688714682345,0.08280254777070063
ISIC_0006776,0.8942319080895417,9.848857801796104,3.5412357043696563,0.939522150323544,0.8531073446327684,0.05491525423728814,0.14689265536723164
ISIC_0006800,0.9748743718592965,3.1622776601683795,0.9159875700899763,0.9681732580037665,0.9816688944051938,0.03227038380752339,0.018331105594806187
ISIC_0006982,0.959253969587499,9.848857801796104,2.3850177142610796,0.99020032954644,0.930183299389002,0.009205702647657842,0.06981670061099797
ISIC_0007038,0.9194982896237173,5.385164807134504,2.0416746197447315,0.9155313351498637,0.9234997709573981,0.08520384791571232,0.07650022904260192
ISIC_0008029,0.9490638766519823,5.0,1.634518119294804,0.993085566119274,0.9087793303453731,0.006327445293962563,0.09122066965462694
ISIC_0008280,0.9557040336550359,5.0,1.357685075841283,0.9199618866126728,0.994335736354274,0.08650875386199794,0.005664263645726055
ISIC_0008294,0.8186507117804828,9.219544457292887,4.634779892023157,0.6941917424772568,0.9974861739567622,0.4394167923579688,0.002513826043237808
ISIC_0008347,0.926673751328374,4.123105625617661,1.8984794455959986,0.8793868495361032,0.9793351302785265,0.13432165318957773,0.020664869721473494
ISIC_0008552,0.9069485357823601,5.385164807134504,2.5521072616786764,0.8297400126823081,1.0,0.20519679021780665,0.0
ISIC_0008913,0.8870258664758205,10.44030650891055,5.601859251458734,1.0,0.7969869557229469,0.0,0.2030130442770531
ISIC_0009078,0.9413676371022343,8.06225774829855,1.8459281807074415,0.9957032368948725,0.8926553672316384,0.003852080123266564,0.10734463276836158
ISIC_0009083,0.9278115501519757,6.708203932499369,2.194940659004014,0.930640243902439,0.925,0.06893939393939394,0.075
ISIC_0009201,0.92312234293812,7.0710678118654755,3.513377546313665,0.9810491967871486,0.8716547725245317,0.01683764495985727,0.12834522747546834
ISIC_0009874,0.9105571847507331,9.433981132056603,4.234711510984075,0.9994635193133047,0.8361759425493717,0.0004488330341113106,0.16382405745062836
ISIC_0009884,0.9279807547737182,12.36931687685298,2.915703783118946,0.9993523316062176,0.8661240527645243,0.000561324726354196,0.13387594723547572
ISIC_0009901,0.9634792305547811,12.083045973594572,2.4443569709835256,0.9535985283973327,0.9735668341236677,0.0473731161087375,0.026433165876332224
ISIC_0009902,0.90065594583157,16.401219466856727,7.158220527375694,0.9973055295220243,0.8210841049382716,0.002218364197530864,0.1789158950617284
ISIC_0009915,0.9097619154777443,13.45362404707371,7.179848748905663,1.0,0.8344616908850726,0.0,0.16553830911492734
ISIC_0009918,0.9453900316017076,32.0,5.408300754518365,0.9222781113094273,0.9696900767699744,0.08171737276087575,0.03030992323002559
ISIC_0009919,0.9350463954318344,14.0,4.692493353763355,0.9781472447608144,0.8955836105920423,0.02000820381933367,0.10441638940795771
ISIC_0009923,0.914344586338261,25.298221281347036,6.063050859205479,0.8470656130693421,0.9932330435687887,0.17932434542709905,0.006766956431211286
ISIC_0009928,0.9846215649597649,9.0,1.6006517641028397,0.9819711538461539,0.9872863220966239,0.01812643186223912,0.012713677903376047
ISIC_0009943,0.855621897705201,19.313207915827967,5.281860303970159,1.0,0.7476741262257983,0.0,0.2523258737742017
ISIC_0009944,0.9414834554741284,7.0,2.7532423039774185,0.8956374775536072,0.9922761849034523,0.11562317144528965,0.0077238150965476884
ISIC_0009950,0.8919904521946691,14.0,7.261200692647445,1.0,0.8050385973310993,0.0,0.19496140266890072
ISIC_0009955,0.8459934465296396,31.04834939252005,7.1550776226978,0.9960718294051627,0.7352179765972869,0.0028994511753132443,0.26478202340271306
ISIC_0009956,0.9654650282452973,10.63014581273465,2.33382534041799,0.9998793727382388,0.933340839995496,0.00011259993244004054,0.066659160004504
ISIC_0009962,0.8248497099204578,78.92401408950256,14.057962966320307,0.9906362317926729,0.706598003058379,0.006678960151119907,0.29340199694162095
ISIC_0009966,0.9764976958525345,12.727922061357855,1.3739452435658333,0.9970200752823086,0.9568031306441902,0.0028597230583985553,0.043196869355809756
ISIC_0009972,0.933093637642645,7.810249675906654,2.839903250639793,0.9969934858860865,0.8768914352872044,0.002644336712208021,0.12310856471279565
