subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0000098,0.8354214123006833,5.656854249492381,3.528592542018788,0.717359413202934,1.0,0.3940013633265167,0.0
ISIC_0000119,0.9446229798332635,8.48528137423857,2.513552483504458,0.984180900621118,0.9081221456075939,0.014596579206590849,0.0918778543924062
ISIC_0000122,0.9129964128796723,21.2602916254693,7.171705295848451,1.0,0.8399203311723815,0.0,0.16007966882761854
ISIC_0000145,0.9892147968954742,4.123105625617661,0.7596361251674921,0.995233749112666,0.9832682095982367,0.0047089469992986676,0.01673179040176335
ISIC_0000146,0.9695240407965031,8.246211251235321,2.5689806823351957,0.9524472187984573,0.987224397280033,0.04928909952606635,0.012775602719967031
ISIC_0000152,0.9808138740953162,5.385164807134504,1.0901897131759415,0.9944617514710973,0.9675355290631104,0.00538829393143396,0.03246447093688961
ISIC_0000156,0.9576699615181469,8.48528137423857,2.8540592266167044,0.9923377638780297,0.9253426655001458,0.007144940215806358,0.07465733449985419
ISIC_0000160,0.9768586262586848,12.727922061357855,2.5172440872927906,0.9882234259523235,0.9657522503214745,0.011508786969567081,0.0342477496785255
ISIC_0000166,0.9364780828151069,25.317977802344327,5.813676895829111,0.9204233750745379,0.9531028095091078,0.08240197591849337,0.04689719049089225
ISIC_0000167,0.9196031474512487,19.209372712298546,5.329523879606832,0.8537503053994625,0.9964640127751796,0.17069693167560168,0.003535987224820349
ISIC_0000181,0.9192124026951004,13.45362404707371,5.034149395307574,0.8528251502093828,0.9968078314535007,0.1720224161169043,0.003192168546499255
ISIC_0000182,0.98859962565935,3.1622776601683795,0.8605187493556734,0.9809218301536383,0.9963985594237695,0.019379180243525983,0.003601440576230492
ISIC_0000183,0.9672601756604354,9.219544457292887,2.792286223171902,0.9975328657526522,0.9387707718332283,0.0023218017181332712,0.0612292281667717
ISIC_0000184,0.9735025013790873,6.4031242374328485,2.2485906640454405,0.9963399914340225,0.9516884855697709,0.003495983338292175,0.048311514430229095
ISIC_0000185,0.9835399859223564,5.0,1.1386735868311204,0.9732640377196743,0.9940352413264748,0.027306555762285214,0.0059647586735252275
ISIC_0000186,0.9501984572755187,5.0,2.1453854341326304,0.9837184059544115,0.9188876013904983,0.015208574739281576,0.08111239860950174
ISIC_0000197,0.9770896589796993,10.63014581273465,1.437409838359244,0.9718949680511182,0.9823401786164792,0.028407084111206418,0.017659821383520864
ISIC_0000198,0.9347802258029158,10.0,3.971393694681653,0.8776672384219554,0.9998436767234641,0.13936220103173363,0.0001563232765358762
ISIC_0000199,0.97922019607354,5.0,1.4410098400474851,0.9732718436973123,0.9852417047336981,0.027056874654886803,0.014758295266301893
ISIC_0000204,0.9320182142914608,16.97056274847714,5.976419956970907,1.0,0.872691113990418,0.0,0.12730888600958207
ISIC_0000210,0.9267662792842649,6.0,2.87438731037788,1.0,0.8635269852182881,0.0,0.13647301478171192
ISIC_0000213,0.9668223250881951,9.0,2.477490552377164,0.9917998493849887,0.9430719656283566,0.007797270955165692,0.05692803437164339
ISIC_0000214,0.9258049730720752,34.52535300326414,5.2459784313822215,0.8695114076625053,0.9898921832884097,0.1485542759127665,0.010107816711590296
ISIC_0000219,0.9402617698769291,20.0,4.778322634650283,0.9010445917106593,0.9830480781013847,0.10796127609166292,0.016951921898615253
ISIC_0000221,0.8965075979738736,11.661903789690601,5.234474621572308,1.0,0.8124275222265172,0.0,0.1875724777734828
ISIC_0000228,0.9704517606411828,17.4928556845359,2.2719454110554453,0.9942377346065195,0.9477772982304704,0.005492996429552321,0.05222270176952956
ISIC_0000231,0.9737816619760036,7.0710678118654755,1.7686233226125454,0.998885737439222,0.9499084866583181,0.0010596281668432714,0.050091513341681916
ISIC_0000247,0.8846842972837383,8.94427190999916,4.94187973705178,1.0,0.7932142398149338,0.0,0.2067857601850662
ISIC_0000250,0.9683407756760825,9.219544457292887,2.4229700032851955,0.9978285596112088,0.9405458089668616,0.0020467836257309943,0.0594541910331384
ISIC_0000253,0.9723544770388574,4.123105625617661,1.0897703665724106,0.9675989607213816,0.9771569686680043,0.032721098935020836,0.022843031331995677
ISIC_0000262,0.9613683965557366,5.656854249492381,1.1310804930959935,0.9595818815331011,0.9631615761249709,0.04056889717882956,0.03683842387502914
ISIC_0000264,0.9580861935823078,15.652475842498529,3.7517885649130918,0.9964116058918013,0.9225998354534524,0.003322574520599962,0.07740016454654769
ISIC_0000265,0.9241854237071989,10.0,4.787970774432546,0.9682677533569377,0.8839421845459535,0.028968713789107765,0.11605781545404648
ISIC_0000268,0.9759831017597762,8.94427190999916,2.3950322559254227,0.976451860797014,0.9755147925749226,0.02352554084066793,0.024485207425077458
ISIC_0000292,0.8855322348719707,36.71511950137164,11.316981594807483,0.9995532789326345,0.7948608644168147,0.00035523978685612787,0.2051391355831853
ISIC_0000293,0.9836986301369863,7.810249675906654,1.8020926820816294,0.9899755790137073,0.9775007778469197,0.009898102053515868,0.022499222153080273
ISIC_0000298,0.9208312716476992,10.0,3.167286866940943,0.8566168009205984,0.9954533297673175,0.16662209146830703,0.004546670232682536
ISIC_0000336,0.9274074074074075,10.63014581273465,3.446893229357237,0.9951672389673153,0.8682867288060364,0.004216600088770528,0.13171327119396362
ISIC_0000339,0.9626482758620689,5.385164807134504,1.967008677325006,0.9686875416389074,0.9566838469130388,0.03092444346967869,0.04331615308696129
ISIC_0000346,0.9699479805175442,8.94427190999916,1.873657324128612,0.9889196675900277,0.9516905071521456,0.010663198959687906,0.04830949284785436
ISIC_0000363,0.9558633683402533,9.219544457292887,2.6772557610017653,0.9979600757686143,0.9171744224974892,0.0018747907599598258,0.08282557750251088
ISIC_0000386,0.9631414117080221,9.899494936611665,1.748849362825109,0.9882341309076528,0.9392914199793253,0.011183159477492717,0.06070858002067475
ISIC_0000393,0.8685376661742984,25.298221281347036,11.703766720156743,1.0,0.7676240208877284,0.0,0.23237597911227154
ISIC_0000431,0.8511441377683416,30.59411708155671,6.197743836467364,1.0,0.7408624229979466,0.0,0.25913757700205337
ISIC_0000442,0.7077091524411486,43.382023926967726,15.697523105189589,1.0,0.5476392205191404,0.0,0.45236077948085957
ISIC_0000449,0.8734895191122072,7.0,2.8237669008242268,1.0,0.7753940455341506,0.0,0.22460595446584938
ISIC_0000466,0.9494935479395032,12.206555615733702,3.284647831799394,0.9962632243036009,0.9069181834246334,0.003401661070860576,0.09308181657536667
ISIC_0000471,0.9698257984238905,8.0,1.3724575438981268,0.9644256547741803,0.9752867570385818,0.03597497393117831,0.024713242961418143
ISIC_0000477,0.8841360604061286,49.678969393496885,10.226059508448294,0.7984442237669646,0.9904327831157099,0.2500205305083354,0.009567216884290054
ISIC_0000479,0.8786033072425627,45.5411901469428,10.908721901348919,0.7904320234317793,0.9889150151158885,0.26219195651510063,0.011084984884111521
ISIC_0000486,0.9431258790436006,8.06225774829855,2.9400097923533606,0.9999068033550792,0.8924471801696889,8.318083513558476e-05,0.10755281983031109
ISIC_0000487,0.874876057467142,34.9857113690718,10.131641862763114,0.9975464254786875,0.7790719519068194,0.0019162126620326883,0.22092804809318053
ISIC_0000499,0.8072000467535504,19.235384061671343,8.92036857831938,1.0,0.6767270945614895,0.0,0.32327290543851056
ISIC_0000505,0.934596258583945,10.770329614269007,2.7855310218990406,0.879725392296719,0.9967673502373977,0.1362763915547025,0.003232649762602283
ISIC_0000510,0.8923155273879584,19.1049731745428,7.3807768788869055,1.0,0.8055683269476372,0.0,0.1944316730523627
ISIC_0000513,0.8395698636561589,26.248809496813376,10.13969534124428,0.9966595084705321,0.7252575529575183,0.0024308369024192613,0.27474244704248174
ISIC_0000518,0.9549587121528067,9.219544457292887,2.5262434630513333,0.9772940674349125,0.9336214629372911,0.02169126641115551,0.06637853706270896
ISIC_0000519,0.8770633688455841,42.04759208325728,10.076102247387915,0.9924077215087634,0.7857394084732214,0.0060111910471622705,0.21426059152677857
ISIC_0000520,0.673552247311062,77.62087348130012,19.78068586110045,0.5298369473861153,0.9242498289512266,0.8201544326067833,0.07575017104877334
ISIC_0000522,0.7999011746737641,46.0,13.430281900983235,0.6672537190392326,0.9983740749046871,0.4978694774613142,0.0016259250953128503
ISIC_0000524,0.9448591875611388,15.0,3.503203760274939,0.9992921317723932,0.896049997558713,0.0006347346320980421,0.10395000244128705
ISIC_0000546,0.9063806881702621,14.866068747318506,7.1927931359178965,0.8287899439648645,1.0,0.20657834627683874,0.0
ISIC_0000552,0.9300998151571165,22.135943621178654,6.4778185000729405,1.0,0.8693332596196374,0.0,0.13066674038036266
ISIC_0000554,0.9046053966321769,25.632011235952593,7.118117988097015,0.826468952734013,0.9990589289715438,0.20976921353349764,0.0009410710284561954
ISIC_0000882,0.9399731723675385,7.0710678118654755,2.494225358185325,0.956655290102389,0.9238628872775214,0.04185893210283454,0.07613711272247857
ISIC_0001102,0.9679138903126602,14.0,2.6449157440125344,0.9765902430615411,0.9593903471634209,0.022997459779847587,0.04060965283657917
ISIC_0001140,0.9688476015055658,8.246211251235321,2.0460108153304937,0.9998347107438017,0.9397234736678577,0.00015535187199005747,0.060276526332142304
ISIC_0001247,0.9196865817825661,7.211102550927978,2.7315598930479146,0.8530547354076766,0.9976095617529881,0.17184594953519255,0.002390438247011952
ISIC_0001299,0.9318896262661543,8.0,1.8024438125609996,0.8848109661728941,0.9842597147073291,0.1281357599606493,0.01574028529267093
ISIC_0001306,0.843456600881395,9.0,4.359098371191501,0.7292909211398277,1.0,0.3711949114039073,0.0
ISIC_0002374,0.9415245878540228,4.47213595499958,1.495124415250698,0.9007818819088703,0.9861275088547816,0.10861865407319952,0.013872491145218418
ISIC_0002439,0.8820598006644518,12.727922061357855,4.261869638319329,0.7917852785685238,0.9955684336117266,0.2618033066303051,0.004431566388273394
ISIC_0002476,0.9567953527774417,6.0,1.2716737439555899,0.9877561219390305,0.9277164984745365,0.011499647969960104,0.0722835015254635
ISIC_0003346,0.937653411880216,3.605551275463989,1.3661803285879952,0.885899814471243,0.9958289885297185,0.12825860271115747,0.004171011470281543
ISIC_0003657,0.9643427354976051,4.0,1.1340432374728788,0.9395903551983407,0.9904345449576387,0.06367860071057665,0.0095654550423613
ISIC_0004346,0.9288404360753221,5.0,1.9038837444068886,0.9657873042044518,0.8946162657502864,0.03169148529973272,0.10538373424971363
ISIC_0005639,0.878474386139848,54.378304497290095,7.751339634441021,0.8941892920578534,0.8633023027927487,0.10215580597746203,0.13669769720725133
ISIC_0006776,0.8816812439261419,10.198039027185569,3.9052228280945105,0.95324402416601,0.8201129943502825,0.04022598870056497,0.17988700564971752
ISIC_0006800,0.9700784351699429,3.605551275463989,1.054910553048489,0.9840864440078585,0.9564636242123353,0.01546687034561772,0.04353637578766469
ISIC_0006982,0.9630056850951636,8.246211251235321,2.172235381024602,0.9740811734311192,0.9521792260692464,0.025336048879837068,0.04782077393075356
ISIC_0007038,0.882040919424097,7.0,2.790269360342232,0.9831081081081081,0.7998167659184608,0.013742556115437472,0.20018323408153918
ISIC_0008029,0.940968443960827,5.0,1.8860111050265278,0.9719022197246417,0.9119430529923543,0.026364355391510677,0.08805694700764566
ISIC_0008280,0.9768220448107133,3.1622776601683795,0.7047770674474639,0.9770736733642452,0.9765705458290422,0.022914521112255407,0.023429454170957775
ISIC_0008294,0.8442640461439863,7.810249675906654,3.8851250785705522,0.7340267459138187,0.9934640522875817,0.3599798893916541,0.006535947712418301
ISIC_0008347,0.937170474516696,4.0,1.564007202927912,0.9170249355116079,0.9582210242587601,0.0867026055705301,0.04177897574123989
ISIC_0008552,0.9242450997704397,4.47213595499958,2.014455335992419,0.8591595535128037,1.0,0.16392816201757737,0.0
ISIC_0008913,0.848042328042328,14.0,7.432108247705676,1.0,0.7361749035458387,0.0,0.2638250964541613
ISIC_0009078,0.9060261272650654,9.055385138137417,2.8569343986875726,1.0,0.8281972265023112,0.0,0.17180277349768874
ISIC_0009083,0.8830734966592427,12.727922061357855,3.297827048181462,0.9838709677419355,0.8010101010101011,0.013131313131313131,0.198989898989899
ISIC_0009201,0.9062594679755196,9.219544457292887,4.230464866997238,0.992435301924353,0.8338537020517395,0.006355932203389831,0.16614629794826047
ISIC_0009874,0.8741788782213239,11.313708498984761,5.809982035390937,1.0,0.7764811490125674,0.0,0.22351885098743268
ISIC_0009884,0.8789428144419098,15.132745950421556,4.851561430052138,1.0,0.7840303115352232,0.0,0.21596968846477688
ISIC_0009901,0.9452935648216847,17.26267650163207,3.619126342594492,0.9987457538541938,0.8972721724024602,0.0011268134654209118,0.10272782759753979
ISIC_0009902,0.8223200340763879,23.769728648009426,12.33100918760178,1.0,0.6982542438271605,0.0,0.3017457561728395
ISIC_0009915,0.8911471207543715,18.0,8.52242808361701,1.0,0.8036657859973579,0.0,0.196334214002642
ISIC_0009918,0.9584690913915876,13.0,4.01455189165943,0.9953152270430815,0.9242536252487916,0.0043502985499004835,0.07574637475120842
ISIC_0009919,0.8518877057115198,21.213203435596427,10.042802865893547,1.0,0.7419898819561551,0.0,0.2580101180438449
ISIC_0009923,0.9174911151666506,21.37755832643195,5.807692943686508,0.8516025498150047,0.994430274322003,0.17328613815001823,0.005569725677996981
ISIC_0009928,0.9834782386986564,6.4031242374328485,1.6754692271892526,0.9961777846646522,0.971098411419652,0.0037259887716824852,0.02890158858034793
ISIC_0009943,0.8341517039208501,27.459060435491963,6.084444139153289,1.0,0.7154890621071159,0.0,0.28451093789288406
ISIC_0009944,0.9572210814510609,4.123105625617661,2.0094735809275504,0.9336819850895738,0.9819777647747221,0.06974839087185489,0.01802223522527794
ISIC_0009950,0.8774392906324522,14.560219778561036,8.178971806543103,1.0,0.7816408353778947,0.0,0.2183591646221052
ISIC_0009955,0.7199946981244615,34.713109915419565,12.284892554923115,1.0,0.5624935280107694,0.0,0.4375064719892306
ISIC_0009956,0.9439010613312722,12.041594578792296,3.7291547353175223,1.0,0.8937619637428218,0.0,0.10623803625717824
ISIC_0009962,0.8748530025416335,65.05382386916237,11.97389251200985,0.9993644373826376,0.7779301969955923,0.000494737788971845,0.22206980300440765
ISIC_0009966,0.9591948621553885,14.142135623730951,2.3003697328850596,0.9999183540169824,0.9216586393738712,7.525586995785671e-05,0.07834136062612884
ISIC_0009972,0.8392872367635774,10.295630140987,6.585425150594082,1.0,0.7230791831937711,0.0,0.2769208168062289
ISIC_0009987,0.8216419802267048,17.69180601295413,10.089288947302315,1.0,0.6972770299342308,0.0,0.30272297006576926
ISIC_0010011,0.9159594680177328,13.416407864998739,5.353966810431624,0.9826742763962495,0.8577274344680347,0.015122761238287274,0.14227256553196538
