subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0014790,0.5807457957592006,131.7269904006009,44.64767764518698,0.4091908229152356,1.0,1.4438475742823569,0.0
ISIC_0014863,0.834604337922155,18.0,8.802531072621825,0.7161553497068072,1.0,0.3963450812863415,0.0
ISIC_0014998,0.8779114906832298,21.93171219946131,10.571805821638797,0.7823905898633454,1.0,0.27813398187044,0.0
ISIC_0015079,0.9676405083191406,8.54400374531753,1.7299271148236723,0.9899035025017869,0.9463568804988468,0.009652344751003673,0.05364311950115316
ISIC_0015117,0.9779281930547381,5.0,1.3387822052468992,0.9863460967646186,0.9696527575138605,0.013422818791946308,0.03034724248613948
ISIC_0015202,0.917889857631608,11.40175425099138,4.1637429061659486,0.8498875945227876,0.9977207293666027,0.1762236084452975,0.002279270633397313
ISIC_0015206,0.9519993030751808,14.317821063276353,2.1433097369821454,0.9614640154847791,0.9427191166321601,0.03778467908902691,0.05728088336783989
ISIC_0015241,0.9502253855278766,9.055385138137417,2.3231087119026053,0.9950313027924078,0.9092807845986197,0.004540501271340356,0.09071921540138031
ISIC_0015447,0.8741721854304636,59.54829972383762,14.65894447473978,0.7841539019462241,0.9875383310497814,0.27182966877623366,0.01246166895021857
ISIC_0015450,0.9220131181153431,55.226805085936306,8.32819339754968,0.8747146741827276,0.9747191011235955,0.13960895337521012,0.025280898876404494
ISIC_0015463,0.9575741992359683,19.0,3.324785124556703,0.9392203487534226,0.9766596733103552,0.06320245766521804,0.023340326689644836
ISIC_0015470,0.8546594350919209,42.05948168962618,13.665713946005773,0.9957326680672269,0.7485994916216283,0.003208213025344883,0.2514005083783717
ISIC_0015537,0.9698418300234207,10.0,2.5501182581908495,0.9546200972652056,0.985556859676578,0.046850547730829424,0.014443140323422013
ISIC_0015566,0.9336455893832943,11.0,4.66927093569625,0.9144632991318075,0.9536498791090077,0.08920211945058902,0.04635012089099234
ISIC_0015578,0.8961895976726034,13.038404810405298,4.290441065116328,0.8119053741321677,1.0,0.2316706254948535,0.0
ISIC_0015956,0.8617511520737328,11.180339887498949,5.887700733794491,0.757085020242915,1.0,0.32085561497326204,0.0
ISIC_0015960,0.864,8.54400374531753,4.289951605417848,0.7605633802816901,1.0,0.3148148148148148,0.0
ISIC_0016016,0.9357407313485825,10.44030650891055,3.139567564941228,0.8845526896154953,0.9932170542635659,0.12962962962962962,0.006782945736434108
ISIC_0016736,0.9717176034765264,3.605551275463989,1.277793981839407,0.9994138335287222,0.9455150422847636,0.0005545542769998614,0.05448495771523638
ISIC_0018278,0.8504845749796552,16.76305461424021,8.911918332056109,0.7398635603037714,1.0,0.35160055671537926,0.0
ISIC_0018799,0.940382740752142,11.704699910719626,4.428665840530994,0.8904921537190885,0.9961954454046416,0.12250665797054187,0.0038045545953584435
ISIC_0019638,0.9652957629752409,5.0,1.7939763406792808,0.9997854077253219,0.9331063488884438,0.0002002803925495694,0.06689365111155618
ISIC_0020081,0.9593066272064263,3.1622776601683795,1.4278037730738977,0.9995594713656387,0.9221702905913433,0.000406421459053038,0.07782970940865677
ISIC_0020235,0.9803227075954348,5.830951894845301,1.3106886618526823,0.9932216905901117,0.9677544677544677,0.006604506604506605,0.03224553224553225
ISIC_0021374,0.8191810727794279,69.72087205421343,12.104687650472975,0.8990861473308815,0.7523196717489625,0.08444071431901898,0.24768032825103745
ISIC_0021551,0.6517269020318545,81.32035415564789,37.75570487641794,0.4833790001550949,1.0,1.068770053475936,0.0
ISIC_0021648,0.9358166189111747,5.0,1.304475568368146,0.8875,0.9896969696969697,0.12545454545454546,0.010303030303030303
ISIC_0022247,0.9799599198396793,3.605551275463989,0.7027517427695719,0.9730463096960926,0.9869724770642202,0.027339449541284404,0.013027522935779816
ISIC_0024130,0.9506939456428555,60.00833275470999,5.474537931443521,0.9421151726671565,0.959430388626479,0.05894869756348501,0.04056961137352102
ISIC_0036089,0.9266211604095563,8.246211251235321,2.9015494906066115,0.9994979919678715,0.8636495083863505,0.00043377674956622325,0.1363504916136495
ISIC_0036184,0.9637237851662404,11.40175425099138,2.7769433040542086,0.9537907014417625,0.9738659388826861,0.04718190464375801,0.026134061117313815
ISIC_0036234,0.9503611142955405,6.0,1.558041934460503,0.964851024208566,0.9362999774113395,0.034108877343573527,0.06370002258866049
ISIC_0036278,0.9715718065530069,10.770329614269007,2.204068870161395,0.9691617717097952,0.9739938574448566,0.03099198276893622,0.026006142555143393
ISIC_0036344,0.8450704225352113,7.0,3.193634548071339,1.0,0.7317073170731707,0.0,0.2682926829268293
ISIC_0000003,0.9839409528069784,6.324555320336759,1.1951504721362638,0.9958799293702177,0.9722848428590373,0.004022455023648499,0.02771515714096274
ISIC_0000008,0.9789766330445971,7.810249675906654,1.4877379175546248,0.9620664739884393,0.9964918845596146,0.03929089293231676,0.0035081154403854248
ISIC_0000009,0.9741385101094915,5.385164807134504,1.421512614139993,0.9550214027000329,0.9940366029200082,0.04681609431763657,0.005963397079991775
ISIC_0000012,0.9699491447064262,3.605551275463989,0.8529328774812035,0.9507552870090634,0.9899339414910349,0.051273985530040894,0.010066058508965083
ISIC_0000030,0.9563109030921507,13.416407864998739,4.175219379228022,0.9548602598676146,0.9577659607168106,0.0452771032490087,0.042234039283189376
ISIC_0000036,0.9829514134971258,9.219544457292887,1.3848036999666689,0.970834143496014,0.995374985048443,0.02990311391092859,0.004625014951556956
ISIC_0000037,0.9180050718512257,20.12461179749811,6.203727434378676,0.8484676302425512,0.9999581467375382,0.17858787092453857,4.18532624618089e-05
ISIC_0000045,0.9811953527368548,4.47213595499958,1.3216794592019014,0.9720442356068157,0.9905204101373574,0.02848713484232927,0.009479589862642678
ISIC_0000055,0.9644357632490602,16.401219466856727,2.807237903338862,0.9458902624159619,0.9837230283437336,0.05627396436358169,0.016276971656266445
ISIC_0000058,0.8688805453286188,29.120439557122072,11.740484776812997,0.7681598453109894,1.0,0.30181238462829335,0.0
ISIC_0000067,0.9686334968465312,9.848857801796104,2.0050045296214956,0.9550605273340335,0.9825978161965423,0.04623521383075523,0.017402183803457687
ISIC_0000079,0.9072107322526551,13.341664064126334,2.59760834547583,0.8323076923076923,0.9969287469287469,0.20085995085995087,0.003071253071253071
ISIC_0000086,0.9741885021509582,8.94427190999916,1.5806407798666817,0.9707716289945441,0.9776295133437991,0.02943485086342229,0.022370486656200943
ISIC_0000094,0.9624668267408063,4.0,1.2941453196667982,0.9759097898513582,0.9493891797556719,0.02343555223136375,0.0506108202443281
ISIC_0000095,0.9502487562189055,12.083045973594572,1.854037750258313,0.9748723989006675,0.9268383725270624,0.023889511011571482,0.07316162747293767
ISIC_0000096,0.4745275440747474,65.92419889539804,29.912293072654755,0.31106923119561,1.0,2.2147184604419103,0.0
ISIC_0000097,0.8922115599196608,19.4164878389476,6.97696201299941,0.9997499374843711,0.8055611525287125,0.00020149103364900262,0.19443884747128753
ISIC_0000098,0.8113938053097345,6.4031242374328485,4.129504487855241,1.0,0.6826430898092136,0.0,0.31735691019078643
ISIC_0000119,0.9558561765752936,9.219544457292887,2.0719022812259054,0.9617623354526731,0.9500221141088014,0.03777089783281734,0.04997788589119859
ISIC_0000122,0.9166684260529927,20.0,6.88162847296621,0.8478091072404905,0.9977021002803438,0.17909830415000688,0.0022978997196562343
ISIC_0000145,0.9889869484151647,4.123105625617661,0.8023150129439625,0.9964432421601042,0.9816414153876524,0.0035039234071953806,0.018358584612347628
ISIC_0000146,0.9535221640558132,14.035668847618199,3.9484699658480467,0.987100762415001,0.9221529221529221,0.01205051205051205,0.07784707784707785
ISIC_0000152,0.9858101048232162,7.0,0.8341604598765662,0.9849801306661279,0.9866414788827419,0.015045203076507894,0.01335852111725813
ISIC_0000156,0.9625825750965973,8.06225774829855,2.512989691469996,0.9384174200447166,0.9880251778312267,0.06483803285399928,0.011974822168773349
ISIC_0000160,0.9821843200616326,12.041594578792296,1.921705139119131,0.9836262323189027,0.9807466290574182,0.016325832852533282,0.01925337094258179
ISIC_0000166,0.9392513561303084,21.587033144922902,5.639987248869565,0.9675825872182773,0.9125320288842301,0.030573025856044725,0.08746797111576986
ISIC_0000167,0.9358016029360174,14.560219778561036,4.179582915604406,0.9888787498574199,0.8881319469343851,0.009988219023715618,0.11186805306561491
ISIC_0000181,0.9324207011686143,15.0,4.102672207491416,0.9904944314393134,0.8807796631552387,0.008452658802750267,0.11922033684476124
ISIC_0000182,0.988527290282274,4.47213595499958,0.8675822968548408,0.9949694163379638,0.9821680492071554,0.004965859714463066,0.017831950792844647
ISIC_0000183,0.9604422477482908,10.63014581273465,3.326421088575243,0.9249062987163753,0.9988179669030733,0.08109463428612365,0.001182033096926714
ISIC_0000184,0.9820912333395908,4.47213595499958,1.5466029741893785,0.9728503421600714,0.9915093624440907,0.027670381320597376,0.008490637555909333
ISIC_0000185,0.9746626126846962,5.830951894845301,1.7678007481877995,0.9998905548867243,0.9506763787721124,0.0001040582726326743,0.04932362122788762
ISIC_0000186,0.9561676292018362,4.47213595499958,1.9090756595516312,0.9352549246813442,0.978036958497425,0.06770675552862769,0.021963041502574977
ISIC_0000197,0.9758546257717986,12.529964086141668,1.5218670280885698,0.9808769362732731,0.9708834839934076,0.018928232532587526,0.02911651600659242
ISIC_0000198,0.9568315643400968,8.94427190999916,2.6133700299656786,0.9970298577458183,0.9197490806835388,0.002739923570553032,0.08025091931646117
ISIC_0000199,0.9721909424724602,6.0,1.976761432093973,0.9967873098740023,0.9487792058865688,0.003057957857518276,0.051220794113431126
ISIC_0000204,0.9411164111481581,15.556349186104045,5.180201183007497,0.8887817518908007,1.0,0.12513561160835368,0.0
ISIC_0000210,0.9306129951291242,5.830951894845301,2.725447837621431,0.8702303196974905,1.0,0.14912107446178155,0.0
ISIC_0000213,0.972210415528164,8.246211251235321,2.0846990405422305,0.9554441659704818,0.9895756077461887,0.046147507210548,0.010424392253811289
ISIC_0000214,0.8603827827614662,81.78630692236935,11.785584576878119,0.9900147022788532,0.7607682530716,0.0076731158499270345,0.23923174692839994
ISIC_0000219,0.9247125531579776,24.0,5.987160908139029,0.9592745394387484,0.8925544449089734,0.037892896507164306,0.10744555509102657
ISIC_0000221,0.9211843202668891,11.661903789690601,4.017580868990938,0.853884808658678,1.0,0.17111815301041194,0.0
ISIC_0000228,0.9753203607024205,17.88854381999832,1.9587047610961794,0.9675520853768588,0.9832143853913321,0.03297316693911726,0.016785614608667915
ISIC_0000231,0.9810258293548781,6.324555320336759,1.2807391533053845,0.9649841055774974,0.9976099188368271,0.036199770950555196,0.002390081163172833
ISIC_0000247,0.8868383404864092,9.219544457292887,4.845335629237637,0.7966842308186608,1.0,0.2552024520083884,0.0
ISIC_0000250,0.9746753569829345,8.94427190999916,1.9734728871780556,0.9546783625730995,0.9955280008130908,0.047260900498018094,0.004471999186909239
ISIC_0000253,0.9721822178427955,4.0,1.110188927963299,0.9898132427843803,0.9551683050342568,0.009830205540661306,0.04483169496574322
ISIC_0000262,0.953382084095064,7.211102550927978,1.4031598867053217,0.9727209139659594,0.9347972215998207,0.026215550078422585,0.06520277840017925
ISIC_0000264,0.9714249225759075,11.40175425099138,2.583462340857279,0.9627871653692804,0.9802190721649484,0.03788659793814433,0.019780927835051546
ISIC_0000265,0.9464780067671485,12.0,3.479369004712802,0.9382813929377325,0.9548190901756346,0.06280642959101347,0.04518090982436542
ISIC_0000268,0.9806039774122268,8.06225774829855,1.960853842382738,0.9856050012338571,0.9756534484162528,0.014249653936975816,0.024346551583747253
ISIC_0000292,0.9431663566801064,31.016124838541646,5.8368281535950395,0.8947069271758437,0.9971757377395344,0.11735205616850551,0.0028242622604656075
ISIC_0000293,0.9854845804212893,7.280109889280518,1.6211733113996316,0.9802815805849409,0.9907431064641025,0.01992885359957548,0.009256893535897487
ISIC_0000298,0.9457583547557841,7.211102550927978,1.9745522268281295,0.9839529285905322,0.9104182133135362,0.014847809948032665,0.08958178668646374
ISIC_0000336,0.8919350872879273,12.041594578792296,4.9384020473705625,0.8050377274744784,0.9998621830209482,0.2421444321940463,0.0001378169790518192
ISIC_0000339,0.9511459932889723,6.082762530298219,2.4830191983130394,0.9169865116789122,0.9879489603024575,0.08943761814744801,0.012051039697542534
ISIC_0000346,0.9616990015694393,8.602325267042627,2.329085111161876,0.9362808842652796,0.9885357314477929,0.06727534839019703,0.011464268552207044
ISIC_0000363,0.9374266301447832,8.48528137423857,3.7184367495036437,0.8822229661868095,1.0,0.1335003035822708,0.0
ISIC_0000386,0.9678104338593697,9.219544457292887,1.5178310262321584,0.9422986561413401,0.9947420634920635,0.06091269841269841,0.005257936507936508
ISIC_0000393,0.8734393733514507,26.68332812825267,11.27351827235761,0.7753150187308434,1.0,0.2897983088692851,0.0
ISIC_0000431,0.8508730533270411,29.832867780352597,6.149882639993941,0.7404517453798768,1.0,0.3505268996117582,0.0
ISIC_0000442,0.7139177810797425,43.382023926967726,15.373260230634115,0.5551105291535084,1.0,0.8014430414874427,0.0
ISIC_0000449,0.8987463837994214,6.0,2.277064630156467,0.8161120840630472,1.0,0.22532188841201717,0.0
ISIC_0000466,0.9563880089978424,12.041594578792296,2.825405901573891,0.9203481180420569,0.9953655040611562,0.08614429049211658,0.004634495938843765
ISIC_0000471,0.9666598694942904,6.082762530298219,1.5294845136851625,0.9886339937434828,0.9456413325354079,0.010871733492918412,0.05435866746459206
ISIC_0000477,0.896,23.0,7.68594704479197,0.8346883468834688,0.967032967032967,0.19152276295133439,0.03296703296703297
ISIC_0000479,0.8744693427911225,45.31004303683677,11.245473764112432,0.9938620331633432,0.7806855525438365,0.004821415721173451,0.2193144474561635
ISIC_0000486,0.9405805400167379,9.433981132056603,3.078120867852961,0.8881217767426385,0.9996255032300346,0.12592453890085198,0.00037449676996535904
ISIC_0000487,0.8223711864781753,38.27531841800928,14.083979606988986,0.6983280105203833,1.0,0.43199182180135587,0.0
ISIC_0000499,0.8255265277937622,16.1245154965971,7.9863821283936565,0.702890739833415,1.0,0.42269622194339884,0.0
ISIC_0000505,0.9404036557501904,10.0,2.522904346440774,0.9978785735932922,0.889188945899721,0.001890359168241966,0.11081105410027906
ISIC_0000510,0.8897711482290219,15.620499351813308,7.516283608383089,0.8014303959131546,1.0,0.24776899541050484,0.0
ISIC_0000513,0.8450215294235455,27.80287754891569,9.752533934793934,0.7326079407338812,0.9981862629130195,0.3643245800804353,0.0018137370869805221
ISIC_0000518,0.9480655000802697,11.313708498984761,2.975386703957677,0.9631411563239012,0.9334545167154035,0.035722753497194344,0.06654548328459654
ISIC_0000519,0.8899283369223708,35.0,9.137143208166677,0.8060431654676259,0.9933015485243706,0.23901650971275465,0.006698451475629457
ISIC_0000520,0.6832905925226076,75.8946638440411,19.845460546438982,0.9896393314436517,0.5217727389847977,0.005462509662458129,0.47822726101520224
ISIC_0000522,0.7875830702316031,43.104524124504614,14.188671484438348,1.0,0.6495975525366937,0.0,0.3504024474633063
ISIC_0000524,0.9647869611147442,14.212670403551895,2.2103012347309003,0.9364288853083346,0.9949162214037454,0.0675416299216683,0.005083778596254604
ISIC_0000546,0.9177042719993292,14.212670403551895,6.271930545672705,1.0,0.8479237682057639,0.0,0.15207623179423613
ISIC_0000552,0.9338048924255821,22.135943621178654,6.153873636819197,0.875829279080053,1.0,0.14177502840550435,0.0
ISIC_0000554,0.8862016242727507,28.178005607210743,8.614252557652039,1.0,0.7956571347072666,0.0,0.20434286529273338
ISIC_0000882,0.946581022847386,5.0,2.2727157558550797,0.9592946605141727,0.9341999679024233,0.0396405071417108,0.06580003209757664
ISIC_0001102,0.9702396092994862,13.0,2.443358193269729,0.9689415749364945,0.9715411261291856,0.031141751001833865,0.02845887387081437
ISIC_0001140,0.9782602980994191,7.0710678118654755,1.4631511680499547,0.9635440940396666,0.9934329951948745,0.037586759209823815,0.006567004805125468
ISIC_0001247,0.8858286252354048,9.433981132056603,3.9463072862055313,0.999468791500664,0.7953920946945677,0.0004227436060029592,0.20460790530543224
ISIC_0001299,0.8706638115631692,8.94427190999916,3.5642611407701663,1.0,0.7709518392112249,0.0,0.22904816078877513
ISIC_0001306,0.8560871256320498,7.0,3.898060652877853,1.0,0.7483849030941857,0.0,0.25161509690581435
ISIC_0002374,0.9302197042973608,4.242640687119285,1.8002239915686422,0.9935064935064936,0.8745128604832424,0.005715770329955833,0.1254871395167576
ISIC_0002439,0.878400721479032,11.661903789690601,4.386430673679591,0.9960797681949889,0.7855894609490522,0.003091813415781691,0.2144105390509477
ISIC_0002476,0.9668461998803112,5.0,0.9737909571128424,0.9478995540952828,0.9865657059110894,0.0542256961406937,0.0134342940889106
ISIC_0003346,0.9313868613138686,4.123105625617661,1.5044850145179298,0.9979144942648592,0.8731751824817519,0.0018248175182481751,0.12682481751824817
ISIC_0003657,0.9643094069258326,4.0,1.1409949474137884,0.9931675321125991,0.9370809695719443,0.006446621970087674,0.0629190304280557
ISIC_0004346,0.9288228392647634,4.242640687119285,1.9190014617953346,0.9068346697212677,0.9519038076152304,0.09779559118236474,0.04809619238476954
ISIC_0005639,0.9067457004508265,61.326992425847855,8.32684054528282,0.8869018455005716,0.9274978650725876,0.11827497865072588,0.07250213492741246
ISIC_0006776,0.8760330578512396,10.198039027185569,4.071821607515151,0.8144632768361582,0.9476728898238233,0.215882198264528,0.0523271101761767
ISIC_0006800,0.9750944858997965,3.605551275463989,0.8633294993591158,0.9606645025778118,0.9899645808736718,0.04053522235340417,0.010035419126328217
ISIC_0006982,0.9605710686542095,7.280109889280518,2.2876899512018554,0.9318126272912424,0.9911611785095321,0.07253032928942807,0.008838821490467937
ISIC_0007038,0.917020273455917,5.830951894845301,2.074055488612954,0.890975721484196,0.9446333171442448,0.11559009227780476,0.055366682855755224
ISIC_0008029,0.9524843877273962,4.242640687119285,1.5339386300273672,0.9248615871341945,0.9818080044780296,0.07976490344248531,0.018191995521970334
ISIC_0008280,0.9476644656395207,4.47213595499958,1.5995210217520421,0.9976828012358393,0.9024219841639497,0.002095947834187238,0.0975780158360503
ISIC_0008294,0.8369152970922883,7.280109889280518,4.106109641748154,0.9984917043740573,0.720348204570185,0.001088139281828074,0.279651795429815
ISIC_0008347,0.9246339362618432,5.0,1.915259739976824,0.9645103324348607,0.8879239040529363,0.032671629445823,0.11207609594706369
ISIC_0008552,0.9082075307999306,5.0,2.4812724961123687,1.0,0.8318499682136046,0.0,0.16815003178639543
ISIC_0008913,0.8598062319979052,12.0,6.877937168903157,0.7540878192173434,1.0,0.3261054939700329,0.0
ISIC_0009078,0.9246064623032312,8.06225774829855,2.302441300112241,0.8597842835130971,1.0,0.16308243727598568,0.0
ISIC_0009083,0.9256800728881948,8.06225774829855,2.2184388088896414,0.897979797979798,0.9551437013161429,0.10851463873220521,0.044856298683857106
ISIC_0009201,0.9119152266843278,8.06225774829855,3.9615026274017806,0.8444469223907226,0.9911006412773197,0.18256772673733804,0.008899358722680278
ISIC_0009874,0.8971234147850294,9.899494936611665,4.798820070865489,0.8136220825852782,0.9997242520336412,0.2290086860609403,0.0002757479663587481
ISIC_0009884,0.8994594594594595,13.341664064126334,4.024271475356244,0.8172888015717092,1.0,0.22355769230769232,0.0
ISIC_0009901,0.9693107496226732,14.560219778561036,2.0153166761006513,0.9498098502277103,0.9896291947950299,0.052294296057137264,0.01037080520497016
ISIC_0009902,0.8775272687904295,21.18962010041709,8.659713610017219,0.7817804783950617,1.0,0.2791314539510209,0.0
ISIC_0009915,0.9007328750028362,15.0,7.777605476212418,0.8193939894319683,1.0,0.22041412665625473,0.0
ISIC_0009918,0.9558819201224358,16.76305461424021,4.2251438461379704,0.923457492180836,0.9906661786237189,0.08211322596388482,0.009333821376281113
ISIC_0009919,0.9034675726991106,20.396078054371138,6.7355086784383955,0.8241192288409827,0.9997235583568309,0.2133576601979322,0.000276441643169127
ISIC_0009923,0.9295788323825707,22.360679774997898,4.876685468867224,0.9966685752954036,0.8709516011644832,0.002911208151382824,0.12904839883551675
ISIC_0009928,0.9846466470986679,8.0,1.5907186311673827,0.9881171168903099,0.9812004699882503,0.011799705007374815,0.018799530011749707
ISIC_0009943,0.9195714091957141,14.212670403551895,2.989663216497353,0.8524013075182298,0.9982332155477032,0.17285041224970554,0.0017667844522968198
ISIC_0009944,0.9454021395709772,7.0,2.6317266680777234,0.9980105324751316,0.8980623420387531,0.0017902274641954507,0.10193765796124685
ISIC_0009950,0.8898927159796725,13.152946437965905,7.359353359575506,0.8016276703967447,1.0,0.24746192893401014,0.0
ISIC_0009955,0.7796802931698995,31.04834939252005,9.882309610123876,0.6389147768458113,1.0,0.5651539708265803,0.0
ISIC_0009956,0.9454372736448377,13.038404810405298,3.615077431256862,0.8965206620876027,1.0,0.11542326048731474,0.0
ISIC_0009962,0.8523393886260201,65.76473218982953,12.474425323162604,0.743343527930197,0.9987913582112101,0.34485571838646323,0.0012086417887898473
ISIC_0009966,0.9592324260818484,13.45362404707371,2.266854044135243,0.9216586393738712,1.0,0.08500040826324815,0.0
ISIC_0009972,0.8912777913510872,9.433981132056603,4.517397821705457,0.8038783605112384,1.0,0.24396929824561403,0.0
ISIC_0009987,0.8222391139103051,19.0,10.013430329979352,0.6981375622349253,1.0,0.4323824617010037,0.0
ISIC_0010011,0.9336116389918689,12.083045973594572,4.288235449374467,0.8886253113509667,0.9833956815646124,0.12325260878125616,0.016604318435387542
