subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0014998,0.9160150756595601,16.278820596099706,7.371227589813314,1.0,0.8450441100155682,0.0,0.15495588998443177
ISIC_0015079,0.9727767695099818,6.0,1.4163992774221996,0.963944205632073,0.9817726947819871,0.03672265904217298,0.018227305218012867
ISIC_0015117,0.9859018710709371,2.8284271247461903,0.8200729167668814,0.9884388752144402,0.98337785693084,0.011501929355891956,0.01662214306915999
ISIC_0015202,0.9221029452243326,11.704699910719626,3.9420138089532117,0.9995226160639694,0.8558144287758022,0.0004087471898630697,0.14418557122419784
ISIC_0015206,0.9513350559862188,15.524174696260024,2.203940293675581,0.931752994769698,0.9717578743621327,0.07117719514341017,0.028242125637867325
ISIC_0015241,0.9364043267437523,9.0,3.0341671169887228,0.8820377689942908,0.9979131471728113,0.13345920699592567,0.002086852827188711
ISIC_0015447,0.8832982462825191,73.87827826905551,13.954898051934007,0.9849798172933928,0.8006458631944324,0.012209232044485123,0.19935413680556754
ISIC_0015450,0.9370080317263204,42.04759208325728,6.934775076166556,0.9456066945606695,0.9285643397312479,0.05341299299339036,0.07143566026875212
ISIC_0015463,0.9439860391889072,27.16615541441225,4.612307838085783,0.9967952569803309,0.8964908488254791,0.002882259691598213,0.10350915117452082
ISIC_0015470,0.7694253018903712,65.92419889539804,23.444073504834552,0.6257584171448551,0.9987198004201681,0.5972951680672269,0.0012801995798319328
ISIC_0015537,0.9750220299607466,11.180339887498949,2.1043650941446144,0.9895606361182477,0.9609044400934756,0.010137055516958251,0.03909555990652435
ISIC_0015566,0.9431185158685542,10.44030650891055,3.894016581576052,0.9783692079312905,0.9103196527229677,0.020126282557221785,0.08968034727703236
ISIC_0015578,0.9395323471265935,12.206555615733702,2.5408431237067455,1.0,0.8859604011313963,0.0,0.11403959886860375
ISIC_0015956,0.8850382235165635,11.180339887498949,4.972012697828864,1.0,0.7937834661094424,0.0,0.20621653389055766
ISIC_0015960,0.8846777209824211,8.06225774829855,3.6480799702850923,1.0,0.793203666443103,0.0,0.20679633355689694
ISIC_0016016,0.9374442351541589,11.0,3.1278787466975917,0.9703437660338635,0.9067024642822897,0.0277111899510979,0.09329753571771023
ISIC_0016736,0.9772316588362848,3.0,1.0056912182545306,0.9641991156753673,0.9906213364595545,0.036781946072684646,0.009378663540445486
ISIC_0018278,0.8792556260819389,14.7648230602334,7.212159251492709,1.0,0.7845282533144549,0.0,0.2154717466855451
ISIC_0018799,0.9299935107073329,13.92838827718412,5.077103935173593,0.9984394158956638,0.8703298838847593,0.0013603459165330613,0.12967011611524074
ISIC_0019638,0.9836221974876769,2.8284271247461903,0.8396442361352783,0.9719283544568974,0.9956008583690987,0.028755364806866954,0.0043991416309012875
ISIC_0020081,0.9669836520995833,4.0,1.128057029717528,0.9389914920107906,0.9966960352422908,0.06475770925110132,0.003303964757709251
ISIC_0020235,0.9827978111407324,5.385164807134504,1.1506387876128947,0.9685823330936446,0.9974367737525632,0.032353611300979725,0.002563226247436774
ISIC_0021374,0.8345192956941775,70.21395872616783,10.803928823046748,0.7814688715953307,0.8952970021174635,0.2503621977042238,0.1047029978825365
ISIC_0021551,0.6662606157417517,85.63293758829018,35.90064764787006,1.0,0.4995433317823847,0.0,0.5004566682176154
ISIC_0021648,0.9482532177567639,3.605551275463989,1.1126418630626707,0.9176410777834265,0.9809782608695652,0.08804347826086957,0.019021739130434784
ISIC_0022247,0.9740062527914247,3.1622776601683795,0.9372966348788903,0.9620610552320452,0.9862518089725036,0.038892908827785816,0.013748191027496382
ISIC_0024130,0.9411993146773272,47.01063709417264,6.484693054921471,0.936428928587663,0.9460185525349009,0.0642220793534166,0.05398144746509919
ISIC_0036089,0.9330939183386682,6.708203932499369,2.601409072076101,0.8745792477681839,1.0,0.14340696117804552,0.0
ISIC_0036184,0.9629083665338646,12.0,2.8284393925558735,0.9475066645758193,0.9788190507046817,0.05422809006965819,0.021180949295318323
ISIC_0036234,0.9501193046244745,5.0,1.5770898326905896,0.928079911209767,0.9732309124767226,0.07541899441340782,0.026769087523277467
ISIC_0036278,0.9669703650233139,11.0,2.5446553210472365,0.9509228348873796,0.9835688204476901,0.05076202571836799,0.01643117955230989
ISIC_0036344,0.8004851425106125,9.0,4.25293613319014,0.6673407482305359,1.0,0.4984848484848485,0.0
ISIC_0000003,0.9818441043462763,7.211102550927978,1.3609240145416042,0.9664503113761951,0.9977362249286911,0.0346357585910264,0.002263775071308915
ISIC_0000008,0.9823176435693263,7.810249675906654,1.27837793158505,0.9927138575051879,0.9721369219653179,0.007135115606936416,0.02786307803468208
ISIC_0000009,0.9695279690912145,6.082762530298219,1.7006008192154818,0.9896433470507544,0.9502140270003293,0.00994402370760619,0.049785972999670726
ISIC_0000012,0.9698678937212409,3.1622776601683795,0.8980893332504389,0.9533119346367085,0.9870090634441088,0.04833836858006042,0.012990936555891239
ISIC_0000030,0.95214120890647,13.0,4.6177450082587015,0.9315662933208233,0.9736455013483697,0.07152488354988967,0.026354498651630302
ISIC_0000036,0.9844213935911773,5.0,1.3126143087217141,0.9762150586975642,0.9927668675870115,0.02418821699397239,0.007233132412988528
ISIC_0000037,0.9508629668204136,16.64331697709324,3.7304536496508423,0.9982037564918583,0.907809226179907,0.001633580737952342,0.09219077382009304
ISIC_0000045,0.9834111310592459,5.0,1.1542543874461584,0.9920312952767314,0.9749394845507617,0.007831411077886943,0.025060515449238218
ISIC_0000055,0.9744988260791042,11.40175425099138,1.9274764145521865,0.9738304937915102,0.9751680763391889,0.02620545073375262,0.024831923660811103
ISIC_0000058,0.8700955848884843,30.805843601498726,11.616684549994059,1.0,0.7700612310667097,0.0,0.22993876893329038
ISIC_0000067,0.9752222222222222,8.246211251235321,1.555742015187641,0.9801775643531185,0.9703167320767232,0.01962301696976397,0.029683267923276767
ISIC_0000079,0.9304739789646224,12.36931687685298,1.9360994366393016,0.9956153171587255,0.8733333333333333,0.0038461538461538464,0.12666666666666668
ISIC_0000086,0.960497393707216,7.280109889280518,2.4193155789047074,0.9297264437689969,0.9933749025720966,0.07508443751623799,0.006625097427903352
ISIC_0000094,0.9592363261093911,4.123105625617661,1.3376732215881437,0.9657142857142857,0.9528446950281907,0.033828805740645826,0.04715530497180933
ISIC_0000095,0.9382272254280579,13.0,2.3050034987929173,0.9054226766477999,0.9734982332155477,0.1016882606988614,0.026501766784452298
ISIC_0000096,0.4489532734385075,66.61080993352356,31.591602866804635,1.0,0.28945180422371264,0.0,0.7105481957762874
ISIC_0000097,0.8767814075860557,21.587033144922902,8.042160310295989,0.7805973062658599,1.0,0.28107026756689174,0.0
ISIC_0000098,0.7824,8.48528137423857,4.872954782709135,0.6425755584756899,1.0,0.556237218813906,0.0
ISIC_0000119,0.956099732858415,8.94427190999916,2.064493962193105,0.9507659612149119,0.9614936867556192,0.049789558520641174,0.038506313244380766
ISIC_0000122,0.9479563754968913,18.0,4.391825666111215,0.9915561431191096,0.9080293681168476,0.007732562680621729,0.09197063188315238
ISIC_0000145,0.9916741449795593,3.0,0.6072975024077171,0.986950481294036,0.9964432421601042,0.013175032561867549,0.003556757839895802
ISIC_0000146,0.9557208784213876,11.045361017187261,3.7374214387336524,0.9237128465413158,0.9900267875540902,0.08176385740778899,0.009973212445909747
ISIC_0000152,0.988089212808314,6.0,0.6819621652143172,0.9899932386747803,0.9861924968007004,0.009968343773152826,0.013807503199299522
ISIC_0000156,0.9704329977519304,8.94427190999916,2.0122989208510447,0.9757739557739558,0.9651501895596384,0.02396228249246622,0.034849810440361624
ISIC_0000160,0.9847664583355668,8.54400374531753,1.6473903824704266,0.9851783531026791,0.9843549078439777,0.01480925846549507,0.015645092156022288
ISIC_0000166,0.9060668416944583,38.18376618407357,9.327275874306366,0.8384241628365069,0.9855819697437481,0.18993516517443657,0.01441803025625193
ISIC_0000167,0.9225400518162111,21.0,5.121645056325649,0.8598462448255471,0.9950952435268621,0.1621991559256302,0.0049047564731379036
ISIC_0000181,0.9186738080373279,17.69180601295413,5.003013786675117,0.8557174338883448,0.9916294247002908,0.16719869475774987,0.008370575299709158
ISIC_0000182,0.9871361635666619,5.0990195135927845,0.9516419436993642,0.9807583794154159,0.9935974389755903,0.01949351169039044,0.006402561024409764
ISIC_0000183,0.976796811672521,6.324555320336759,1.972449770583685,0.9949771218219975,0.9592689641447477,0.004842615012106538,0.04073103585525225
ISIC_0000184,0.9821304682079841,5.656854249492381,1.5543639720376068,0.9903944333093825,0.9740032728354656,0.009446593275810771,0.025996727164534366
ISIC_0000185,0.9641745370126101,8.602325267042627,2.501147739780776,0.9308272208638957,1.0,0.07431323191419503,0.0
ISIC_0000186,0.9557095950383072,5.0,1.9572209509678185,0.9629466254962505,0.9485805330243338,0.03650057937427578,0.05141946697566628
ISIC_0000197,0.9778782172002511,11.661903789690601,1.389336526667524,0.9733080075977207,0.9824915485140522,0.026943841768000402,0.01750845148594783
ISIC_0000198,0.931285485514631,9.219544457292887,4.184705023100625,0.8714071652363439,1.0,0.14756917304986714,0.0
ISIC_0000199,0.9586283292395126,8.0,2.9964625606698494,0.9212682249479287,0.9991466291852819,0.08538727975503238,0.0008533708147181366
ISIC_0000204,0.947914024854172,16.278820596099706,4.535139656687776,1.0,0.9009853255792931,0.0,0.0990146744207069
ISIC_0000210,0.9533399262788816,5.0,1.8578077786132354,0.9994344957587182,0.9113097284290134,0.0005156411137848057,0.08869027157098659
ISIC_0000213,0.9741806554756195,8.94427190999916,1.955124421738945,0.9787575794081035,0.9696463380673906,0.021044675180013527,0.0303536619326093
ISIC_0000214,0.8938989854554453,80.8084154033477,11.761188549150294,0.8108943981643139,0.9958343543249204,0.23223474638568978,0.004165645675079637
ISIC_0000219,0.8898349991777368,26.30589287593181,9.186054006425923,0.8050320703564108,0.9946080633961031,0.2408806829786365,0.0053919366038968995
ISIC_0000221,0.9434886926336209,8.0,2.888335566078274,1.0,0.8930228063393892,0.0,0.10697719366061074
ISIC_0000228,0.9764605011886668,16.1245154965971,1.886138934193251,0.9699585769037203,0.9830501824459529,0.030446894495232864,0.01694981755404716
ISIC_0000231,0.9848270478606626,6.708203932499369,1.0132695945214212,0.9977263740608936,0.9722570079953762,0.002215586167035931,0.027742992004623834
ISIC_0000247,0.9223026542571527,7.211102550927978,3.362597726191495,0.994794765020821,0.8596581416270402,0.004498136486312814,0.14034185837295976
ISIC_0000250,0.9759695340933742,5.0,1.8527015635596928,0.9655205303066431,0.9866471734892788,0.03523391812865497,0.013352826510721248
ISIC_0000253,0.9658776973045621,4.123105625617661,1.3768330728852396,0.9354932021984379,0.99830220713073,0.06883778360858157,0.001697792869269949
ISIC_0000262,0.9554067854306139,5.830951894845301,1.3252688746600914,0.9305923961096375,0.9815807880624854,0.07321053858708323,0.01841921193751457
ISIC_0000264,0.9714429964343189,10.0,2.6109743273771686,0.9687224669603525,0.9741788494399088,0.03145370546167964,0.025821150560091134
ISIC_0000265,0.9517208124886987,14.866068747318506,3.2247848940720023,0.9407208817396485,0.9629810331158138,0.06068183204244679,0.037018966884186134
ISIC_0000268,0.970265367819953,10.770329614269007,3.0727068251456346,0.9513094798967171,0.989992048476872,0.05067039565682323,0.010007951523127964
ISIC_0000292,0.9628945342571209,23.021728866442675,3.8310267047172846,0.9630656242596541,0.9627235050325637,0.036921255180580224,0.037276494967436354
ISIC_0000293,0.9875010959678127,10.295630140987,1.3811546592488297,0.9894192288921425,0.9855903858120721,0.010539825762289982,0.014409614187927815
ISIC_0000298,0.945419725502713,7.0,2.0210850455830927,0.9044827165017711,0.9902380315592404,0.10457341535169831,0.009761968440759562
ISIC_0000336,0.9242424242424242,11.313708498984761,3.5503847427569335,0.9993550051599587,0.8596316023080337,0.0005548158011540169,0.14036839769196627
ISIC_0000339,0.9569318883710484,6.082762530298219,2.2119962017396126,0.9805523590333717,0.9344226340607523,0.018532733852396097,0.06557736593924772
ISIC_0000346,0.9663728588059205,7.810249675906654,2.057963824294665,0.9892407218249915,0.9445383615084525,0.010273081924577373,0.05546163849154746
ISIC_0000363,0.9541181815005066,7.810249675906654,2.769261989336133,0.9978073381084637,0.9140944091061265,0.002008704385671242,0.08590559089387345
ISIC_0000386,0.9722774150818432,7.810249675906654,1.3127901001000764,0.9789463656282748,0.9656987125270181,0.020768724743915046,0.03430128747298186
ISIC_0000393,0.8855693081045194,26.68332812825267,10.241128617354924,0.9995004460303301,0.7949540242933364,0.00039732092178453856,0.20504597570666364
ISIC_0000431,0.8584153774027192,29.614185789921695,5.869485176975617,1.0,0.7519507186858316,0.0,0.24804928131416837
ISIC_0000442,0.7222085527287043,42.485291572496,14.91023077585843,1.0,0.565200646999923,0.0,0.43479935300007705
ISIC_0000449,0.9003370245546461,5.0,2.2139973585578723,1.0,0.818739054290718,0.0,0.18126094570928197
ISIC_0000466,0.9760962274466922,9.433981132056603,1.573458704326451,0.9665208540863615,0.9858632267185015,0.034149142958119806,0.014136773281498498
ISIC_0000471,0.9593765711412771,6.708203932499369,1.8740174587076188,0.9263106796116505,0.9948905109489051,0.07914494264859229,0.0051094890510948905
ISIC_0000477,0.8849305568229519,32.38826948140329,9.969195744102802,0.7964782023062519,0.995483288166215,0.2543729982754373,0.004516711833785004
ISIC_0000479,0.8539026017344896,51.97114584074513,13.531387020028195,0.7468765731545467,0.9967325251168045,0.33780193605521114,0.0032674748831954072
ISIC_0000486,0.9665408373369938,6.708203932499369,1.7048374046495236,0.9978742249778565,0.9371152886374979,0.001996340043254034,0.06288471136250208
ISIC_0000487,0.8517560870502047,36.71511950137164,11.74735073173882,0.9984844657741854,0.7426263385309037,0.0011271839188427579,0.25737366146909635
ISIC_0000499,0.9114747108671322,13.416407864998739,4.191071509727177,0.9991820518812806,0.8379225869671729,0.0006859382655561,0.16207741303282705
ISIC_0000505,0.8776098231304579,18.0,5.5461754730706785,0.7819115323854661,1.0,0.27891706232952823,0.0
ISIC_0000510,0.9176711268384385,13.0,5.673986995471905,1.0,0.84786717752235,0.0,0.15213282247765006
ISIC_0000513,0.8653304513001899,25.612496949731394,8.48301047818442,0.9966053108026554,0.7646139599490682,0.002604468109734923,0.23538604005093183
ISIC_0000518,0.9417301479679336,9.899494936611665,3.3466855757114047,0.921623731459797,0.962733425752263,0.0818722987849629,0.0372665742477371
ISIC_0000519,0.9093829890140261,35.0,7.49304054918378,0.9889544276214449,0.8416626698641088,0.009400479616306955,0.1583373301358913
ISIC_0000520,0.6266286139719568,85.70297544426332,24.569793528380885,0.4589865939559191,0.9871957775388525,1.1636203694653504,0.012804222461147492
ISIC_0000522,0.7944766146993318,43.73785545725808,13.566539929846677,0.659030446349394,1.0,0.5173805786050684,0.0
ISIC_0000524,0.9722097490395649,13.038404810405298,1.741410287586127,0.9939301198673808,0.9514183877740344,0.005810263170743616,0.04858161222596553
ISIC_0000546,0.9146486701071854,14.317821063276353,6.513599789068907,0.8427861845905048,0.9999086340794884,0.18652352672453176,9.136592051164915e-05
ISIC_0000552,0.9427611395178963,21.470910553583888,5.3126727090118795,0.9997521224515089,0.8919172932330827,0.00022114108801415304,0.1080827067669173
ISIC_0000554,0.855111894543225,31.32091952673165,11.509922548857157,0.7468956053151253,1.0,0.33887519605646427,0.0
ISIC_0000882,0.9355751353973001,7.0710678118654755,2.758814952112205,0.9181342217991433,0.9536914963744232,0.08503625576796309,0.0463085036255768
ISIC_0001102,0.9656384742951907,9.486832980505138,2.7570619560255167,0.9460276198212835,0.9860795935647756,0.05625740897544454,0.013920406435224386
ISIC_0001140,0.9813573137703453,7.0,1.2379038573903745,0.9968482905982906,0.9663404277354876,0.0030552534824711303,0.03365957226451245
ISIC_0001247,0.9131121642969984,8.06225774829855,2.944383584465019,0.8416218637992832,0.997875166002656,0.18778220451527225,0.0021248339973439574
ISIC_0001299,0.9006094182825485,8.0,2.6676320090251755,0.819520064529139,0.999508116084604,0.22011805213969504,0.0004918839153959665
ISIC_0001306,0.9209205020920502,6.0,2.115754259966116,0.853431562621171,1.0,0.1717401181281236,0.0
ISIC_0002374,0.930772419510847,5.0,1.776691658050619,0.8750324759677839,0.9940968122786304,0.14197166469893743,0.0059031877213695395
ISIC_0002439,0.8840338675536741,10.295630140987,4.157086618112324,0.7943214237196033,0.9965911027782512,0.25805351968638146,0.0034088972217487645
ISIC_0002476,0.9732216586056388,4.47213595499958,0.8079905509686106,0.978415559772296,0.9680826097160291,0.021356489087068765,0.0319173902839709
ISIC_0003346,0.9015276145710929,5.0,2.1907541549338845,0.8207103123662816,1.0,0.21845672575599584,0.0
ISIC_0003657,0.9432697266632285,4.0,1.7970727093165593,0.8928484256773249,0.9997267012845039,0.11997813610276031,0.00027329871549603714
ISIC_0004346,0.93612294019626,6.0,1.7438868747397818,0.9086987778576564,0.965253913707522,0.09698358151966399,0.034746086292478044
ISIC_0005639,0.858463183623587,65.39113089708727,8.112687537518138,0.8063567226287847,0.9177690674505962,0.22039849746856116,0.08223093254940389
ISIC_0006776,0.8739184177997528,10.04987562112089,4.11344153817519,0.9645293315143247,0.7988700564971751,0.02937853107344633,0.20112994350282487
ISIC_0006800,0.9734343531217032,3.1622776601683795,0.9330636426793968,0.9778420038535646,0.9690662593087646,0.02195913691044491,0.03093374069123544
ISIC_0006982,0.9600599725125984,7.615773105863909,2.2939304411130284,0.9821063394683026,0.9389816700610998,0.017107942973523423,0.061018329938900204
ISIC_0007038,0.9170105456212746,5.385164807134504,2.1177446452248954,0.9178522257916475,0.9161704076958315,0.08199725148877691,0.08382959230416857
ISIC_0008029,0.946449821499405,5.385164807134504,1.719787656888267,0.9493368700265252,0.9435802794621672,0.05035591879778539,0.05641972053783285
ISIC_0008280,0.9538954635108481,3.605551275463989,1.4038883767223964,0.9150898770104068,0.9961380020597322,0.09243048403707518,0.0038619979402677654
ISIC_0008294,0.8326684862481629,8.48528137423857,4.202148240366505,0.7148521989906272,0.9969834087481146,0.3976872800402212,0.0030165912518853697
ISIC_0008347,0.9414858645627876,3.605551275463989,1.4895417286875676,0.9191270860077022,0.9649595687331537,0.08490566037735849,0.03504043126684636
ISIC_0008552,0.9091540733020671,4.47213595499958,2.44735287843355,0.8334394904458599,1.0,0.19984715322888805,0.0
ISIC_0008913,0.855851594934048,13.0,7.026914896760262,1.0,0.7480249862208341,0.0,0.2519750137791659
ISIC_0009078,0.943058568329718,7.280109889280518,1.750320546193159,0.9988512349224583,0.8931689779147406,0.001027221366204417,0.10683102208525937
ISIC_0009083,0.9191545574636724,8.06225774829855,2.3787287444943486,0.9637119113573407,0.8785353535353535,0.03308080808080808,0.12146464646464647
ISIC_0009201,0.9161744525982937,8.0,3.792610076050038,0.9852431669446939,0.8561552185548618,0.012823371989295273,0.14384478144513826
ISIC_0009874,0.8914044035327777,9.899494936611665,5.0283039510337435,1.0,0.8040843806104129,0.0,0.19591561938958707
ISIC_0009884,0.9135538954108858,11.704699910719626,3.44086950314081,1.0,0.8408644400785854,0.0,0.15913555992141454
ISIC_0009901,0.9721676646706587,15.033296378372908,1.8213879286020385,0.992323113784167,0.9528146861354994,0.007371238086295131,0.04718531386450068
ISIC_0009902,0.892337277316311,18.867962264113206,7.60692030322889,1.0,0.8056037808641975,0.0,0.19439621913580246
ISIC_0009915,0.9305825242718446,13.0,5.537419637421687,0.9995733788395904,0.8705003302509907,0.0003715323645970938,0.12949966974900926
ISIC_0009918,0.9689172586180114,10.295630140987,3.005007825959926,0.9625150809461014,0.9754051748649417,0.03798692067102644,0.024594825135058288
ISIC_0009919,0.8933208945815789,22.090722034374522,7.2921783412375705,0.9997178329571106,0.807392552755116,0.00022788387037965454,0.19260744724488402
ISIC_0009923,0.9073369115456459,25.495097567963924,6.557675459172497,0.8312537908326835,0.9987507157357763,0.20274842538129198,0.001249284264223622
ISIC_0009928,0.9780862396483866,16.492422502470642,2.2969652628136346,0.9648963794032629,0.9916417008635231,0.03607663452581758,0.008358299136476927
ISIC_0009943,0.9168926247288504,16.55294535724685,3.119659486251077,0.9948514268902618,0.8502640181040986,0.004400301734976113,0.14973598189590143
ISIC_0009944,0.9472166777555999,8.0,2.530860914204748,0.900010536297545,0.9996489174956115,0.11105909888823874,0.0003510825043885313
ISIC_0009950,0.8831038631199037,14.0,7.768282884452948,1.0,0.7906767997127641,0.0,0.20932320028723594
ISIC_0009955,0.7896979571374859,32.28002478313795,9.434957055765803,1.0,0.6524800662731697,0.0,0.34751993372683027
ISIC_0009956,0.9557293197718855,12.041594578792296,2.938722736979071,1.0,0.9152122508726495,0.0,0.08478774912735053
ISIC_0009962,0.8849298627259771,66.46803743153546,10.06168260841124,0.996424348217805,0.7958756858864802,0.0028559863272465593,0.20412431411351983
ISIC_0009966,0.9640657884480474,13.45362404707371,2.015751082972225,0.9998383185125304,0.9307645996387718,0.00015051173991571343,0.06923540036122817
ISIC_0009972,0.9094841396988145,8.06225774829855,3.787164577877684,1.0,0.8339944175113854,0.0,0.16600558248861466
ISIC_0009987,0.8526798307475317,18.384776310850235,8.384219596004465,1.0,0.7431925748355769,0.0,0.2568074251644231
