subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0024130,0.8145742467959471,80.49844718999243,16.15953022501682,0.9801698801795692,0.6968451506245408,0.01409808963997061,0.3031548493754592
ISIC_0036089,0.9362339263695614,8.06225774829855,2.367525833185555,0.9882856080327259,0.8893908969210174,0.010542168674698794,0.1106091030789826
ISIC_0036184,0.8769010434426788,26.627053911388696,9.157789401312414,0.9994817847333782,0.7811031913170258,0.0004049894702737729,0.21889680868297423
ISIC_0036234,0.9509043927648578,5.0990195135927845,1.5547936559874111,0.959696538643907,0.9422718808193669,0.03957169459962756,0.05772811918063315
ISIC_0036278,0.8752036784893195,26.0,9.51629077348718,1.0,0.7780996983648198,0.0,0.22190030163518018
ISIC_0036344,0.9414595028067362,2.8284271247461903,1.0300280686829622,1.0,0.8893939393939394,0.0,0.11060606060606061
ISIC_0000003,0.923714153448822,17.72004514666935,5.432533486740773,1.0,0.8582424050346358,0.0,0.14175759496536425
ISIC_0000008,0.921451695348441,12.649110640673518,5.541854939257587,0.9994191879191087,0.8547687861271677,0.0004967485549132948,0.14523121387283236
ISIC_0000009,0.8752268434502426,17.0,7.0125360273828665,1.0,0.7781363187355943,0.0,0.22186368126440567
ISIC_0000012,0.9119290174170227,7.0,2.477827951521797,0.9996397694524496,0.8383685800604229,0.00030211480362537764,0.16163141993957703
ISIC_0000030,0.8974433562817157,21.095023109728988,9.538140827051677,0.9493947890309786,0.8508825692571709,0.04535425349350331,0.14911743074282913
ISIC_0000036,0.9608032905879507,14.317821063276353,3.128846421739081,0.9976969138645785,0.9265409294186273,0.0021388294769589733,0.07345907058137274
ISIC_0000037,0.8323035455110926,31.25699921617557,12.649027486572315,1.0,0.7127738911182926,0.0,0.28722610888170746
ISIC_0000045,0.9401911468812877,10.0,4.258205297009295,1.0,0.8871327542835445,0.0,0.11286724571645546
ISIC_0000055,0.8758252249690224,28.284271247461902,9.482012002768535,0.9997681213189259,0.7792235957492951,0.00018072724643967324,0.22077640425070483
ISIC_0000058,0.7634494301426635,38.47076812334269,20.351473378249143,1.0,0.6174025136964228,0.0,0.3825974863035772
ISIC_0000067,0.927295241464709,18.24828759089466,4.844515788001216,0.9936185000315916,0.8692720137084738,0.0055828865181582,0.13072798629152618
ISIC_0000079,0.7990762124711316,17.46424919657298,5.666656606480943,1.0,0.6653846153846154,0.0,0.3346153846153846
ISIC_0000086,0.9170789907709583,13.45362404707371,4.935625599243729,0.9974047782612014,0.8487269420628735,0.0022083658093011173,0.15127305793712653
ISIC_0000094,0.90192767693823,10.770329614269007,3.1144627775787983,1.0,0.8213736545361353,0.0,0.1786263454638647
ISIC_0000095,0.8988788270806382,11.0,3.4770125271181325,0.9968914395026304,0.8184138201806046,0.002552021986650962,0.18158617981939537
ISIC_0000096,0.41300140745953556,69.00724599634447,33.92535313573693,1.0,0.26024056316168726,0.0,0.7397594368383127
ISIC_0000097,0.9674213484890836,10.04987562112089,1.9349135702130948,0.9612417453557983,0.9736809202300575,0.03925981495373843,0.026319079769942487
ISIC_0000098,0.8964460784313726,4.47213595499958,2.1213782148734426,0.8141346688925988,0.9972733469665985,0.2276755282890252,0.0027266530334014998
ISIC_0000119,0.9054438497516756,12.165525060596439,4.334209426703421,0.9808817384036774,0.8407808722127698,0.016387570520282977,0.15921912778723024
ISIC_0000122,0.8777665775518254,24.758836806279895,10.143979175499386,1.0,0.7821604311489495,0.0,0.21783956885105055
ISIC_0000145,0.9497174398738336,10.0,3.4033688617614235,0.9990598905048941,0.905019537120529,0.0008516180743412484,0.094980462879471
ISIC_0000146,0.9560592886174751,12.041594578792296,3.719106987886181,0.9385421629347308,0.9742427364516794,0.06379559035648052,0.025757263548320627
ISIC_0000152,0.9441938119427373,8.94427190999916,3.197675644423389,0.998947684906795,0.8951303293594666,0.000942951438000943,0.10486967064053344
ISIC_0000156,0.8863666999164262,24.839484696748443,7.381577631238843,0.9951570918336461,0.7990181782832702,0.003888402838534072,0.20098182171672985
ISIC_0000160,0.9354446074918381,17.46424919657298,6.8480414720887435,0.9967999224223617,0.8812044577796828,0.0028289755679382768,0.11879554222031719
ISIC_0000166,0.9360638400153831,25.96150997149434,5.511736754308762,0.9730810234541578,0.9017598024081507,0.024945970978697128,0.09824019759184933
ISIC_0000167,0.916632102861883,21.93171219946131,5.1343797251371335,0.9537607891491985,0.8822858446446903,0.042774039009923576,0.11771415535530969
ISIC_0000181,0.9263192831065383,15.556349186104045,4.48414514216245,0.8703923158485624,0.9899269348088245,0.1474072497694545,0.010073065191175427
ISIC_0000182,0.9883201648917898,4.47213595499958,0.8786001551667392,0.9898503354550147,0.9867947178871549,0.010118333047504716,0.013205282112845138
ISIC_0000183,0.930357966438429,22.627416997969522,6.042398452884067,0.9999618684461392,0.8698132608046701,3.316859597333245e-05,0.13018673919532986
ISIC_0000184,0.9149751825995722,16.1245154965971,7.233213058823356,1.0,0.843275810770604,0.0,0.15672418922939602
ISIC_0000185,0.9539395314538545,8.06225774829855,2.9911151668523606,0.9901672162034856,0.9202692349786582,0.009138666958520301,0.0797307650213418
ISIC_0000186,0.9259718135356977,5.830951894845301,3.1232221476338706,0.9948419301164726,0.8660196987253765,0.0044901506373117035,0.1339803012746234
ISIC_0000197,0.8611884998707527,20.615528128088304,8.413736219707985,0.9995999466595547,0.7564458348049851,0.0003027397951460719,0.24355416519501488
ISIC_0000198,0.9225771521386031,11.661903789690601,4.769805697940069,0.8570853732144055,0.9989057370642489,0.16656245114897608,0.0010942629357511334
ISIC_0000199,0.9751951875079995,7.0,1.6561991775003815,0.994985374007522,0.9561768987500627,0.0048190351889965365,0.043823101249937255
ISIC_0000204,0.8464519717061472,27.0,13.482834056236637,1.0,0.7337812999065899,0.0,0.2662187000934101
ISIC_0000210,0.9036087816828418,7.0,3.7854591631831815,1.0,0.8241663801993813,0.0,0.17583361980061876
ISIC_0000213,0.9309936073832606,18.027756377319946,5.180029990430793,0.9948427957475684,0.8748458447706569,0.0045351473922902496,0.1251541552293432
ISIC_0000214,0.8986533939967633,74.94664769020693,9.539975327332083,0.8958904109589041,0.9014334721881891,0.10475373682920852,0.09856652781181083
ISIC_0000219,0.9433402551171759,21.0,4.519073550669607,0.9143536267443644,0.9742249091131898,0.09125444222049753,0.025775090886810178
ISIC_0000221,0.860791545109264,12.806248474865697,7.046600700136422,1.0,0.7556049478160031,0.0,0.2443950521839969
ISIC_0000228,0.8953037297098151,25.942243542145693,8.011968247674602,1.0,0.8104523874916624,0.0,0.18954761250833757
ISIC_0000231,0.9441944423257824,11.661903789690601,3.826767714179108,0.9998923052070432,0.8943743377323957,9.632983334938831e-05,0.10562566226760428
ISIC_0000247,0.8173873394634851,13.0,7.735830817393863,1.0,0.6911708006682946,0.0,0.30882919933170544
ISIC_0000250,0.9385876451270913,12.529964086141668,4.5864698407821,0.999779650746433,0.8844541910331384,0.0001949317738791423,0.1155458089668616
ISIC_0000253,0.9379591836734694,9.848857801796104,2.416631860690626,0.9954947149540807,0.8867109121778052,0.004012964963728971,0.11328908782219478
ISIC_0000262,0.8777690904352359,12.083045973594572,3.50288086625542,0.9949778434268833,0.7852646304499883,0.003963627885287946,0.21473536955001166
ISIC_0000264,0.9405651838691295,20.8806130178211,5.301411005909726,0.9999287241625089,0.8878551990380356,6.328713372571356e-05,0.11214480096196443
ISIC_0000265,0.9459795565531257,16.0,3.623616905095444,0.940984793627806,0.9510276270049399,0.05964505702262609,0.04897237299506007
ISIC_0000268,0.9637051253104538,9.055385138137417,3.58598958666789,0.9928183060506498,0.9362507197499383,0.006772504181404403,0.0637492802500617
ISIC_0000292,0.8480178914783653,44.10215414239989,15.046305916443021,0.9995820741979039,0.736364712847839,0.0003078744819419775,0.26363528715216106
ISIC_0000293,0.9463334698893896,21.02379604162864,5.946546482314175,0.9996537995499394,0.8984131922837586,0.00031113876789047915,0.10158680771624144
ISIC_0000298,0.9625100779360387,8.94427190999916,1.323144239189847,0.9671887658655145,0.9578764375501471,0.03249531960417224,0.0421235624498529
ISIC_0000336,0.8254154447702835,18.027756377319946,8.003166836953685,1.0,0.7027296937416777,0.0,0.29727030625832224
ISIC_0000339,0.940333581704591,7.211102550927978,3.008659187938483,0.9849903938520653,0.8995503892970721,0.013707643381949776,0.10044961070292795
ISIC_0000346,0.9223603572053931,13.45362404707371,4.712175768705429,0.9995445920303605,0.8562418725617685,0.0003901170351105332,0.14375812743823146
ISIC_0000363,0.9191242988963271,12.041594578792296,4.812185175290734,1.0,0.8503515232674924,0.0,0.14964847673250753
ISIC_0000386,0.9347,12.806248474865697,3.1375197238648695,0.9987178117320227,0.8783948876985246,0.001127713560755568,0.12160511230147543
ISIC_0000393,0.7160529815803378,41.773197148410844,24.497289017819696,1.0,0.5576966738562833,0.0,0.44230332614371665
ISIC_0000431,0.7884567542914006,32.55764119219941,8.513102917900179,1.0,0.6507871321013005,0.0,0.34921286789869954
ISIC_0000442,0.7307034266999072,40.36087214122113,14.606306982347348,1.0,0.5756758838481091,0.0,0.4243241161518909
ISIC_0000449,0.8113453031485819,8.246211251235321,4.162510258871627,1.0,0.6825744308231173,0.0,0.31742556917688264
ISIC_0000466,0.8432725228678011,28.30194339616981,10.277638577774232,1.0,0.7290157271602756,0.0,0.2709842728397243
ISIC_0000471,0.9599440077527727,12.206555615733702,1.8950861967955315,0.9923196794300979,0.929614181438999,0.007194994786235662,0.07038581856100104
ISIC_0000477,0.8688042276483706,30.23243291566195,11.144032716392548,0.7990968320176497,0.9518354274451836,0.2393036051572637,0.04816457255481646
ISIC_0000479,0.8963706091596265,33.83784863137726,8.862449040188476,0.8223910660105556,0.9849757229669893,0.21272177604055334,0.015024277033010658
ISIC_0000486,0.8955950576454917,11.704699910719626,5.432686878639998,1.0,0.8109299617368159,0.0,0.18907003826318416
ISIC_0000487,0.757643654016711,45.27692569068709,18.924784957532612,1.0,0.6098440728912268,0.0,0.3901559271087732
ISIC_0000499,0.715706015605336,22.80350850198276,12.952181490202376,1.0,0.5572758451739344,0.0,0.44272415482606564
ISIC_0000505,0.9149706979222163,20.09975124224178,3.4440988968038324,0.9679855709615601,0.8674613597333064,0.028689766643095263,0.1325386402666936
ISIC_0000510,0.7987849779086893,26.076809620810597,13.464728447659095,1.0,0.6649808429118774,0.0,0.33501915708812263
ISIC_0000513,0.7622322515939537,30.0,14.677098219322193,1.0,0.6158120152795462,0.0,0.38418798472045373
ISIC_0000518,0.8622621417658225,23.194827009486403,7.4195951503819915,0.9974293059125964,0.7593574166190981,0.001957106743863655,0.2406425833809019
ISIC_0000519,0.7583373034778466,45.5411901469428,19.368737099059253,1.0,0.6107434052757794,0.0,0.38925659472422064
ISIC_0000520,0.7098046952061551,63.245553203367585,16.818353953165623,0.5951435754929205,0.8791906949467305,0.5980842537386375,0.12080930505326948
ISIC_0000522,0.8711707931179186,37.656340767525464,7.239115687898996,0.8184506209343584,0.9311504821708904,0.206548553487329,0.06884951782910967
ISIC_0000524,0.8607742796751585,22.80350850198276,9.178839837362506,1.0,0.7555783409013231,0.0,0.24442165909867683
ISIC_0000546,0.95423882511667,13.416407864998739,3.2612447301246457,0.9249238948677271,0.9854728186386478,0.07999086340794884,0.014527181361352216
ISIC_0000552,0.8429789071370316,29.614185789921695,14.393303776518035,1.0,0.7285769570986289,0.0,0.2714230429013711
ISIC_0000554,0.9128973679266944,22.0,6.161627697555544,0.854419004454169,0.9799686309657182,0.16697288819179923,0.020031369034281873
ISIC_0000882,0.860966754467146,16.15549442140351,6.399106163528277,0.7578643940343401,0.9965392221489783,0.31839156229400134,0.0034607778510217535
ISIC_0001102,0.9345492036405005,24.08318915758459,5.582608827086771,0.9833900714526206,0.8903302286198137,0.015038103302286198,0.10966977138018628
ISIC_0001140,0.9342123410476374,11.0,4.439736003446811,0.9995278007319088,0.8769095334265444,0.0004142716586401533,0.12309046657345554
ISIC_0001247,0.9601996584789176,4.0,1.3397514051479038,0.9498440748440748,0.9707835325365206,0.05126162018592297,0.029216467463479414
ISIC_0001299,0.9581019687026754,5.0,1.0456609414098454,0.9839294971487818,0.9335956714215445,0.015248401377274963,0.06640432857845549
ISIC_0001306,0.8902389631429729,7.0,2.9771322412430035,0.80306905370844,0.9986369831894594,0.2448886869604725,0.0013630168105406633
ISIC_0002374,0.9389194526731556,5.830951894845301,1.5554885598259105,0.8992164279924345,0.9822904368358913,0.11009445100354191,0.01770956316410862
ISIC_0002439,0.9529243937232525,9.0,1.6829736850856323,0.9385123966942148,0.9677859212544742,0.06340548832452701,0.03221407874552582
ISIC_0002476,0.9515247236058803,6.0,1.419354155018547,0.9863979848866499,0.9190330908237503,0.012673081436282563,0.08096690917624971
ISIC_0003346,0.9577244258872651,3.1622776601683795,0.8880941315722497,0.9587251828631139,0.956725755995829,0.04118873826903024,0.043274244004171014
ISIC_0003657,0.9649364991717283,3.1622776601683795,1.0498025402114777,0.9748953974895398,0.9551790106586499,0.024596884394643345,0.04482098934135009
ISIC_0004346,0.9028275587415372,5.656854249492381,2.57401457062919,0.943404078235539,0.8655975563192058,0.051928216876670485,0.1344024436807942
ISIC_0005639,0.8242177342463378,57.8013840664737,10.381566653658112,0.8781861839674917,0.7764984484729708,0.10770863955577331,0.22350155152702925
ISIC_0006776,0.8828695114409401,9.899494936611665,3.8356637572258716,0.975136612021858,0.8065536723163842,0.02056497175141243,0.19344632768361583
ISIC_0006800,0.9478112791745968,5.0,1.8038002492536018,0.9968394437420987,0.9033797975940424,0.002864235249188467,0.0966202024059576
ISIC_0006982,0.9372427983539094,11.0,3.6358522766796417,0.9890527458608522,0.8905906313645621,0.00985743380855397,0.10940936863543788
ISIC_0007038,0.8911138923654568,8.06225774829855,2.6099652134285956,0.9823399558498896,0.81539166284929,0.014658726523133303,0.18460833715071004
ISIC_0008029,0.9275077268895757,7.211102550927978,2.3111781687771367,0.9927819548872181,0.8702873714737674,0.006327445293962563,0.12971262852623253
ISIC_0008280,0.9599153327159677,5.385164807134504,1.2177169273427775,0.9872108843537415,0.9340885684860968,0.012100926879505664,0.06591143151390319
ISIC_0008294,0.8817877094972068,7.0710678118654755,2.888384189930098,0.7936444086886565,0.991955756661639,0.2579185520361991,0.008044243338360985
ISIC_0008347,0.93978590544157,3.605551275463989,1.4842546405973043,0.933126660761736,0.9465408805031447,0.06783468104222821,0.05345911949685535
ISIC_0008552,0.9524680073126143,4.0,1.2823300378452034,0.9130739572379951,0.9954145968666412,0.09476499808941537,0.0045854031333588076
ISIC_0008913,0.7658296014965138,19.924858845171276,11.164661707501436,1.0,0.6205217710821238,0.0,0.3794782289178762
ISIC_0009078,0.8813559322033898,10.44030650891055,3.634079466118597,1.0,0.7878787878787878,0.0,0.21212121212121213
ISIC_0009083,0.899393605292172,9.0,2.8964776391809104,0.9899878640776699,0.8239898989898989,0.008333333333333333,0.176010101010101
ISIC_0009201,0.8338859632013523,12.649110640673518,7.228655698145744,1.0,0.7150981266726137,0.0,0.28490187332738626
ISIC_0009874,0.7822641251622601,15.264337522473747,9.77276052498648,1.0,0.6423922800718133,0.0,0.35760771992818674
ISIC_0009884,0.8084608310341944,18.973665961010276,7.619415493846476,1.0,0.6785012629806343,0.0,0.3214987370193657
ISIC_0009901,0.848463555039053,25.298221281347036,9.996904327569313,0.99968156922685,0.7369829569463355,0.0002347528052960233,0.26301704305366447
ISIC_0009902,0.7672918586332966,28.284271247461902,16.162246751710477,1.0,0.6224440586419753,0.0,0.37755594135802467
ISIC_0009915,0.843170964660936,19.6468827043885,12.152038064867973,1.0,0.7288639365918098,0.0,0.27113606340819024
ISIC_0009918,0.8843420885674407,23.194827009486403,10.831568977455863,1.0,0.7926642024452658,0.0,0.20733579755473414
ISIC_0009919,0.7409405216193728,30.870698080866262,17.347613107985836,1.0,0.5884873068684199,0.0,0.4115126931315801
ISIC_0009923,0.9471487452392132,19.235384061671343,3.4812536482420677,0.949328034304241,0.9449794388631513,0.05043985216802873,0.05502056113684868
ISIC_0009928,0.975952341212269,9.848857801796104,2.434277275462866,0.995833988366609,0.9568490219279474,0.004002920369577805,0.043150978072052565
ISIC_0009943,0.7802484281551909,30.083217912982647,7.9785379943180565,1.0,0.6396781493588132,0.0,0.3603218506411868
ISIC_0009944,0.9497815287005447,7.0710678118654755,2.232985687082757,0.9720656701788777,0.9284961966062024,0.02668227033352838,0.07150380339379754
ISIC_0009950,0.8576409064497386,18.0,9.428968332910515,1.0,0.7507629704984741,0.0,0.24923702950152593
ISIC_0009955,0.5404670142824757,40.52159917870962,19.29156765856684,1.0,0.3703013358185772,0.0,0.6296986641814228
ISIC_0009956,0.8863251614521287,16.278820596099706,7.563369087423174,1.0,0.7958563224862065,0.0,0.2041436775137935
ISIC_0009962,0.6531786655359361,68.76772498781678,25.468804198656514,1.0,0.48497796168030943,0.0,0.5150220383196905
ISIC_0009966,0.9115779989351681,18.384776310850235,4.9363703775124055,1.0,0.8375225767609874,0.0,0.16247742323901265
ISIC_0009972,0.8033752307286631,13.601470508735444,8.049274448952072,1.0,0.671367709710592,0.0,0.32863229028940794
ISIC_0009987,0.7711307500566508,26.476404589747453,12.830220102456508,1.0,0.6275124469850636,0.0,0.37248755301493636
ISIC_0010011,0.9301868862844472,10.770329614269007,4.474090895922636,0.9983002447647539,0.8707745225951844,0.0014826236508124777,0.12922547740481558
ISIC_0010013,0.9296367112810707,8.54400374531753,3.7865747316568976,0.9972310532253102,0.8706240487062404,0.0024174053182917004,0.1293759512937595
ISIC_0010019,0.7930808411921932,40.80441152620633,14.802005839127212,1.0,0.6571118168143072,0.0,0.3428881831856928
ISIC_0010061,0.8471536523929472,15.231546211727817,5.468359012169984,1.0,0.7348365670337353,0.0,0.26516343296626466
