subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0015202,0.9308278867102396,10.198039027185569,3.513329189229702,0.996617681362258,0.8731861843449826,0.002963417126507255,0.12681381565501737
ISIC_0015206,0.9389460154241646,13.416407864998739,2.484360802151847,0.9816663467076214,0.8997888439204645,0.01680450466303009,0.10021115607953546
ISIC_0015241,0.9349585930957477,9.486832980505138,3.1282872102637374,0.8790132096929403,0.9985093908377224,0.1374341647619994,0.001490609162277651
ISIC_0015447,0.8855207628773661,66.03029607687671,13.597870439769018,0.9875276219615843,0.8026145371025956,0.010136943720102924,0.19738546289740447
ISIC_0015450,0.9103337012821602,53.53503525729669,9.62633345572145,0.9783050074141668,0.8511939024632302,0.01887616363311566,0.14880609753676982
ISIC_0015463,0.9509699384552069,23.0,3.9403308152795,0.9889887553013501,0.9157659605130423,0.01019599365902868,0.08423403948695778
ISIC_0015470,0.8051388466672834,62.96824596572466,19.118874790911242,0.6739241066489656,0.9998030462184874,0.4837513130252101,0.00019695378151260505
ISIC_0015537,0.9360670267739184,23.323807579381203,5.460091913757328,0.9948810920336995,0.8838186067075097,0.00454746415714015,0.11618139329249037
ISIC_0015566,0.9431156589459888,9.0,3.9596073521493977,0.964184488533883,0.922947908445146,0.034283741120757695,0.07705209155485399
ISIC_0015578,0.9188963791785392,12.529964086141668,3.3910168535526566,1.0,0.8499614296734379,0.0,0.1500385703265621
ISIC_0015956,0.8527979623941868,12.083045973594572,6.236279699772579,1.0,0.7433720778372731,0.0,0.2566279221627269
ISIC_0015960,0.895691889890137,7.615773105863909,3.336943506938157,1.0,0.8110887547507266,0.0,0.1889112452492734
ISIC_0016016,0.9257294429708223,13.0,3.634101313799566,0.988991825613079,0.8700738325822226,0.009684533512321411,0.12992616741777735
ISIC_0016736,0.9797600115657077,3.0,0.9038735617628659,0.9667617689015692,0.9931125439624854,0.03414419695193435,0.006887456037514654
ISIC_0018278,0.8601401166416022,15.231546211727817,8.327598445734878,1.0,0.7546016218303514,0.0,0.2453983781696486
ISIC_0018799,0.930893992474374,13.0,5.07784365884191,0.9991087344028521,0.8713987271048924,0.0007773405237331779,0.12860127289510762
ISIC_0019638,0.985144312393888,2.23606797749979,0.762548261641556,0.9743912678421495,0.996137339055794,0.026180257510729613,0.0038626609442060085
ISIC_0020081,0.9580914177135015,4.0,1.4745924427986012,0.9199270220960876,0.9995594713656387,0.08700440528634361,0.0004405286343612335
ISIC_0020235,0.984312397720219,5.656854249492381,1.0263136126560075,0.9752320250475232,0.9935634540897699,0.02523353839143313,0.0064365459102301206
ISIC_0021374,0.7587075304117105,45.27692569068709,15.904875168488605,0.6359935160402609,0.940098071993759,0.5380586203053606,0.059901928006240945
ISIC_0021551,0.6826261663147858,78.0,35.060194919828874,1.0,0.5181719485085043,0.0,0.48182805149149566
ISIC_0021648,0.9332306111967129,3.605551275463989,1.4883771556366208,0.8846153846153846,0.9875,0.12880434782608696,0.0125
ISIC_0022247,0.9766684753119913,4.0,0.8340367556294226,0.976491862567812,0.9768451519536903,0.023516642547033284,0.023154848046309694
ISIC_0024130,0.9459893795416434,60.00833275470999,6.068530744882592,0.9597589792060491,0.9326092946362968,0.039102681851579724,0.06739070536370316
ISIC_0036089,0.9288156667702828,7.615773105863909,2.798183846555861,0.8670922809053976,1.0,0.15327978580990628,0.0
ISIC_0036184,0.9667615956027323,12.0,2.5807706105656463,0.9510599114454763,0.9829904422485015,0.050583184837194234,0.017009557751498462
ISIC_0036234,0.9523589802745415,5.0,1.4906703333768072,0.9439743882917905,0.9608938547486033,0.05702979515828678,0.03910614525139665
ISIC_0036278,0.9645847498785818,8.48528137423857,2.8145160346832236,0.9447087027664676,0.9853151293856167,0.05766788379107795,0.014684870614383236
ISIC_0036344,0.7654392577558713,9.055385138137417,5.1714029538183635,0.6200093940817285,1.0,0.6128787878787879,0.0
ISIC_0000003,0.982648401826484,7.0710678118654755,1.293497402594955,0.9671168011224132,0.9986870104586408,0.03395662606963372,0.0013129895413591705
ISIC_0000008,0.9837714805963355,7.615773105863909,1.1900781834231808,0.9917397090541967,0.975930274566474,0.008128612716763005,0.02406972543352601
ISIC_0000009,0.9717193075194925,6.0,1.5679032539929774,0.9750049724855798,0.9684557128745472,0.024827132038195587,0.03154428712545275
ISIC_0000012,0.9774707119255032,3.0,0.6625661544975461,0.9719235364396654,0.9830815709969789,0.0283987915407855,0.016918429003021148
ISIC_0000030,0.9381997243686028,12.649110640673518,5.811502722002103,0.9482580523992863,0.9283525373866144,0.050655797989703356,0.07164746261338563
ISIC_0000036,0.9760912565052906,8.06225774829855,1.9897424250401778,0.9641854465437438,0.9882947695897336,0.03671009138635038,0.011705230410266382
ISIC_0000037,0.9196416581940954,18.788294228055936,6.074485076162803,1.0,0.8512376149721226,0.0,0.14876238502787742
ISIC_0000045,0.9827724927824317,4.47213595499958,1.249241268033407,0.9799896172542357,0.9855712183777113,0.020124353315297355,0.01442878162228867
ISIC_0000055,0.9646298729741568,17.69180601295413,2.791462779999856,0.9742313647423136,0.955215788332249,0.02526566905226632,0.04478421166775103
ISIC_0000058,0.8542839736370853,31.78049716414141,12.94850433712746,1.0,0.7456332581372865,0.0,0.2543667418627135
ISIC_0000067,0.9748405092656521,8.54400374531753,1.5943970339875078,0.974114140633624,0.9755679619700404,0.025924492841744515,0.02443203802995965
ISIC_0000079,0.924807903402854,13.0,2.093954015361687,0.9946871310507674,0.8641025641025641,0.004615384615384616,0.1358974358974359
ISIC_0000086,0.9758311073922699,7.0710678118654755,1.47428650414066,0.967085539325126,0.9847362951415952,0.03351519875292284,0.01526370485840478
ISIC_0000094,0.941033434650456,5.0,2.037067796594034,0.8952116585704372,0.9917990773962071,0.11609431060994362,0.008200922603792926
ISIC_0000095,0.9457986808144537,13.341664064126334,2.0509052328848143,0.9217439910564561,0.9711425206124853,0.08244994110718493,0.028857479387514724
ISIC_0000096,0.44427197861423706,69.26037828369117,31.678343176578835,1.0,0.2855717532287567,0.0,0.7144282467712433
ISIC_0000097,0.9059950135992747,17.72004514666935,6.007025845535162,0.8284455958549223,0.9995623905976494,0.20698924731182797,0.0004376094023505876
ISIC_0000098,0.7959848073792729,7.615773105863909,4.523014336233486,0.6611086074808472,1.0,0.512610770279482,0.0
ISIC_0000119,0.9548993288590604,8.54400374531753,2.114549982033875,0.9542162210498077,0.9555834154204352,0.045849377630518495,0.04441658457956479
ISIC_0000122,0.9410505956667559,17.0,4.96723065446071,0.9944770602304849,0.8930719362649379,0.004959775052722018,0.1069280637350621
ISIC_0000145,0.9910228916263528,3.1622776601683795,0.6500376153015643,0.9866434955312811,0.9954413385432321,0.013475603646929166,0.004558661456767859
ISIC_0000146,0.9687159788837992,12.0,2.583909014270791,0.9656810549594561,0.9717700391510405,0.034535338965588296,0.028229960848959408
ISIC_0000152,0.9863566099872303,6.0,0.800496109652514,0.9842398229495004,0.9884825217215599,0.015828113423587257,0.011517478278440088
ISIC_0000156,0.9653675382338431,8.0,2.3566165187988695,0.9800661123910648,0.951103334305434,0.01934480412170701,0.04889666569456596
ISIC_0000160,0.98046624823876,16.55294535724685,2.1588865794191086,0.9766714869003063,0.9842906129447064,0.023510501500214318,0.01570938705529361
ISIC_0000166,0.9345263624935295,27.294688127912362,6.256842822690023,0.8969198012775018,0.9754245137388082,0.11210250077184317,0.024575486261191725
ISIC_0000167,0.9175058811090847,22.80350850198276,5.450425372639539,0.8550174885462338,0.9898482947416448,0.16784532907494012,0.010151705258355195
ISIC_0000181,0.9319127684368237,14.0,4.185332961322408,0.8780900991341448,0.9927644179612684,0.13783074412995672,0.0072355820387316454
ISIC_0000182,0.9901635594189637,3.1622776601683795,0.7335405692023644,0.9905601006922593,0.9897673355056308,0.009432344366317956,0.010232664494369176
ISIC_0000183,0.9777357662508651,5.830951894845301,1.913205083698867,0.9954629820581563,0.9606288765796543,0.004378254668479883,0.03937112342034561
ISIC_0000184,0.978017420157611,6.708203932499369,1.8875622273030723,0.9917412250516173,0.9646682534959833,0.008033323415650105,0.03533174650401666
ISIC_0000185,0.9769173093401885,5.385164807134504,1.6076856015783116,0.9565285789197693,0.998194155630951,0.04536499945277443,0.0018058443690489219
ISIC_0000186,0.9492824404538283,5.385164807134504,2.1804742445233902,0.9862607338017174,0.9149768250289687,0.012746234067207415,0.08502317497103129
ISIC_0000197,0.962022021500898,17.204650534085253,2.284162404063017,0.993601462522852,0.9323881124173773,0.006004339270397094,0.06761188758262274
ISIC_0000198,0.9539861287195167,8.06225774829855,2.7568117874255194,0.9121505989731888,0.9998436767234641,0.09629513834609973,0.0001563232765358762
ISIC_0000199,0.967628705148206,6.708203932499369,2.3017723216352195,0.9405297824953798,0.9963355253250339,0.06299884543948597,0.003664474674966116
ISIC_0000204,0.9472632397024536,15.811388300841896,4.621330563744786,1.0,0.8998101666315124,0.0,0.10018983336848766
ISIC_0000210,0.9572542342503808,4.123105625617661,1.691589400259709,1.0,0.9180130629082158,0.0,0.08198693709178412
ISIC_0000213,0.9694620863177972,8.94427190999916,2.275090278192041,0.9893564151412242,0.9503520706528226,0.010223972629987668,0.04964792934717747
ISIC_0000214,0.8818820186343889,65.0,10.199464121104937,0.7959556103575832,0.9886057338887527,0.25343053173241853,0.011394266111247244
ISIC_0000219,0.9121405448384227,21.095023109728988,7.135393403014199,0.8500105849975301,0.9840692782157592,0.17364486744822516,0.01593072178424084
ISIC_0000221,0.9113671032560097,11.661903789690601,4.483682516668269,1.0,0.8371666022419791,0.0,0.1628333977580209
ISIC_0000228,0.9775101194589791,17.0,1.771527151866232,0.9839017409968996,0.9712010044336329,0.015890453956919213,0.02879899556636717
ISIC_0000231,0.980940030828705,6.708203932499369,1.2829525007285028,0.9968670744442787,0.965513919660919,0.0030343897505057315,0.034486080339081016
ISIC_0000247,0.9027983365052513,8.48528137423857,4.172844495282159,0.999687792694349,0.8230304588099217,0.00025703637064644646,0.1769695411900784
ISIC_0000250,0.9775099433530192,7.211102550927978,1.7238696432977676,0.967135702361078,0.9881091617933723,0.03357699805068226,0.011890838206627681
ISIC_0000253,0.9751486507089495,4.0,0.9887104378485327,0.9633981021238138,0.9871893810773268,0.03750578793023615,0.012810618922673251
ISIC_0000262,0.9482387586363121,6.708203932499369,1.5490504302364418,0.9220264317180616,0.9759850781067848,0.08253672184658428,0.0240149218932152
ISIC_0000264,0.9713801212625381,12.0,2.592361349925376,0.9823017439415019,0.9606986899563319,0.01730903107398266,0.039301310043668124
ISIC_0000265,0.9313137755102041,10.63014581273465,4.298998815724866,0.9759406536122436,0.8905897420259804,0.021955235713850094,0.10941025797401964
ISIC_0000268,0.9847269530820789,6.4031242374328485,1.5454055669819686,0.9865426424856207,0.9829179347975103,0.013407913136464588,0.01708206520248965
ISIC_0000292,0.9527764507000845,28.635642126552707,4.915045130975014,0.9868300852618758,0.9209946714031971,0.012291296625222025,0.07900532859680284
ISIC_0000293,0.9886526748651899,10.770329614269007,1.2851087723740173,0.986165931429456,0.9911519912881145,0.013904013690105787,0.008848008711885501
ISIC_0000298,0.9189556200234553,10.63014581273465,3.2530480031804236,0.8533761320646567,0.9954533297673175,0.17103503610591067,0.004546670232682536
ISIC_0000336,0.9139001024281497,11.313708498984761,4.036757620099883,0.9998681608437706,0.8415446071904128,0.00011096316023080337,0.1584553928095872
ISIC_0000339,0.9603677336173553,6.082762530298219,2.0418455719126687,0.9823394495412844,0.9393573856782542,0.016887816646562123,0.06064261432174581
ISIC_0000346,0.9674230360934183,8.06225774829855,1.9983718470978848,0.9876049850988892,0.9480494148244474,0.011898569570871261,0.05195058517555266
ISIC_0000363,0.9573519163763066,7.810249675906654,2.5712396184116235,0.9980385034507809,0.9198526950117174,0.0018078339471041178,0.08014730498828256
ISIC_0000386,0.9696883986234855,8.48528137423857,1.4256088450039854,0.9728528187665532,0.9665444976975848,0.02697114932807067,0.03345550230241519
ISIC_0000393,0.8881561301926384,25.495097567963924,10.048176038343888,1.0,0.7988137132478147,0.0,0.20118628675218528
ISIC_0000431,0.8542075131362246,31.78049716414141,6.127675576605948,1.0,0.7455167693360711,0.0,0.2544832306639288
ISIC_0000442,0.733674713484516,41.14608122288197,14.381206835303004,1.0,0.5793730262651159,0.0,0.42062697373488406
ISIC_0000449,0.9008662175168431,6.0,2.2222412479030123,1.0,0.819614711033275,0.0,0.18038528896672504
ISIC_0000466,0.9705796417413975,11.180339887498949,1.9320962408120086,0.9878757377499199,0.9538787771691112,0.011707015373740944,0.04612122283088885
ISIC_0000471,0.9710435632361261,7.810249675906654,1.332966764038849,0.9580838323353293,0.9843587069864442,0.043065693430656936,0.01564129301355579
ISIC_0000477,0.8867476915215884,26.076809620810597,9.901831807999262,0.7980554460649061,0.9976184610330951,0.25244313049191097,0.0023815389669048204
ISIC_0000479,0.8774170992120055,41.10960958218893,10.606418782848376,0.7838967779139335,0.9962744678901884,0.2746511130790607,0.0037255321098115858
ISIC_0000486,0.9551020408163265,8.94427190999916,2.3249949524019318,0.9990915697674418,0.9148228248211612,0.0008318083513558476,0.0851771751788388
ISIC_0000487,0.8887455525269969,32.202484376209235,8.944246307950717,0.9958500419658678,0.8024422318241593,0.0033439789592335147,0.1975577681758407
ISIC_0000499,0.8748001543635261,13.416407864998739,5.844611963234316,1.0,0.7774620284174424,0.0,0.22253797158255756
ISIC_0000505,0.9105129974695192,14.035668847618199,3.927798967313736,0.8360087867522812,0.9995959187796747,0.19608041216284472,0.0004040812203252854
ISIC_0000510,0.8862653618570778,17.204650534085253,7.73014541382251,1.0,0.7957598978288634,0.0,0.20424010217113667
ISIC_0000513,0.8540673025967144,27.202941017470888,9.207772351241811,0.998373857828713,0.7462090519736081,0.0012154184512096307,0.25379094802639196
ISIC_0000518,0.9361062786651906,15.0,3.6829212430081713,0.9085885332719319,0.9653429014107477,0.09712142216423388,0.03465709858925222
ISIC_0000519,0.9159650844481173,22.627416997969522,7.0558416579975525,0.99227842435094,0.8505515587529976,0.006618705035971223,0.1494484412470024
ISIC_0000520,0.6843987638459669,76.84399781375251,19.683331749787257,0.5307518311072813,0.9632489492718209,0.8516274069005962,0.036751050728179066
ISIC_0000522,0.813092633114515,43.41658669218482,12.152825054552808,0.6850514671992626,1.0,0.4597443372953577,0.0
ISIC_0000524,0.9628825371174629,13.892443989449804,2.33700521167316,0.9970715891857972,0.9309604023241053,0.002734241492114643,0.06903959767589474
ISIC_0000546,0.930289892034345,12.727922061357855,5.236980200055701,0.8698036722041174,0.9998172681589766,0.1496573777980813,0.0001827318410232983
ISIC_0000552,0.9406424785498844,21.470910553583888,5.513835386890639,1.0,0.887936753648828,0.0,0.11206324635117204
ISIC_0000554,0.8647046286788213,33.94112549695428,10.598440657580644,0.7616560857396409,1.0,0.3129285234147434,0.0
ISIC_0000882,0.924988352228607,7.211102550927978,3.291004237264943,0.8745961820851689,0.981542518127884,0.14073829927488465,0.01845748187211602
ISIC_0001102,0.9691665681123182,13.0,2.5210667484845803,0.9668959007551241,0.9714479254868755,0.03325994919559695,0.02855207451312447
ISIC_0001140,0.9813403416557162,7.0,1.228705687263239,0.996317839799349,0.9668064833514577,0.003573093055771322,0.03319351664854228
ISIC_0001247,0.9103682170542635,8.94427190999916,3.0317606581152035,0.8367846804720552,0.9981407702523241,0.1946879150066401,0.0018592297476759628
ISIC_0001299,0.9111086201098532,8.0,2.3861604874306224,0.8370751802265706,0.999508116084604,0.19454008853910476,0.0004918839153959665
ISIC_0001306,0.8791691631715598,6.708203932499369,3.236722302157721,0.7843905915894511,1.0,0.2748750567923671,0.0
ISIC_0002374,0.9245360824742268,5.0,1.9326950233394857,0.8651916645227682,0.9926210153482881,0.15466351829988192,0.007378984651711925
ISIC_0002439,0.8766014834794336,12.206555615733702,4.424434503405742,0.7820855614973262,0.9971024373615136,0.2778251235725243,0.0028975626384864497
ISIC_0002476,0.9699300699300699,4.123105625617661,0.9174742235750555,0.9634174577448483,0.9765313306735508,0.03708049753578972,0.02346866932644919
ISIC_0003346,0.9134271404722156,5.0,1.8984835208858788,0.8417582417582418,0.9984358706986444,0.18769551616266944,0.0015641293013555788
ISIC_0003657,0.9494476933073425,4.0,1.6101213223952047,0.9051040634291377,0.9983602077070238,0.10467340803498223,0.001639792292976223
ISIC_0004346,0.931014931014931,5.385164807134504,1.884045029174509,0.9217814371257484,0.9404352806414662,0.07980145093547156,0.05956471935853379
ISIC_0005639,0.8875981413235059,61.29437168288782,7.48705998624099,0.8711275357760654,0.904703576678099,0.1338396211007676,0.09529642332190102
ISIC_0006776,0.8477650063856961,13.038404810405298,4.928546784307315,0.9747430249632892,0.7500564971751412,0.01943502824858757,0.24994350282485875
ISIC_0006800,0.9765195985608787,3.1622776601683795,0.8670093575473694,0.9684507042253521,0.9847240786709949,0.03207943479091083,0.015275921329005156
ISIC_0006982,0.9634031392156059,6.708203932499369,2.1193041788517855,0.9693221177634834,0.9575560081466395,0.03030549898167006,0.04244399185336049
ISIC_0007038,0.915954415954416,5.385164807134504,2.0801058902390928,0.9507146377525875,0.8836463582226294,0.04580852038479157,0.11635364177737059
ISIC_0008029,0.9466319110989162,4.47213595499958,1.7126981638540926,0.9868421052631579,0.9095702610071184,0.012127603480094912,0.09042973899288162
ISIC_0008280,0.9702695893172084,2.8284271247461903,0.9106292758819556,0.9499259990133202,0.991503604531411,0.05226570545829042,0.008496395468589083
ISIC_0008294,0.8266666666666667,8.48528137423857,4.37206389457589,0.7057986481679118,0.9974861739567622,0.41578682755153346,0.002513826043237808
ISIC_0008347,0.939636040834443,3.605551275463989,1.493759632482119,0.9285087719298246,0.9510332434860737,0.07322551662174304,0.048966756513926325
ISIC_0008552,0.9000859845227859,5.830951894845301,2.7221625779760568,0.8183239524702939,1.0,0.22200993504012229,0.0
ISIC_0008913,0.8734930408237181,11.045361017187261,6.248769397781086,1.0,0.7753995958111336,0.0,0.22460040418886643
ISIC_0009078,0.9196837286724927,8.54400374531753,2.448981403263442,1.0,0.8513097072419107,0.0,0.14869029275808937
ISIC_0009083,0.9122379986477349,8.94427190999916,2.566543413239855,0.9819505094614265,0.8517676767676767,0.015656565656565657,0.14823232323232324
ISIC_0009201,0.9102934102934103,9.0,4.08586793200304,0.9877348643006263,0.8441123996431757,0.01048171275646744,0.15588760035682425
ISIC_0009874,0.9315543855450521,7.0710678118654755,3.2403623767580356,0.997821071520123,0.8735412926391383,0.00190754039497307,0.12645870736086176
ISIC_0009884,0.90428230952564,14.142135623730951,3.845787163511061,1.0,0.8252876789222565,0.0,0.17471232107774348
ISIC_0009901,0.9685075308078503,15.033296378372908,2.070702720305316,0.991588785046729,0.9464763603925067,0.008028545941123996,0.05352363960749331
ISIC_0009902,0.8746031315296735,20.808652046684813,8.885533572440881,1.0,0.7771508487654321,0.0,0.2228491512345679
ISIC_0009915,0.90018387777803,16.0,7.806594409208431,1.0,0.8184857992073976,0.0,0.1815142007926024
ISIC_0009918,0.9589313669548932,13.152946437965905,3.8915973529656416,0.9877030651918383,0.9317884560705146,0.011600796133067956,0.06821154392948536
ISIC_0009919,0.8725114952862905,24.331050121192877,8.73602025149783,0.999705674593831,0.7740303541315345,0.00022788387037965454,0.22596964586846544
ISIC_0009923,0.9200337715595224,24.186773244895647,5.649987712574674,0.8573098363603668,0.9926604549476862,0.165217843943574,0.007339545052313779
ISIC_0009928,0.9801869627956584,20.09975124224178,2.025523276618942,0.977085105318457,0.9833085773268548,0.023060849424737545,0.016691422673145186
ISIC_0009943,0.9114668856048166,17.08800749063506,3.3004017858670727,0.9998498949264485,0.837440281619311,0.00012572290671360322,0.16255971838068897
ISIC_0009944,0.9692022693064721,4.0,1.438127474942109,0.9589872837667545,0.9796372147454652,0.04189584552369807,0.020362785254534815
ISIC_0009950,0.8836261607321798,14.317821063276353,7.76556724236754,1.0,0.7915145712405003,0.0,0.20848542875949974
ISIC_0009955,0.8304347826086956,30.805843601498726,7.746638734096508,0.9960886571056062,0.712022367194781,0.0027958993476234857,0.287977632805219
ISIC_0009956,0.9509494138144878,12.041594578792296,3.2423498921320677,1.0,0.9064857561085463,0.0,0.09351424389145367
ISIC_0009962,0.8606624412185647,65.05382386916237,11.673695689375617,0.996685213685332,0.7573086264279931,0.0025186651074930286,0.24269137357200685
ISIC_0009966,0.9772229690800845,12.041594578792296,1.3053889068587659,0.9979603043853456,0.9573299217338952,0.0019566526189042747,0.042670078266104756
ISIC_0009972,0.9063303341902313,8.06225774829855,3.901354044029734,1.0,0.8287057440869693,0.0,0.1712942559130307
ISIC_0009987,0.8571127502634351,15.0,8.154822852412046,1.0,0.7499539000553199,0.0,0.2500460999446801
