subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0020235,0.9682509033735139,8.94427190999916,2.216434812188809,0.9387067443974969,0.9997151970836181,0.06527682843472317,0.00028480291638186374
ISIC_0021374,0.775433186828359,48.83646178829912,14.97490849771158,0.6604601936419584,0.9388721720717709,0.48267023292098515,0.061127827928229135
ISIC_0021551,0.777463008793639,72.11102550927978,25.166222833859432,0.9996208633483182,0.6360957452308329,0.00024125868100432541,0.36390425476916716
ISIC_0021648,0.880307028064284,5.385164807134504,2.793297261382385,0.7878917990553885,0.9972826086956522,0.2684782608695652,0.002717391304347826
ISIC_0022247,0.9700513911040227,3.605551275463989,1.1284935743356188,0.9506773185133727,0.9902315484804631,0.05137481910274964,0.009768451519536902
ISIC_0024130,0.9206240720228135,47.80167361086848,7.374640523656835,0.9456063907044299,0.8969278104335048,0.0515934974283615,0.10307218956649522
ISIC_0036089,0.9208012326656394,7.615773105863909,3.1487518911417602,0.8532267275842376,1.0,0.17202141900937082,0.0
ISIC_0036184,0.9590755333085662,15.132745950421556,3.255123899933401,0.9271861177271181,0.9932366758464279,0.07800097197472866,0.006763324153572007
ISIC_0036234,0.9374513942895234,6.324555320336759,2.047570811664205,0.8967056323060574,0.9820763500931099,0.11312849162011174,0.01792364990689013
ISIC_0036278,0.9456801331517628,12.165525060596439,4.5028744853142,0.9033097268391386,0.9922209874583268,0.10620733449753929,0.007779012541673282
ISIC_0036344,0.7911297572670063,8.0,4.528768448059316,0.6544372830937035,1.0,0.5280303030303031,0.0
ISIC_0000003,0.9786799778147532,6.324555320336759,1.5896285735466373,0.9595006090133983,0.9986417349572146,0.04215149182777199,0.0013582650427853488
ISIC_0000008,0.9812111381454447,7.615773105863909,1.416015443936224,0.9790055745369538,0.983426661849711,0.021089234104046242,0.016573338150289017
ISIC_0000009,0.9754054772666844,5.385164807134504,1.36175370825099,0.9846339663155069,0.9663483701020744,0.015080671715508726,0.03365162989792558
ISIC_0000012,0.9692943607912607,3.605551275463989,0.9214284663624632,0.9477482678983834,0.9918429003021147,0.054682779456193355,0.008157099697885197
ISIC_0000030,0.9508464575863478,17.46424919657298,4.736382193872702,0.9389846714674157,0.9630117675900957,0.06257661191468497,0.03698823240990439
ISIC_0000036,0.968442932728647,10.295630140987,2.631417344717163,0.9419224407278074,0.9965000972195217,0.061442737701730504,0.00349990278047832
ISIC_0000037,0.9286692535950696,17.88854381999832,5.4106735510725406,0.9999180764346864,0.8668986824816222,7.102524947618879e-05,0.13310131751837778
ISIC_0000045,0.978668481449323,6.708203932499369,1.5347724463997414,0.967879688080208,0.9897005078551426,0.03284446342968342,0.010299492144857373
ISIC_0000055,0.9651118489087248,16.0,2.776635850874878,0.9688558627472408,0.9613966601604857,0.030904359141184126,0.03860333983951421
ISIC_0000058,0.8868523467063613,28.071337695236398,10.319259450076464,0.9998382465930689,0.7968095391556558,0.00012890750886239123,0.2031904608443442
ISIC_0000067,0.9694397751384717,9.219544457292887,1.9475888660628504,0.9665897351357292,0.9723066718257697,0.03360787131722956,0.02769332817423028
ISIC_0000079,0.9429778247096093,12.36931687685298,1.6600942487941266,0.9717083786724701,0.9158974358974359,0.02666666666666667,0.0841025641025641
ISIC_0000086,0.9653582593867432,9.0,2.1447755612496895,0.9394013889742486,0.9927903351519876,0.06404260846973239,0.007209664848012471
ISIC_0000094,0.9384000968171367,6.324555320336759,2.142953042819231,0.8890162806695712,0.9935930292157867,0.12403895438236802,0.006406970784213224
ISIC_0000095,0.9312278078863764,9.848857801796104,2.572741935257139,0.8885520684736091,0.9782096584216725,0.12269336474283471,0.021790341578327443
ISIC_0000096,0.49507841174507844,66.18912297349165,28.79028512050911,1.0,0.32897289507233524,0.0,0.6710271049276647
ISIC_0000097,0.8804733727810651,21.213203435596427,7.882074950079496,0.7864693446088795,1.0,0.271505376344086,0.0
ISIC_0000098,0.8154530294608116,6.324555320336759,4.007808449485358,0.6884091975598311,1.0,0.45262440354464895,0.0
ISIC_0000119,0.9546352856629536,8.54400374531753,2.1221149857211525,0.9576462106875732,0.9516432345303125,0.04208829587176502,0.04835676546968747
ISIC_0000122,0.9551499032882012,13.0,3.841740905296076,0.9865562307500209,0.9256814809029134,0.012614231039600094,0.07431851909708662
ISIC_0000145,0.985067246835443,3.605551275463989,1.0870446891486676,0.9724690032217124,0.9979961927662558,0.028253681995792004,0.0020038072337441137
ISIC_0000146,0.97226854425298,8.06225774829855,2.2791664706473114,0.9714085897646865,0.9731300226663919,0.028642077065732536,0.02686997733360808
ISIC_0000152,0.9825835026141396,6.708203932499369,1.0572698188790004,0.9717428533790015,0.9936687546305651,0.02889472620731461,0.006331245369434903
ISIC_0000156,0.964782691574533,13.152946437965905,2.4122450260967128,0.9462933532766196,0.9840089433265287,0.05584718576844561,0.015991056673471372
ISIC_0000160,0.973414017682038,31.304951684997057,2.929884254620286,0.9531124848534637,0.9945992284612087,0.048928418345477925,0.005400771538791256
ISIC_0000166,0.936706977851161,26.92582403567252,6.024757172595692,0.9038091684128944,0.9720901512812596,0.10345785736338375,0.027909848718740353
ISIC_0000167,0.9124222470915858,21.0,5.967068883804516,0.8391497917564268,0.9997148397399338,0.19162769476445762,0.00028516026006615715
ISIC_0000181,0.9401933145388642,12.0,3.644741148611441,0.8922224345499713,0.9936156629070015,0.120025537348372,0.00638433709299851
ISIC_0000182,0.9875177304964539,3.1622776601683795,0.9312944695372256,0.9801768316720166,0.9949694163379638,0.020122334648144974,0.0050305836620362435
ISIC_0000183,0.9791095661474698,12.041594578792296,1.8306024392281897,0.9867281975275373,0.9716076818468274,0.013068426813492984,0.028392318153172575
ISIC_0000184,0.9843990006477283,5.830951894845301,1.4030483130765647,0.9797030979482079,0.9891401368640286,0.020492412972329663,0.010859863135971436
ISIC_0000185,0.9723242322635585,6.708203932499369,1.9051887894611692,0.9463841690841276,0.9997263872168107,0.05663784612017073,0.0002736127831892306
ISIC_0000186,0.9621932345788193,4.242640687119285,1.6618121873908072,0.9794448612153038,0.9455388180764774,0.01984356894553882,0.054461181923522596
ISIC_0000197,0.9663658332100409,14.866068747318506,2.2350274738171096,0.9450204967446347,0.9886977143145467,0.05752056107775367,0.011302285685453353
ISIC_0000198,0.9530026109660574,9.848857801796104,2.842022535697081,0.9114583333333334,0.9985149288729092,0.09699859309051118,0.001485071127090824
ISIC_0000199,0.9631555922811452,7.810249675906654,2.6301276334418433,0.9335689045936396,0.9946789819788163,0.07077957933838663,0.005321018021183676
ISIC_0000204,0.9561702863792914,15.556349186104045,3.8770399235191295,1.0,0.9160213336547444,0.0,0.08397866634525568
ISIC_0000210,0.9493453724604967,5.0,2.0080976358818514,1.0,0.9035751117222414,0.0,0.09642488827775868
ISIC_0000213,0.9740901898734177,9.219544457292887,2.045012297023772,0.968611100184872,0.9796316187293631,0.031746031746031744,0.02036838127063691
ISIC_0000214,0.851490330515793,81.58431221748455,15.346847561601617,0.7432500342637854,0.9966307277628033,0.3442783631462877,0.0033692722371967657
ISIC_0000219,0.8816438653244899,27.892651361962706,10.017268402627792,0.790613250356541,0.9963645275928271,0.26387810955434826,0.00363547240717291
ISIC_0000221,0.9342396621865183,8.06225774829855,3.3803607673510685,1.0,0.8765945110166216,0.0,0.12340548898337843
ISIC_0000228,0.9771620094313886,15.652475842498529,1.7766921409366692,0.970655414037397,0.9837564248440381,0.029740652097147567,0.016243575155961865
ISIC_0000231,0.9843545652700412,5.830951894845301,1.0550341070293263,0.9899649259547935,0.9788074366631345,0.009921972834986996,0.021192563336865426
ISIC_0000247,0.9182006920415224,6.708203932499369,3.573249729051531,0.9947518368571,0.852589641434263,0.004498136486312814,0.14741035856573706
ISIC_0000250,0.9781653025040682,6.082762530298219,1.7038339468010901,0.9750157362126568,0.9813352826510722,0.025146198830409357,0.018664717348927874
ISIC_0000253,0.9677661732662108,7.0,1.3038774480252164,0.9428989751098097,0.9939805525544065,0.06019447445593456,0.006019447445593456
ISIC_0000262,0.9207920792079208,12.206555615733702,2.546096790349024,0.8550869478313012,0.9974352996036372,0.16903707157845652,0.0025647003963627886
ISIC_0000264,0.9642662174597976,12.0,3.3441672449355573,0.950785887853342,0.978134295297766,0.05062970698057085,0.021865704702234035
ISIC_0000265,0.9346417330124052,16.0,4.277821531288011,0.9459678930601536,0.9235835823626273,0.05275355247911203,0.0764164176373727
ISIC_0000268,0.9665159331114324,12.165525060596439,3.553092607018055,0.9358980944064924,0.9992048476872035,0.06843793699103397,0.0007951523127964684
ISIC_0000292,0.9467713032194278,33.28663395418648,5.455895924435443,0.990023261824761,0.9071403197158082,0.009141503848431024,0.09285968028419182
ISIC_0000293,0.9886880240391606,12.649110640673518,1.293186901789912,0.9856593417212656,0.9917353764779091,0.01442906036092097,0.008264623522090852
ISIC_0000298,0.8844947013202297,11.661903789690601,5.0139412826504355,0.7935833421863381,0.9989301952393688,0.25982883123829903,0.0010698047606311847
ISIC_0000336,0.9434963099630996,8.48528137423857,2.71887553795031,0.9819971195391263,0.9079005770084332,0.016644474034620507,0.0920994229915668
ISIC_0000339,0.963803409342484,5.385164807134504,1.883730080795948,0.9729578723879763,0.9548196074130936,0.026537997587454766,0.04518039258690646
ISIC_0000346,0.9676887570062644,8.06225774829855,1.9878250229405932,0.9816053511705686,0.9541612483745123,0.01788036410923277,0.045838751625487645
ISIC_0000363,0.9696636547909437,7.0710678118654755,1.8365877210919275,0.995766299745978,0.9448945430197523,0.004017408771342484,0.05510545698024774
ISIC_0000386,0.9710664865116713,8.0,1.3843868727350732,0.9629458510441693,0.9793252513861479,0.03768442815524857,0.02067474861385208
ISIC_0000393,0.9009272058024135,22.360679774997898,9.062720565089172,0.9949572913450654,0.8231354296741968,0.0041718696787376545,0.17686457032580316
ISIC_0000431,0.8887198600441165,26.076809620810597,4.643758906119457,1.0,0.7997262149212868,0.0,0.2002737850787132
ISIC_0000442,0.7168412729788496,41.14608122288197,15.197558159495571,1.0,0.5586536239698067,0.0,0.44134637603019333
ISIC_0000449,0.920642418516769,5.0,1.7967868587161377,0.9994871794871795,0.8533274956217163,0.00043782837127845885,0.14667250437828372
ISIC_0000466,0.9742452519486222,8.0,1.709988287347152,0.9684403509537737,0.9801201625728927,0.031940272132885666,0.019879837427107264
ISIC_0000471,0.9675904659827489,7.0710678118654755,1.4834031804909458,0.9476157152854143,0.9884254431699687,0.054640250260688215,0.011574556830031283
ISIC_0000477,0.8885637559033244,41.23105625617661,9.351052811322322,0.8093181741506696,0.9850127289151679,0.2320768662232077,0.01498727108483206
ISIC_0000479,0.8550656167979003,50.92150822589606,13.571447565683007,0.7497295928934711,0.9948392219134577,0.3320914892967295,0.005160778086542279
ISIC_0000486,0.969209147821643,8.54400374531753,1.6087991306624345,0.9930185880094249,0.946514723007819,0.006654466810846781,0.053485276992181
ISIC_0000487,0.8167955899350938,40.80441152620633,14.545404008858728,1.0,0.6903250046965996,0.0,0.3096749953034003
ISIC_0000499,0.8894330177386005,10.295630140987,5.239621755460819,1.0,0.8008819206271436,0.0,0.19911807937285644
ISIC_0000505,0.8688934732037045,18.439088914585774,6.049962019992714,0.7682396771189072,0.9998989796949187,0.3016466309728255,0.00010102030508132135
ISIC_0000510,0.9407646742057081,10.816653826391969,4.1606580694622455,0.9945915172217478,0.8924648786717753,0.004853128991060026,0.10753512132822478
ISIC_0000513,0.873458288821987,21.400934559032695,8.15938474461187,0.9910379784029971,0.7808195392985299,0.007061002430836902,0.21918046070147007
ISIC_0000518,0.9477279119289646,9.219544457292887,3.0290322430443464,0.9341042293679709,0.9617548723803311,0.06784636712060671,0.038245127619668924
ISIC_0000519,0.9170782070033554,32.0,7.018061610563658,0.9928464977645306,0.8520543565147882,0.006139088729016786,0.14794564348521183
ISIC_0000520,0.6582213196660542,79.81227975693966,22.202727225956526,0.4910542516352443,0.9979474147199687,1.0343074968233799,0.0020525852800312777
ISIC_0000522,0.7818006487244674,48.0,14.839112380748556,0.6417674150834772,1.0,0.5581969051356807,0.0
ISIC_0000524,0.9722338771379915,12.083045973594572,1.7610575933771713,0.9830305450189658,0.9616717933694644,0.01660075191641033,0.03832820663053562
ISIC_0000546,0.8822877410773664,19.72308292331602,9.266672044173745,0.7893692978976596,1.0,0.26683417085427136,0.0
ISIC_0000552,0.9614711535703016,19.924858845171276,3.6265078881959756,0.9992843938219333,0.9264153029632906,0.0006634232640424591,0.07358469703670942
ISIC_0000554,0.8471101831640885,41.72529209005013,12.056969191181958,0.7347711557458018,1.0,0.3609679587721264,0.0
ISIC_0000882,0.943089430894309,5.830951894845301,2.474111342992611,0.9132448286508181,0.974950560316414,0.0926170072511536,0.025049439683586024
ISIC_0001102,0.9661369275129083,12.041594578792296,2.771832606625228,0.9564842168154811,0.9759864521591871,0.0444030482641829,0.02401354784081287
ISIC_0001140,0.9848177611397078,6.082762530298219,1.032781458658484,0.9888279822500653,0.9808399357878929,0.0110817668686241,0.01916006421210709
ISIC_0001247,0.8814710705083157,9.433981132056603,4.109615350495378,0.7883930442069977,0.999468791500664,0.2682602921646746,0.0005312084993359894
ISIC_0001299,0.9301631059039742,6.0,1.8383613959522376,0.8726293103448276,0.9958189867191343,0.14535169699950812,0.004181013280865716
ISIC_0001306,0.8291580335279713,8.06225774829855,4.770742457533903,0.7081724581724582,1.0,0.4120854157201272,0.0
ISIC_0002374,0.9278435692646654,5.0,1.8461079861228709,0.8696437790397522,0.994391971664699,0.14905548996458087,0.005608028335301062
ISIC_0002439,0.8645933367806752,12.041594578792296,4.973222393388318,0.7629726205997392,0.9974433270836884,0.3098687574569627,0.0025566729163115733
ISIC_0002476,0.9707741858523202,5.0,0.8634162455866626,0.9871421639980592,0.9549401548932176,0.012438394743018071,0.045059845106782445
ISIC_0003346,0.9059990552668871,5.0,2.097205430465115,0.8281519861830743,1.0,0.20750782064650677,0.0
ISIC_0003657,0.959379518864204,4.0,1.3024882085481853,0.9242654508611955,0.9972670128450396,0.08171631593331512,0.002732987154960372
ISIC_0004346,0.9325863678804855,6.0,1.8608365046335973,0.9126461988304093,0.9534173348606338,0.09125620465826652,0.046582665139366174
ISIC_0005639,0.8964103357573882,63.15853069855251,7.875832890720236,0.8516095840070557,0.9461865098807773,0.1648701616854483,0.0538134901192226
ISIC_0006776,0.8577675209522653,12.0,4.699003326325083,0.9272584033613446,0.7979661016949152,0.06259887005649717,0.20203389830508475
ISIC_0006800,0.9770386468865161,3.1622776601683795,0.8426725162522046,0.9670781893004116,0.9872064158869582,0.033607026923811345,0.012793584113041817
ISIC_0006982,0.9619701792595075,7.280109889280518,2.1954555797395097,0.9899146625290923,0.9355600814663951,0.009531568228105906,0.06443991853360488
ISIC_0007038,0.922723091076357,5.0990195135927845,1.9642349932990595,0.9265588914549654,0.918918918918919,0.0728355474118186,0.08108108108108109
ISIC_0008029,0.9472539423599783,5.0,1.69644217606425,0.9778276733090092,0.918534141840232,0.020827840759293434,0.08146585815976799
ISIC_0008280,0.9566509784493435,5.0,1.3352262684666065,0.9217183770883055,0.994335736354274,0.08444902162718847,0.005664263645726055
ISIC_0008294,0.8246780224345659,9.219544457292887,4.46248028134579,0.7026548672566372,0.9979889391654098,0.42232277526395173,0.002011060834590246
ISIC_0008347,0.9332191780821918,4.242640687119285,1.7040566607360075,0.8912510220768601,0.9793351302785265,0.11949685534591195,0.020664869721473494
ISIC_0008552,0.8974622770919067,5.830951894845301,2.7984789282684464,0.8139968895800933,1.0,0.22850592281238058,0.0
ISIC_0008913,0.8794070719028256,11.0,5.9834850482957265,1.0,0.7847694286239206,0.0,0.21523057137607937
ISIC_0009078,0.9299258037922506,8.54400374531753,2.1520697679013243,1.0,0.8690292758089369,0.0,0.13097072419106318
ISIC_0009083,0.9352763555205461,6.324555320336759,1.9256519170814586,0.9740224227508887,0.8994949494949495,0.023989898989898988,0.1005050505050505
ISIC_0009201,0.9208778173190985,8.06225774829855,3.5986065778785687,0.9836543335022808,0.8656333630686887,0.014384478144513827,0.13436663693131132
ISIC_0009874,0.9247830279652844,8.06225774829855,3.558328215089473,0.9989583333333333,0.8608617594254937,0.0008976660682226212,0.13913824057450627
ISIC_0009884,0.9321945006368473,12.041594578792296,2.7479656641467995,1.0,0.8730002806623631,0.0,0.12699971933763682
ISIC_0009901,0.9680412130818901,12.529964086141668,2.0637032826202235,0.9612962962962963,0.9748814498333255,0.039250669045495096,0.02511855016667449
ISIC_0009902,0.8899060467357264,18.788294228055936,7.897259712779933,1.0,0.8016493055555556,0.0,0.19835069444444445
ISIC_0009915,0.920282587862985,14.866068747318506,6.305126098220734,1.0,0.8523365257595773,0.0,0.14766347424042273
ISIC_0009918,0.963243212605566,20.8806130178211,3.7275402952429473,0.9600870007344218,0.9664202445265851,0.04017628660790446,0.033579755473414845
ISIC_0009919,0.9178475773070368,15.297058540778355,5.849721286409148,0.9853102619060066,0.8590310377831457,0.012807073515336585,0.1409689622168543
ISIC_0009923,0.913405415749689,25.317977802344327,6.118085557251412,0.8450404992696853,0.9938056321898912,0.18223934204362086,0.006194367810108792
ISIC_0009928,0.9808971028722704,17.46424919657298,2.029625073676447,0.9686533457705336,0.993454344049747,0.03214924095566577,0.006545655950253014
ISIC_0009943,0.8503288285032883,18.027756377319946,5.452994583657544,1.0,0.7396278601961277,0.0,0.26037213980387225
ISIC_0009944,0.9489402158715955,6.324555320336759,2.4243769371694173,0.9087403598971723,0.9928613224107665,0.09970743124634289,0.00713867758923347
ISIC_0009950,0.9055961229902747,12.0,6.35992251069114,1.0,0.8274789061097481,0.0,0.17252109389025194
ISIC_0009955,0.8487689113022842,27.730849247724095,6.9965515891474555,0.9937482634065018,0.7407062234648442,0.004659832246039142,0.25929377653515584
ISIC_0009956,0.9622272209400835,11.313708498984761,2.537986717516396,1.0,0.9272041436775138,0.0,0.07279585632248621
ISIC_0009962,0.8712270590019718,64.38167441127949,8.548488875109475,0.9946894481643962,0.7750292345057119,0.004137806962309976,0.22497076549428802
ISIC_0009966,0.9724784807194966,12.727922061357855,1.5656749925327442,0.9982565971947064,0.947998193859121,0.0016556291390728477,0.05200180614087899
