subject,dsc,hd,assd,prec,rec
ISIC_0012658,0.9433467006926722,4.47213595499958,2.387143389145394,0.9970715166461159,0.8951155389511554
ISIC_0012662,0.5274625510667272,29.154759474226502,7.0840050036285085,1.0,0.35819975339087545
ISIC_0012679,0.8052604957005564,5.830951894845301,3.1153009600199053,1.0,0.6740050804403048
ISIC_0012698,0.03338089213126228,137.71347065556077,75.16052502655315,1.0,0.01697374544857229
ISIC_0012722,0.028174468703103063,149.4824404403407,115.20611813998735,1.0,0.014288520082490425
ISIC_0012739,0.034379028792436615,146.50938536489735,98.19273029495882,1.0,0.0174901617839965
ISIC_0012768,0.4263367753808404,77.92945527847606,53.2605967654671,1.0,0.2709199584199584
ISIC_0012856,0.35301696371054325,63.812224534175265,22.35354755053884,1.0,0.21434159061277705
ISIC_0012880,0.2739388088917491,96.77293009927931,52.85567368734092,1.0,0.1587074724250427
ISIC_0012891,0.9649348265100055,3.0,0.9921612614571534,0.9969650986342944,0.9348986125933831
ISIC_0012903,0.952967032967033,3.605551275463989,1.060477514577042,0.9237324243715381,0.9841125737630504
ISIC_0012925,0.21166670679153526,132.30646242719968,60.380888653721,1.0,0.11835976414205325
ISIC_0012935,0.8351177730192719,5.0,2.630287277658944,1.0,0.7169117647058824
ISIC_0012940,0.13427179209528967,124.96399481450646,58.33785730186127,1.0,0.07196749854904237
ISIC_0012976,0.959603118355776,2.0,0.5340007092203999,0.9562146892655368,0.9630156472261735
ISIC_0013032,0.899233449477352,14.0,2.9914591634308034,0.9981435643564357,0.8181587623636825
ISIC_0013045,0.9402926057730329,5.830951894845301,1.332847472356963,0.9765913757700205,0.90659550133435
ISIC_0013052,0.8144356097738082,40.0,11.432609957279727,0.6888165571454892,0.9960923623445825
ISIC_0013086,0.947035118019574,4.0,1.6150012815937052,0.9993924665856622,0.899890590809628
ISIC_0013136,0.0895342981985933,141.4213562373095,101.21647121631254,1.0,0.046865169112520616
ISIC_0013167,0.4650068128328998,77.62087348130012,33.67160414012973,1.0,0.30293737895416395
ISIC_0013223,0.9067934442637308,10.816653826391969,4.313934434746541,1.0,0.8294804303044175
ISIC_0013291,0.4437686196623635,45.60701700396552,25.0311329933866,0.9991615427613192,0.2852241902026488
ISIC_0013311,0.13618037927430193,116.2497311824849,56.77237772545354,1.0,0.07306521390802756
ISIC_0013356,0.9186683522966709,3.0,1.4813567403308943,0.9963436928702011,0.8522283033620016
ISIC_0013364,0.7306148320304247,42.43819034784589,7.502657685641282,0.9982678983833718,0.5761412862379207
ISIC_0013385,0.5566072526121696,49.040799340956916,19.09979333480545,1.0,0.38562425481178675
ISIC_0013397,0.2833738767810157,136.4734406395618,47.596367349767185,0.9975533030408948,0.16514292327276936
ISIC_0013399,0.1563391909423281,112.80514172678478,68.07483814310045,1.0,0.08479823955374735
ISIC_0013403,0.1706406004538314,87.45856161634491,56.97049419777417,1.0,0.09327888248540132
ISIC_0013414,0.7025641025641025,79.90619500389191,14.088956664661119,1.0,0.541501976284585
ISIC_0013428,0.5999695755793317,56.0,27.514722221634837,1.0,0.42854038391886995
ISIC_0013465,0.0679794181674253,127.88275880665071,78.6810582248829,1.0,0.035185659411011524
ISIC_0013480,0.8897280966767371,10.0,2.109131398764654,0.96875,0.8226256983240223
ISIC_0013491,0.5271412072214455,68.81860213634101,19.5323272296177,1.0,0.3579034255055716
ISIC_0013565,0.07028156142564951,122.9186723000212,89.87095398846597,1.0,0.03642063008817626
ISIC_0013585,0.9302128501009873,33.24154027718932,5.774053115451579,0.9693276816201578,0.8941323413614272
ISIC_0013626,0.5460939462446621,86.16263691415206,27.155573010872935,1.0,0.3756046993780235
ISIC_0013656,0.8425998433829287,6.0,2.974808653156736,1.0,0.7280108254397835
ISIC_0013664,0.10914459341149813,129.40247292845683,84.62716372215596,1.0,0.057722337219014416
ISIC_0013688,0.8386250327997901,23.53720459187964,5.191001365379816,1.0,0.7220967013104383
ISIC_0013747,0.38126983493343447,84.31488599292535,51.62508698298239,1.0,0.23553637484586928
ISIC_0013766,0.9127145229747186,5.385164807134504,2.08884115149691,0.9967754937525192,0.8417290673927842
ISIC_0013789,0.07241153342070773,109.22453936730518,49.164687911677504,1.0,0.037565867754547
ISIC_0013802,0.11581769436997319,86.05230967266364,46.70857124932547,1.0,0.061468412066021626
ISIC_0013807,0.01742984301968306,152.97058540778355,109.13607771338968,1.0,0.008791539082899705
ISIC_0013833,0.9673179335843425,19.1049731745428,3.9662880496273987,0.9667113001915286,0.9679253288078066
ISIC_0013837,0.7810945273631841,6.0,3.0873106517630324,1.0,0.6408163265306123
ISIC_0013891,0.02324369562127935,161.92899678562824,117.10197581070256,1.0,0.011758503347019635
ISIC_0013897,0.0919638632933066,143.78456106272327,75.04269743854022,1.0,0.04819817692344023
ISIC_0013918,0.21826191429715658,119.63277142990545,58.83353713191003,1.0,0.12249943807597213
ISIC_0013935,0.6787695410993444,72.61542535852834,13.24543780164019,0.9933579335793358,0.5155112983531214
ISIC_0013948,0.9193832003246314,24.351591323771842,5.151952697685865,0.8578821153603433,0.9903832143377531
ISIC_0013953,0.4649108756835915,73.87827826905551,42.77819787453987,1.0,0.302855950393513
ISIC_0013970,0.027141386802881865,128.3199127181748,70.77607855471021,1.0,0.013757390733083434
ISIC_0013988,0.6808152523181442,75.31268153505093,28.518255892014956,0.9244161888140946,0.5388248401472583
ISIC_0014027,0.2715739622700685,114.15778554264269,72.87312324835062,1.0,0.1571221193975685
ISIC_0014044,0.845746311134463,39.0,7.946662771975948,0.8917820867959372,0.8042301607127987
ISIC_0014290,0.8780487804878049,6.0,3.82410942032541,1.0,0.782608695652174
ISIC_0014302,0.15899731423455685,109.80892495603443,60.396582244109204,1.0,0.08636452052129936
ISIC_0014316,0.43806422968773123,74.41102068914255,31.927626193246013,1.0,0.2804623839302634
ISIC_0014336,0.6467149352809772,63.8200595424354,32.76343124152697,0.9893359185651963,0.48035962249052694
ISIC_0014457,0.6106416208467941,98.84331034521254,28.744188933188774,0.4504450476611325,0.9476724882130287
ISIC_0014469,0.33422948704161737,63.51377803280167,35.10877998929162,1.0,0.20064557779212394
ISIC_0014486,0.7597349761711031,29.154759474226502,7.360273940389673,1.0,0.6125585754451733
ISIC_0014513,0.39333309641422937,78.0,35.86791417600671,1.0,0.24481309444813096
ISIC_0014545,0.9078212290502793,8.06225774829855,3.114754175790618,1.0,0.8312020460358056
ISIC_0014633,0.6625129802699896,20.0,7.64696221998522,1.0,0.4953416149068323
ISIC_0014640,0.7885101949694895,48.84669896727925,13.242208248154185,1.0,0.6508599508599509
ISIC_0014685,0.8293227091633466,15.0,4.921317423667437,0.999231950844854,0.7087986924543721
ISIC_0014703,0.9254188210961737,32.0,7.818226269284279,0.8846359160916586,0.9701437523037229
ISIC_0014728,0.8639980005831632,34.9857113690718,12.834007640778733,1.0,0.7605602816075095
ISIC_0014731,0.3751060510687211,85.58621384311844,43.71457406781232,1.0,0.23084955871454557
ISIC_0014770,0.7387004068226776,36.87817782917155,14.465413150987352,1.0,0.5856660945730011
ISIC_0014779,0.7511912547883771,36.22154055254967,15.85830350156701,1.0,0.6015262606613796
ISIC_0014780,0.7638874137015401,36.40054944640259,15.610341852320133,1.0,0.6179755971816463
ISIC_0014786,0.774867427285875,62.00806399170998,25.741474698477674,1.0,0.6324763903462749
ISIC_0014805,0.74432,52.81098370604357,12.096961925987193,1.0,0.5927624872579002
ISIC_0014809,0.3856252581670588,114.97825881443848,54.10802562195863,1.0,0.2388697296695962
ISIC_0014815,0.8721596273682886,30.59411708155671,6.849203580447767,0.9711922618630405,0.7914548466327754
ISIC_0014834,0.39803958061914513,109.78615577567146,59.4952484869484,1.0,0.24847029664627063
ISIC_0014855,0.7254870167473535,45.221676218380054,18.843183694754153,1.0,0.5692268547126604
ISIC_0014921,0.8557396513573318,42.44997055358225,10.492756845512567,1.0,0.7478539760399963
ISIC_0014925,0.7758840837173153,33.0,10.651773152079443,1.0,0.6338321995464853
ISIC_0014928,0.7253886010362695,28.284271247461902,12.37222750775034,1.0,0.5691056910569106
ISIC_0014929,0.8428621949781917,29.732137494637012,5.551363925451755,0.9997203579418344,0.7285510495210923
ISIC_0014930,0.6767850072588095,55.71355310873648,19.28864286074001,1.0,0.5114701775384002
ISIC_0014952,0.8938427984229511,34.438350715445125,8.002252059281515,0.951426402964418,0.8428317184101246
ISIC_0014961,0.9213013655528286,28.178005607210743,7.201983709716584,0.9764172335600907,0.8720752918751489
ISIC_0015007,0.46960213526464484,84.81155581640984,51.473192550190184,1.0,0.3068497062663185
ISIC_0015008,0.9727153619390764,31.827660925679098,3.7187815259657913,0.9905273339781862,0.9555326747964864
ISIC_0015051,0.4913200235066152,104.0,45.805115943082654,1.0,0.3256621889080726
ISIC_0015082,0.6878038422423138,61.09828148156051,33.900154175884,1.0,0.5241623656463454
ISIC_0015094,0.5372672654809351,83.45058418010026,20.077592802445736,1.0,0.3673037820252135
ISIC_0015115,0.6120284384335704,108.57716150277645,41.594903489189235,1.0,0.4409517135515734
ISIC_0015120,0.6985584747733086,72.11102550927978,28.29357222983146,1.0,0.5367574810183118
ISIC_0015121,0.7474247264067136,56.938563381947034,20.224745040359252,1.0,0.5967104270408933
ISIC_0015125,0.9084755225234655,39.44616584663204,6.498257240533247,0.998389447043485,0.8334186939820742
ISIC_0015136,0.5993805267127794,62.80127387243033,32.34373026622164,1.0,0.42793959254760866
ISIC_0015146,0.7149145746164575,52.952809179494906,20.966481248575683,1.0,0.5563167712396133
ISIC_0015152,0.7453440656565656,50.28916384272063,19.73598488289531,0.9602968837374816,0.6090208595286456
ISIC_0015245,0.6482280060416348,75.8023746329889,40.03796105930341,1.0,0.4795394555730086
ISIC_0015251,0.01829332398808481,151.95394038984313,102.2248570544142,1.0,0.00923109570630261
ISIC_0015291,0.44930209892443174,107.18675291284833,49.671464440666206,0.9998450813323005,0.28975487115022
ISIC_0015293,0.7558591802134238,39.824615503479755,10.632852097702807,0.9926653569089718,0.6102745792736936
ISIC_0015330,0.6451359990350402,57.0087712549569,22.029050473807242,1.0,0.4761629200979301
ISIC_0015355,0.5019990004997501,118.10588469674151,35.242586357906106,1.0,0.33511259382819014
ISIC_0015369,0.2733705295111054,104.65658125507444,61.6226810990313,1.0,0.15832611117989354
ISIC_0015383,0.8967006903561899,34.48187929913333,4.717108651420607,0.9742315479477268,0.830600235386426
ISIC_0015389,0.5853483404240042,80.2807573457052,34.092037248707456,1.0,0.4137756008425754
ISIC_0015395,0.7096095538642411,49.64876634922564,23.101834584236443,0.9998837479655894,0.5499536430192781
ISIC_0015416,0.8467212047308417,47.853944456021594,15.254602202479298,0.977423058000328,0.746851569516092
ISIC_0015440,0.28581968422605875,86.76981041814025,54.642989831894,1.0,0.16673840061978135
ISIC_0015468,0.29847148736037626,101.41498903022176,45.57597050435153,1.0,0.17541374425595135
ISIC_0015469,0.3322229624694648,94.36630754670864,44.22868739293552,1.0,0.1992010652463382
ISIC_0015476,0.5093597321085472,101.31633629380802,40.182343430780946,1.0,0.3417053350028234
ISIC_0015480,0.777300004725228,48.16637831516918,16.620141778159162,0.9971509971509972,0.6368810252042278
ISIC_0015483,0.6197772913295898,85.56284240252891,34.945438545394005,1.0,0.449041511515653
ISIC_0015518,0.8669397085436709,42.05948168962618,10.349569546201453,0.9895199165072186,0.7713820807484999
ISIC_0015521,0.6042328324748458,71.449282711585,38.29433206243223,1.0,0.43290374392902214
ISIC_0015524,0.3955244001078458,87.69264507357501,34.612132872567074,1.0,0.246513191060326
ISIC_0015537,0.8437217956372624,51.478150704935004,14.990301308338797,0.959451777932167,0.7529056080093177
ISIC_0015566,0.8691127537461757,36.6742416417845,9.89872210992878,0.9598954222573007,0.7940180356632799
ISIC_0015582,0.8294908270381635,37.64306044943742,9.206199268697759,0.9988186650915535,0.7092525794815872
ISIC_0015631,0.809255018904095,37.48332962798263,13.256562055664606,1.0,0.6796207683019543
ISIC_0015638,0.6208707671043538,59.53990258641679,28.99339650755762,0.9503526093088858,0.461033185083818
ISIC_0015642,0.7963396467333476,44.41846462902562,17.563561460611947,1.0,0.6615983026874116
ISIC_0015962,0.9019859064702114,4.0,1.7291677917565749,0.9936485532815809,0.8258064516129032
ISIC_0015964,0.180012297214208,109.55363982999378,38.6008436815257,1.0,0.09890852390852391
ISIC_0015989,0.9259780467210807,6.082762530298219,1.5581971705642947,0.9078366445916115,0.9448592762780011
ISIC_0016022,0.11290951638065523,165.61400906928134,68.66491801896568,1.0,0.05983259274568565
ISIC_0016045,0.13268818277048935,115.74541027617467,37.57096747726525,1.0,0.0710583961104878
ISIC_0016072,0.2510209738519819,116.10340218959993,70.16974939891952,1.0,0.14352429051412632
ISIC_0016364,0.7455926227285056,48.16637831516918,19.204235986867396,1.0,0.5943783783783784
ISIC_0016714,0.9317756821426417,19.235384061671343,5.271949315893501,0.9999136889349215,0.8723316140205565
ISIC_0017026,0.916266347944009,17.4928556845359,6.16638341962496,1.0,0.8454718981972429
ISIC_0017036,0.9099310511672917,45.0,10.062346556176358,1.0,0.8347463269563673
ISIC_0017268,0.27161030770903555,147.24808997063425,79.3325110487317,1.0,0.15714645193759436
ISIC_0017355,0.3317841028598568,112.16059914247963,63.83447803562692,1.0,0.19888558994590638
ISIC_0017398,0.8771903661173663,45.12205669071391,12.257960567983158,1.0,0.7812458493823881
ISIC_0017413,0.85542013117802,41.48493702538308,13.545427134384191,0.9997283920811202,0.7475178265186389
ISIC_0017415,0.5404632782612351,56.60388679233962,37.096722072927435,1.0,0.37029782821591106
ISIC_0017422,0.16620663931368893,119.09659944767525,89.29319720095579,1.0,0.090635424294199
ISIC_0017428,0.5670920383963862,90.68627239003708,49.11654870233747,1.0,0.39576305917215726
ISIC_0017433,0.4541226678338896,100.72239075796404,55.543568405993355,1.0,0.29376371487223046
ISIC_0017856,0.8952332812824377,44.181444068749045,12.38229426312606,0.9992544531312968,0.8108271610993935
ISIC_0017951,0.9100439634764964,9.899494936611665,4.86854511209211,1.0,0.8349363946633571
ISIC_0017973,0.7458824870348207,44.68780594300866,18.958163710983314,1.0,0.5947468872125784
ISIC_0018039,0.9066822901409367,54.56189146281496,8.563369349869042,0.9978506949419688,0.8307784073963614
ISIC_0018058,0.9195579344603181,9.848857801796104,4.900550113532985,1.0,0.8510941620928077
ISIC_0018413,0.8419203232749154,25.942243542145693,8.816631759217694,1.0,0.7269968899340059
