subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0010598,0.9764634882317441,4.0,0.770358387690639,0.9656242539985677,0.987548828125,0.03515625,0.012451171875
ISIC_0011085,0.7480074309342603,49.49747468305833,10.864540015148688,0.6886240759130531,0.8185991605456453,0.37014690451206717,0.18140083945435467
ISIC_0011107,0.898810607864838,25.059928172283335,9.958862697745518,0.9993457943925234,0.8166543621598228,0.0005346096076983784,0.18334563784017718
ISIC_0011169,0.9134805900051368,17.69180601295413,4.8672422833693725,1.0,0.8407402404430636,0.0,0.1592597595569364
ISIC_0011213,0.9333816075307748,9.219544457292887,1.85670513777113,0.8780653950953679,0.9961360123647605,0.13833075734157652,0.0038639876352395673
ISIC_0011300,0.7629810824957005,75.43208866258443,26.099022410212203,0.9990768456094218,0.6171418697079661,0.0005702436495593572,0.38285813029203386
ISIC_0011348,0.7590028387608623,55.46169849544819,25.968998156695463,0.990872604867944,0.615072428826874,0.0056657223796034,0.384927571173126
ISIC_0012109,0.9721642310368824,2.0,0.5523120256112055,0.9529331514324693,0.9921875,0.049005681818181816,0.0078125
ISIC_0012187,0.8894173602853745,18.110770276274835,3.3212321124303608,0.8008565310492506,1.0,0.24866310160427807,0.0
ISIC_0012259,0.9650805832693784,2.8284271247461903,0.872486282971727,0.9356398809523809,0.9964342313787639,0.06854199683042789,0.0035657686212361333
ISIC_0012475,0.921238819917234,10.63014581273465,3.3552092178680475,0.903390496138238,0.9398066185482773,0.10050388124744655,0.060193381451722726
ISIC_0012517,0.8391654345326105,26.832815729997478,6.360423640847355,0.9937743190661479,0.7261870912709696,0.004549331816889394,0.2738129087290304
ISIC_0012669,0.9354572919527603,5.0,1.478041781661874,0.9487465181058495,0.9225352112676056,0.04983748645720477,0.07746478873239436
ISIC_0012677,0.9320252277505255,2.23606797749979,0.9556008058912961,0.8854860186418109,0.9837278106508875,0.12721893491124261,0.016272189349112426
ISIC_0013034,0.9123624836845049,10.295630140987,3.14138238776529,0.843329886246122,0.9937043054427295,0.18460601137286758,0.006295694557270512
ISIC_0013129,0.7901531728665208,14.317821063276353,7.581731406870086,0.687940560106687,0.9280390645078386,0.4209714726291442,0.0719609354921614
ISIC_0013169,0.8649940262843488,37.94733192202055,13.266058462390987,0.9987772378115692,0.7628169823519552,0.0009338856828141088,0.23718301764804484
ISIC_0013518,0.803848382983656,44.9221548904324,12.998690766855283,0.9636484909121227,0.6895084314349348,0.026010181355392938,0.3104915685650652
ISIC_0013585,0.8511553963997238,64.53681120105021,10.701854476536509,0.9364333415780361,0.7801130342635111,0.052955375014718004,0.21988696573648886
ISIC_0013636,0.964048698973502,7.810249675906654,2.6059603744720468,0.9841115118432596,0.9447875725247988,0.01525360284484372,0.0552124274752012
ISIC_0013925,0.2857018308631212,92.63368717696602,60.55049622982931,1.0,0.1666581905100951,0.0,0.8333418094899049
ISIC_0013969,0.9564784879383238,5.0,1.3188977427965995,0.9170243204577968,0.9994802494802495,0.09043659043659044,0.0005197505197505198
ISIC_0014114,0.8744620058591631,22.090722034374522,7.785096571574085,0.7903890160183067,0.9785494576655335,0.2595110895256597,0.02145054233446657
ISIC_0014219,0.9004383218534753,13.0,5.482840167805393,0.9112031091584994,0.8899249112963116,0.08672332700717882,0.11007508870368843
ISIC_0014284,0.9259150805270864,9.486832980505138,1.3962771327068508,0.9316440777843252,0.9202561117578579,0.06752037252619325,0.07974388824214203
ISIC_0014382,0.9553951142320245,17.204650534085253,2.685856241403523,0.9224011713030746,0.9908369803063457,0.08335612691466084,0.009163019693654267
ISIC_0014506,0.8332831725236789,28.0,13.971746292468648,1.0,0.7142120117750599,0.0,0.28578798822494006
ISIC_0014745,0.9813748315157457,3.1622776601683795,1.1495004424687065,0.9909675822816134,0.9719660194174757,0.008859223300970874,0.028033980582524272
ISIC_0014754,0.9854693474774886,5.830951894845301,1.0335916960191385,0.9890071799950483,0.9819567354965585,0.010914454277286136,0.018043264503441493
ISIC_0014790,0.6534621429231765,131.50285168010618,42.735916124085534,0.9989400791407574,0.4855405962357467,0.0005151806566836103,0.5144594037642534
ISIC_0014863,0.8609457431876483,15.0,7.476144387737648,1.0,0.7558426106909153,0.0,0.24415738930908473
ISIC_0014998,0.9162792441511698,16.76305461424021,7.410703574205516,1.0,0.8454938591939111,0.0,0.1545061408060889
ISIC_0015079,0.9698837618879887,5.830951894845301,1.5894151642466072,0.9560763888888889,0.98409578270193,0.0452108649035025,0.01590421729807005
ISIC_0015117,0.9803532738423121,5.0,1.193700798668119,0.9704107597237368,0.9905016325319086,0.030201840308696944,0.009498367468091422
ISIC_0015202,0.9455669883243589,8.54400374531753,2.771968793318398,0.9885185598038123,0.9061925199264255,0.010525240138974044,0.09380748007357449
ISIC_0015206,0.9460250158999364,21.840329667841555,2.6233715600692245,0.9130043375071609,0.9815238430406475,0.093524546894246,0.018476156959352456
ISIC_0015241,0.943557877889187,8.94427190999916,2.658669293808796,0.8964221824686941,0.9959256682897745,0.11507502732783464,0.0040743317102255785
ISIC_0015447,0.8766511341317826,63.63961030678928,14.544975985480175,0.9905789691259981,0.7862261902706064,0.007477507037145768,0.2137738097293937
ISIC_0015450,0.9200596755143905,47.70744176750625,8.646167665126267,0.9623328493097245,0.8813441575196999,0.034497131855262896,0.11865584248030012
ISIC_0015463,0.9491297778275225,26.019223662515376,4.223602691141598,0.9841011953115933,0.9165585819282317,0.014807609165585819,0.08344141807176826
ISIC_0015470,0.8977494240652135,39.81205847478876,9.176967421087813,0.8159561902716632,0.9977678571428571,0.22505252100840337,0.002232142857142857
ISIC_0015537,0.9658927503918052,12.529964086141668,2.860851868812544,0.9888841102325735,0.9439461883408071,0.010610749699993684,0.05605381165919283
ISIC_0015566,0.9434628071700718,10.198039027185569,3.8391812497082674,0.9794531457393151,0.9100236779794791,0.01909037095501184,0.08997632202052092
ISIC_0015578,0.9275522161715034,12.529964086141668,3.0468310980353603,0.9998513895080993,0.8650038570326563,0.00012856775520699409,0.1349961429673438
ISIC_0015956,0.9121439705257192,9.433981132056603,3.87508886334974,0.9969025863404057,0.8406686691915894,0.0026119890296460754,0.1593313308084106
ISIC_0015960,0.8994956329191782,7.211102550927978,3.2237081456083323,1.0,0.8173485356583948,0.0,0.18265146434160517
ISIC_0016016,0.9128833082550719,12.0,4.2492353214845,0.9946856625961104,0.843513280276153,0.004506664109694122,0.15648671972384698
ISIC_0016736,0.9842901614421198,2.8284271247461903,0.7046603252877336,0.9726713406782086,0.996189917936694,0.027989449003517,0.0038100820633059787
ISIC_0018278,0.8760940325497287,15.0,7.439594518116868,1.0,0.7795083022267988,0.0,0.22049169777320118
ISIC_0018799,0.9503419868290575,10.04987562112089,3.7119809622226034,0.9969060066147445,0.9079337317203517,0.00281785939853277,0.09206626827964826
ISIC_0019638,0.9720250521920668,4.123105625617661,1.4488729886004037,0.9463414634146341,0.9991416309012876,0.05665236051502146,0.0008583690987124463
ISIC_0020081,0.9544833385892989,4.0,1.5996946194546822,0.9129298210335813,1.0,0.09537444933920705,0.0
ISIC_0020235,0.9849320102903344,5.385164807134504,0.986834261956208,0.9777179098613683,0.9922533606744133,0.02261335156071998,0.007746639325586694
ISIC_0021374,0.807132441351787,74.68600939935136,12.84843895637358,0.7461098235822731,0.8790259667892567,0.2991195809651176,0.12097403321074335
ISIC_0021551,0.7440064047083261,79.20858539325141,28.674904227999725,0.9994767898148418,0.5925485533095521,0.000310189732719847,0.40745144669044786
ISIC_0021648,0.939834616481323,4.47213595499958,1.2278053746181101,0.9886022795440912,0.8956521739130435,0.010326086956521738,0.10434782608695652
ISIC_0022247,0.9758265197298258,4.47213595499958,0.8913989846305757,0.9591194968553459,0.9931259044862518,0.04232995658465991,0.006874095513748191
ISIC_0024130,0.943389168780465,53.0,6.286410405332302,0.9608543467390528,0.9265475753122704,0.03774797942689199,0.07345242468772961
ISIC_0036089,0.9245049504950495,7.211102550927978,2.986895494265908,0.859608745684695,1.0,0.16331994645247658,0.0
ISIC_0036184,0.9715664588779409,11.045361017187261,2.2186577370398473,0.964853422797348,0.9783735622873805,0.035639073384092015,0.021626437712619472
ISIC_0036234,0.9348168127669139,6.0,2.0966606859571755,0.9037375054324207,0.9681098696461825,0.10311918063314711,0.031890130353817506
ISIC_0036278,0.9618769462873058,8.48528137423857,3.061160800774334,0.9381248820977174,0.9868629941260517,0.06508969677726623,0.013137005873948246
ISIC_0036344,0.811558561328005,9.0,3.996607605604468,0.6828763579927574,1.0,0.4643939393939394,0.0
ISIC_0000003,0.9840232714253748,6.708203932499369,1.183384273609576,0.9727912224041056,0.9955177253588083,0.027844433377099652,0.0044822746411916515
ISIC_0000008,0.9835005876503029,8.94427190999916,1.2429154572430958,0.9844796380090498,0.9825234826589595,0.015489523121387284,0.017476517341040464
ISIC_0000009,0.9759477124183007,6.082762530298219,1.3529591343545313,0.9686668829062601,0.9833388212051366,0.03180770497201185,0.01666117879486335
ISIC_0000012,0.960741067490075,3.605551275463989,1.1524382074957449,0.9358350042967631,0.9870090634441088,0.06767371601208459,0.012990936555891239
ISIC_0000030,0.9454274368999985,18.35755975068582,5.234276279098281,0.9387859926881591,0.9521635204707036,0.06208629566070115,0.0478364795292964
ISIC_0000036,0.9721846224238843,9.486832980505138,2.3603396567193533,0.9535866556960132,0.9915224577095081,0.04825977056192884,0.00847754229049193
ISIC_0000037,0.9311631960892055,19.697715603592208,5.234523101841855,0.9981314485335933,0.8726162150644554,0.001633580737952342,0.1273837849355446
ISIC_0000045,0.9832215566003962,5.0,1.1814855760684155,0.9888622179548727,0.9776448811049409,0.011011438606483459,0.022355118895059093
ISIC_0000055,0.9755913029380505,11.0,1.870315850151469,0.972420727546953,0.9787826212679823,0.02775970505313381,0.02121737873201764
ISIC_0000058,0.8526741971862232,30.805843601498726,13.10902362288375,1.0,0.7431840154689011,0.0,0.25681598453109894
ISIC_0000067,0.9651149933657673,9.848857801796104,2.2427403690938927,0.9652750898534698,0.9649549499751258,0.03471339340003317,0.03504505002487425
ISIC_0000079,0.940368824875488,12.083045973594572,1.6802277952139013,0.9897988098611504,0.8956410256410257,0.009230769230769232,0.10435897435897436
ISIC_0000086,0.9702152190622598,7.0,1.8231760443362082,0.9569749810462471,0.9838269680436477,0.04423226812159002,0.0161730319563523
ISIC_0000094,0.9546247818499127,5.385164807134504,1.5861034255613533,0.929368932038835,0.9812916453100974,0.07457713992824193,0.018708354689902614
ISIC_0000095,0.9408182683158897,10.44030650891055,2.178584688330427,0.912850812407681,0.9705535924617197,0.09265802905378877,0.02944640753828033
ISIC_0000096,0.4433994823123382,69.85699678629192,31.695074045366837,1.0,0.2848511723296935,0.0,0.7151488276703065
ISIC_0000097,0.9217025445952566,13.45362404707371,4.869230596828415,0.8549585672280139,0.9997499374843711,0.16960490122530633,0.00025006251562890725
ISIC_0000098,0.8260135135135135,6.082762530298219,3.7690935481035233,0.7035971223021583,1.0,0.4212678936605317,0.0
ISIC_0000119,0.9550013553808621,8.246211251235321,2.0897745600342232,0.9637093097474241,0.9464493597206054,0.03564072714247336,0.05355064027939464
ISIC_0000122,0.9454717097297186,16.0,4.62568225932171,0.9962804376973314,0.899593845192533,0.003358587830977115,0.100406154807467
ISIC_0000145,0.9880769039693974,4.242640687119285,0.8677979437768706,0.9799467875443437,0.996343051798417,0.02038873860334636,0.003656948201583008
ISIC_0000146,0.9561366764406678,10.0,3.712758292099601,0.926511520024741,0.9877189367401608,0.07834329280857202,0.012281063259839275
ISIC_0000152,0.984828141783029,6.0,0.8829277613358613,0.9815991970558715,0.9880783996767024,0.018522260389304237,0.011921600323297636
ISIC_0000156,0.9686114037881943,8.246211251235321,2.1454071127200405,0.9766763848396501,0.9606785262953242,0.022941576747351027,0.039321473704675806
ISIC_0000160,0.9788076804948052,21.470910553583888,2.3429512579804666,0.9675258055735851,0.9903557651093013,0.033240462923274754,0.00964423489069867
ISIC_0000166,0.9182100107237052,37.33630940518894,8.039865135193239,0.8652228533974219,0.9781105279407224,0.15236184007409695,0.021889472059277555
ISIC_0000167,0.9288496700850624,18.439088914585774,4.711550631517198,0.867494926496065,0.9995437435838942,0.15267480323942056,0.0004562564161058515
ISIC_0000181,0.9152100182624576,20.0,5.219977990298938,0.8469849701213256,0.9953890898772788,0.1798254947861247,0.004610910122721146
ISIC_0000182,0.9882259483076574,3.1622776601683795,0.8737959827044298,0.9809620367241185,0.9955982392957183,0.01932201452009375,0.004401760704281713
ISIC_0000183,0.9803954536283543,6.324555320336759,1.6940031955277752,0.9941350973505644,0.9670304156025076,0.005704998507413181,0.03296958439749245
ISIC_0000184,0.9834434023345727,5.0990195135927845,1.4761164994795646,0.9783576870698222,0.9885822671823862,0.02186849152038084,0.011417732817613805
ISIC_0000185,0.9754560264936036,5.385164807134504,1.700730670025055,0.9526840210756952,0.9993433293203459,0.04963335887052643,0.0006566706796541534
ISIC_0000186,0.949274817765086,5.0990195135927845,2.1987523666541295,0.986412619084804,0.9148319814600232,0.012601390498261877,0.08516801853997683
ISIC_0000197,0.9673238048299655,12.806248474865697,2.1556651324523757,0.9453783536438515,0.9903123265553258,0.0572178212826076,0.009687673444674302
ISIC_0000198,0.933620406524833,8.94427190999916,4.049309622597049,0.8756246149633787,0.9998436767234641,0.1420196967328435,0.0001563232765358762
ISIC_0000199,0.9637350916319208,7.615773105863909,2.6005521150885347,0.9318831747222353,0.9978414738215953,0.07293810551679132,0.0021585261784046986
ISIC_0000204,0.9524470889032686,14.212670403551895,4.185997864141944,1.0,0.9092114382137584,0.0,0.0907885617862416
ISIC_0000210,0.9505539043501756,5.0,1.9719859651932166,0.9984862819299906,0.9070127191474734,0.0013750429700928155,0.09298728085252664
ISIC_0000213,0.974968264043161,8.0,1.9458857043872453,0.9722299141579968,0.9777220829852409,0.027926960257787327,0.02227791701475912
ISIC_0000214,0.8925265731000577,37.33630940518894,8.139966804521432,0.8089619118745333,0.9953442783631463,0.2350526831658907,0.004655721636853712
ISIC_0000219,0.8754829550559778,31.25699921617557,10.420170603256183,0.7815889109927485,0.9950165434418529,0.2780523671418651,0.004983456558147134
ISIC_0000221,0.9202838063439065,11.180339887498949,4.05432361675385,1.0,0.8523386161577117,0.0,0.14766138384228836
ISIC_0000228,0.9779530664563203,17.4928556845359,1.7464020151556787,0.9830710066209412,0.972888139051281,0.01675363911013458,0.027111860948718956
ISIC_0000231,0.985060849709719,6.0,1.0177645598916982,0.9936780200931145,0.9765918504960986,0.006213274251035546,0.023408149503901358
ISIC_0000247,0.9104217497385849,7.810249675906654,3.8813191797153657,0.9948202315661182,0.8392237501606478,0.00436961830098959,0.16077624983935226
ISIC_0000250,0.9777908805031447,6.4031242374328485,1.7207374534099569,0.9859294490685692,0.969785575048733,0.013840155945419104,0.030214424951267055
ISIC_0000253,0.9704150943396227,4.123105625617661,1.1945577521437332,0.949490474080638,0.9922827596851366,0.05278592375366569,0.007717240314863405
ISIC_0000262,0.9541834968263128,6.4031242374328485,1.3489521406220424,0.9446983546617916,0.9638610398694334,0.05642340871998135,0.03613896013056656
ISIC_0000264,0.9694983857755505,13.0,2.7412297797460248,0.9844407476269694,0.9550028479210176,0.015093981393582685,0.04499715207898234
ISIC_0000265,0.9421576370241668,9.219544457292887,3.6479297754281337,0.9773233713461791,0.9094346526803684,0.021101420991644814,0.09056534731963164
ISIC_0000268,0.9725549170202481,12.0,2.8970292147283447,0.9529272464149454,0.9930081434564448,0.04905267198596145,0.006991856543555153
ISIC_0000292,0.957977541584099,27.892651361962706,4.421406783724336,0.9718079922027291,0.9445352279455299,0.027400828892835998,0.0554647720544701
ISIC_0000293,0.9890639983726764,12.0,1.2532842522703542,0.985351166695617,0.9928049159925326,0.014759645301804606,0.007195084007467331
ISIC_0000298,0.8915604712671316,13.45362404707371,4.584285328300327,0.8097837955885564,0.9917090131051083,0.2329499866274405,0.008290986894891682
ISIC_0000336,0.9207619275094047,10.63014581273465,3.7202626773147696,0.9967679379444085,0.855525965379494,0.0027740790057700845,0.14447403462050598
ISIC_0000339,0.9295873163907671,8.246211251235321,3.4912085646479136,0.9921612541993281,0.8744379866213401,0.006908652264502687,0.12556201337865994
ISIC_0000346,0.9597577388963661,8.602325267042627,2.4531209597047527,0.9945606694560669,0.9273081924577373,0.0050715214564369315,0.07269180754226268
ISIC_0000363,0.9622019367602652,8.48528137423857,2.281484228699333,0.9989189968290574,0.9280883829929696,0.001004352192835621,0.07191161700703047
ISIC_0000386,0.9744074039097176,7.810249675906654,1.2003026710533542,0.9792160956629021,0.9696457099896626,0.020580772483789117,0.030354290010337376
ISIC_0000393,0.9012130094483769,21.095023109728988,8.912367601184314,0.999965400318317,0.8202122828924963,2.8380065841752754e-05,0.1797877171075037
ISIC_0000431,0.8657712910488317,30.59411708155671,5.681702189328125,1.0,0.7633127994524298,0.0,0.23668720054757017
ISIC_0000442,0.7273440180365632,41.593268686170845,14.746193968722357,1.0,0.5715165986289763,0.0,0.42848340137102364
ISIC_0000449,0.9190724088973025,5.0,1.8384213456341674,1.0,0.850262697022767,0.0,0.14973730297723292
ISIC_0000466,0.9724618011470602,9.219544457292887,1.8430280284656875,0.9638115074199427,0.9812687754020145,0.03684396536490546,0.01873122459798551
ISIC_0000471,0.9657729027016048,6.324555320336759,1.5719784380120692,0.9412987527222332,0.9915537017726799,0.06183524504692388,0.008446298227320126
ISIC_0000477,0.9276492842934592,24.0,5.971182608994612,0.8833754271282127,0.9765952204976596,0.1289315923462265,0.02340477950234048
ISIC_0000479,0.8438617094039154,48.507731342539614,14.446529104370459,0.7307451611461266,0.9984120682810639,0.36788102726967353,0.0015879317189360857
ISIC_0000486,0.9591254752851711,8.246211251235321,2.1055589801338597,0.9979320266139183,0.9232240891698552,0.0019131592081184496,0.07677591083014473
ISIC_0000487,0.8673762029188707,36.359317925395686,10.633941865746774,0.9978981327598005,0.7670486567724967,0.0016156302836746197,0.2329513432275033
ISIC_0000499,0.8816438356164383,12.529964086141668,5.558279363485071,1.0,0.7883390494855463,0.0,0.2116609505144537
ISIC_0000505,0.8432934361289773,22.47220505424423,7.46665668769459,0.7290469877743408,1.0,0.3716537023941812,0.0
ISIC_0000510,0.9261656609983544,13.416407864998739,5.127933008672233,0.9999407758365413,0.8625287356321839,5.108556832694764e-05,0.1374712643678161
ISIC_0000513,0.8520467255700056,25.709920264364882,9.391879114965892,0.994822656672591,0.7451093876606089,0.0038777636300497743,0.25489061233939114
ISIC_0000518,0.9485308935552779,9.219544457292887,2.97045881122244,0.9377590054191903,0.9595531272934845,0.06368751528989644,0.040446872706515535
ISIC_0000519,0.92011839381341,21.93171219946131,6.762268379071527,0.989548833443733,0.8597921662669864,0.009080735411670664,0.1402078337330136
ISIC_0000520,0.6271092839172854,85.38149682454625,24.96533503558614,0.4570048741224344,0.9989248362818883,1.1868830026390382,0.0010751637181116215
ISIC_0000522,0.8050916313081159,42.720018726587654,12.817763911497499,0.6737685101239045,1.0,0.48418928010764745,0.0
ISIC_0000524,0.9713205482177947,12.806248474865697,1.8030423019657071,0.9900111550552683,0.9533225916703286,0.009618670963331868,0.046677408329671405
ISIC_0000546,0.9048819809019883,16.76305461424021,7.379315187587299,0.8262871810357844,1.0,0.2102329830973047,0.0
ISIC_0000552,0.9434425152236452,21.93171219946131,5.252489596241196,1.0,0.8929400707651481,0.0,0.10705992923485183
ISIC_0000554,0.8221726875817476,44.598206241955516,14.360898484000508,0.6980417917917918,1.0,0.43257898274703116,0.0
ISIC_0000882,0.9300162752848175,7.615773105863909,3.080920755683091,0.8778346744696416,0.988793671720501,0.1376071193144364,0.01120632827949901
ISIC_0001102,0.9671712933436273,11.313708498984761,2.6643037756481958,0.9586119705892139,0.9758848433530906,0.04213378492802709,0.0241151566469094
ISIC_0001140,0.9856317351241606,6.324555320336759,0.9753363034981015,0.9908933898571204,0.9804256641292528,0.009010408575423333,0.019574335870747243
ISIC_0001247,0.8844433984466933,10.0,4.005391814073736,0.7939995774350307,0.9981407702523241,0.2589641434262948,0.0018592297476759628
ISIC_0001299,0.9009088893815118,8.0,2.6767309118549805,0.8200161420500404,0.999508116084604,0.21938022626660109,0.0004918839153959665
ISIC_0001306,0.8457252641690682,8.246211251235321,4.245071061885724,0.7326897470039947,1.0,0.3648341662880509,0.0
ISIC_0002374,0.9191547375596455,5.830951894845301,2.0882479493998938,0.854066379528756,0.9949822904368358,0.17001180637544275,0.005017709563164109
ISIC_0002439,0.8827263110170772,10.816653826391969,4.239243188239737,0.7928600515813764,0.9955684336117266,0.2600988580194307,0.004431566388273394
ISIC_0002476,0.9702500888941566,4.47213595499958,0.889027082626316,0.9801245210727969,0.9605726355315654,0.019478995540952827,0.03942736446843464
ISIC_0003346,0.911988582302569,4.242640687119285,1.9372538576895484,0.8385826771653543,0.9994786235662148,0.19238790406673617,0.0005213764337851929
ISIC_0003657,0.9540349960825281,4.0,1.473451967283244,0.9134783695923981,0.9983602077070238,0.09456135556162885,0.001639792292976223
ISIC_0004346,0.9273784950272096,5.385164807134504,1.9888893447757265,0.9118081180811808,0.9434898816342115,0.09125620465826652,0.05651011836578847
ISIC_0005639,0.8682800805440523,60.8276253029822,7.766289507451256,0.8118650088809947,0.9331210191082803,0.2162338722848277,0.06687898089171974
ISIC_0006776,0.8725030826140567,11.0,4.174693470363076,0.9601085481682496,0.79954802259887,0.033220338983050844,0.20045197740112994
ISIC_0006800,0.9713233869405155,3.605551275463989,0.9996432426593359,0.9858407079646018,0.9572274202787856,0.01374832919610464,0.04277257972121443
ISIC_0006982,0.961790876514877,6.082762530298219,2.259863914698659,0.9508040120999841,0.9730346232179226,0.05034623217922607,0.02696537678207739
ISIC_0007038,0.9231128768403832,4.47213595499958,1.9223179420342538,0.9422709923664122,0.9047182775996335,0.0554283096655978,0.09528172240036646
ISIC_0008029,0.9481886534518114,5.0,1.6414635704565281,0.9846678023850085,0.9143158449775903,0.014236751911415766,0.0856841550224097
ISIC_0008280,0.9643170151496181,3.605551275463989,1.0919814321329129,0.938581525712893,0.991503604531411,0.06488156539649846,0.008496395468589083
ISIC_0008294,0.8340336134453782,8.48528137423857,4.168375200476703,0.7163478888487911,0.9979889391654098,0.3951734539969834,0.002011060834590246
ISIC_0008347,0.9226215644820296,5.0,1.9975808318392003,0.8714057507987221,0.9802336028751123,0.14465408805031446,0.019766397124887692
ISIC_0008552,0.9010156653468755,5.0,2.678188223629744,0.8198621553884712,1.0,0.21971723347344288,0.0
ISIC_0008913,0.8523535923251279,12.0,7.20118915091764,1.0,0.7426970420723865,0.0,0.25730295792761343
ISIC_0009078,0.9345181134654819,8.246211251235321,2.025899086328996,0.9991230634317451,0.8777606574216744,0.0007704160246533128,0.12223934257832562
ISIC_0009083,0.9249482401656315,7.615773105863909,2.253383700164308,0.9485138004246284,0.9025252525252525,0.04898989898989899,0.09747474747474748
ISIC_0009201,0.92989884733004,6.708203932499369,3.2089541171640015,0.9838227974116476,0.881578947368421,0.014495985727029438,0.11842105263157894
ISIC_0009874,0.9242725465389481,8.48528137423857,3.58114133744123,0.9979185638090282,0.8607495511669659,0.0017953321364452424,0.1392504488330341
ISIC_0009884,0.9018338727076591,13.341664064126334,3.9472102836321237,1.0,0.8212180746561886,0.0,0.1787819253438114
ISIC_0009901,0.9726146951291426,12.529964086141668,1.7607113783198816,0.9772942737959803,0.9679797173576224,0.02248931874735903,0.03202028264237758
ISIC_0009902,0.8841476538958244,21.213203435596427,8.244436322668466,0.9999391431353457,0.7923900462962963,4.8225308641975306e-05,0.2076099537037037
ISIC_0009915,0.9077217901025815,15.0,7.316061526633679,1.0,0.8310353368560106,0.0,0.16896466314398942
ISIC_0009918,0.9594402843535312,22.20360331117452,4.090784464555408,0.9482629342664334,0.9708842763719079,0.052971282342905886,0.029115723628092123
ISIC_0009919,0.9025743564108972,16.15549442140351,6.803892469057473,0.9992805357241684,0.8229342327150084,0.0005924980629871018,0.17706576728499157
ISIC_0009923,0.8959865517965959,29.698484809834994,7.494432274554176,0.8123624047417443,0.9988027692467857,0.2307011607932955,0.0011972307532143044
ISIC_0009928,0.9846270639590055,8.06225774829855,1.5640639344537859,0.989723762527344,0.9795825885551723,0.010170942322700839,0.020417411444827675
ISIC_0009943,0.8762362249222945,17.88854381999832,4.562784830638533,1.0,0.7797334674377672,0.0,0.22026653256223283
ISIC_0009944,0.9394622532578215,11.0,2.9037117714425182,0.8860194980294545,0.9997659449970743,0.1286132241076653,0.00023405500292568755
ISIC_0009950,0.8838871263983971,14.317821063276353,7.7464973788352385,1.0,0.7919334570043683,0.0,0.20806654299563163
ISIC_0009955,0.8136363636363636,32.01562118716424,8.498389213368117,1.0,0.685823754789272,0.0,0.31417624521072796
ISIC_0009956,0.9564655425650667,11.313708498984761,2.897904759547145,1.0,0.91656345006193,0.0,0.08343654993807004
ISIC_0009962,0.879818138430816,65.05382386916237,10.9152125175925,0.9963872215742611,0.7876675362058109,0.0028559863272465593,0.21233246379418907
ISIC_0009966,0.9741928017590556,12.041594578792296,1.4818903459862955,0.9993668381480015,0.9502558699578567,0.0006020469596628537,0.049744130042143286
ISIC_0009972,0.9050989223097957,8.54400374531753,3.9589518513644326,1.0,0.8266490377552519,0.0,0.17335096224474805
